[1/105, 1/12, 55/2, 18/65, 364/11]
[7/15, 286/3, 3/77, 5/13, 13/121, 21/2]
[7/15, 286/3, 3/77, 5/13, 2/121, 21/2]
[7/15, 286/3, 3/77, 5/13, 3/121, 21/2]
[7/15, 286/3, 3/77, 5/13, 3/22, 9/2]
[7/15, 286/3, 3/77, 5/13, 5/11, 63/2]
[7/15, 286/3, 3/77, 5/13, 5/121, 21/2]
[7/15, 286/3, 3/77, 5/13, 7/121, 21/2]
[7/15, 286/3, 3/77, 5/13, 7/22, 9/2]
[7/15, 286/3, 3/77, 5/169, 1/11, 45/2]
[7/15, 286/3, 3/77, 5/169, 13/11, 21/2]
[7/15, 286/3, 3/77, 50/13, 1/121, 3/2]
[7/15, 286/3, 3/77, 55/13, 1/11, 117/2]
[7/15, 286/3, 3/77, 55/13, 1/121, 21/2]
[7/15, 286/3, 3/77, 7/121, 35/13, 3/2]
[7/15, 286/3, 3/77, 7/121, 5/13, 21/2]
[7/15, 286/3, 3267/91, 5/11, 33/2]
[7/15, 286/3, 351/154, 5/13, 21/2]
[7/15, 286/3, 351/77, 5/13, 507/2]
[7/15, 286/3, 39/77, 5/13, 3/2, 33/5]
[7/15, 286/3, 5/121, 3/77, 35/13, 3/2]
[7/15, 286/3, 5/121, 3/77, 5/13, 21/2]
[7/15, 286/3, 54/77, 5/13, 507/2]
[7/15, 286/3, 6/77, 1/11, 5/13, 45/2]
[7/15, 286/3, 6/77, 1/121, 25/13, 3/2]
[7/15, 286/3, 6/77, 1/121, 35/13, 3/2]
[7/15, 286/3, 6/77, 25/13, 1/121, 3/2]
[7/15, 286/3, 6/77, 5/13, 1/11, 45/2]
[7/15, 286/3, 6/77, 5/2, 3/13, 33/5]
[7/15, 286/3, 7/121, 3/77, 35/13, 3/2]
[7/15, 286/3, 7/121, 3/77, 5/13, 21/2]
[7/15, 286/3, 78/77, 1/121, 5/13, 3/2]
[7/15, 286/3, 78/77, 5/13, 1/121, 3/2]
[7/15, 286/3, 81/1001, 5/11, 33/2]
[7/15, 286/3, 9/1001, 25/11, 99/2]
[7/15, 286/3, 9/77, 1/11, 25/13, 33/2]
[7/15, 286/3, 9/77, 1/11, 35/13, 33/2]
[7/15, 286/3, 9/77, 1/11, 5/13, 165/2]
[7/15, 286/3, 9/77, 1/11, 5/13, 33/2]
[7/15, 286/3, 9/77, 1/11, 5/13, 363/2]
[7/15, 286/3, 9/77, 1/11, 5/13, 429/2]
[7/15, 286/3, 9/77, 1/11, 55/13, 33/2]
[7/15, 286/3, 9/77, 1/121, 35/13, 3/2]
[7/15, 286/3, 9/77, 1/121, 5/13, 33/2]
[7/15, 286/3, 9/77, 1/1331, 5/13, 3/2]
[7/15, 286/3, 9/77, 1/14, 5/13, 39/2]
[7/15, 286/3, 9/77, 1/1573, 5/13, 3/2]
[7/15, 286/3, 9/77, 1/4, 5/13, 39/2]
[7/15, 286/3, 9/77, 1/49, 5/13, 39/2]
[7/15, 286/3, 9/77, 1/605, 5/13, 3/2]
[7/15, 286/3, 9/77, 1/7, 5/13, 273/2]
[7/15, 286/3, 9/77, 1/7, 5/13, 39/2]
[7/15, 286/3, 9/77, 1/8, 5/13, 3/2]
[7/15, 286/3, 9/77, 125/143, 33/2]
[7/15, 286/3, 9/77, 13/7, 5/13, 21/2]
[7/15, 286/3, 9/77, 13/7, 5/13, 39/2]
[7/15, 286/3, 9/77, 169/7, 5/13, 3/2]
[7/15, 286/3, 9/77, 2/121, 5/13, 3/2]
[7/15, 286/3, 9/77, 25/11, 3/2, 11/13]
[7/15, 286/3, 9/77, 25/13, 1/11, 33/2]
[7/15, 286/3, 9/77, 25/7, 5/13, 3/2]
[7/15, 286/3, 9/77, 3/121, 5/13, 3/2]
[7/15, 286/3, 9/77, 5/11, 3/13, 33/2]
[7/15, 286/3, 9/77, 5/11, 3/2, 11/13]
[7/15, 286/3, 9/77, 5/11, 3/2, 121/13]
[7/15, 286/3, 9/77, 5/11, 3/2, 22/13]
[7/15, 286/3, 9/77, 5/11, 3/2, 33/13]
[7/15, 286/3, 9/77, 5/11, 3/2, 55/13]
[7/15, 286/3, 9/77, 5/11, 39/2, 11/13]
[7/15, 286/3, 9/77, 5/11, 7/13, 33/2]
[7/15, 286/3, 9/77, 5/11, 91/2, 11/13]
[7/15, 286/3, 9/77, 5/121, 7/13, 3/2]
[7/15, 286/3, 9/77, 5/13, 1/11, 165/2]
[7/15, 286/3, 9/77, 5/13, 1/11, 33/2]
[7/15, 286/3, 9/77, 5/13, 1/11, 363/2]
[7/15, 286/3, 9/77, 5/13, 1/11, 429/2]
[7/15, 286/3, 9/77, 5/13, 1/121, 33/2]
[7/15, 286/3, 9/77, 5/13, 1/1331, 3/2]
[7/15, 286/3, 9/77, 5/13, 1/14, 39/2]
[7/15, 286/3, 9/77, 5/13, 1/4, 39/2]
[7/15, 286/3, 9/77, 5/13, 1/49, 39/2]
[7/15, 286/3, 9/77, 5/13, 1/605, 3/2]
[7/15, 286/3, 9/77, 5/13, 1/7, 273/2]
[7/15, 286/3, 9/77, 5/13, 1/7, 39/2]
[7/15, 286/3, 9/77, 5/13, 1/8, 3/2]
[7/15, 286/3, 9/77, 5/13, 13/7, 21/2]
[7/15, 286/3, 9/77, 5/13, 13/7, 39/2]
[7/15, 286/3, 9/77, 5/13, 169/7, 3/2]
[7/15, 286/3, 9/77, 5/13, 2/121, 3/2]
[7/15, 286/3, 9/77, 5/13, 25/7, 3/2]
[7/15, 286/3, 9/77, 5/13, 3/121, 3/2]
[7/15, 286/3, 9/77, 5/13, 5/7, 21/2]
[7/15, 286/3, 9/77, 5/13, 5/7, 39/2]
[7/15, 286/3, 9/77, 5/13, 65/7, 3/2]
[7/15, 286/3, 9/77, 5/13, 91/2, 3/5]
[7/15, 286/3, 9/77, 5/2, 14/13, 3/5]
[7/15, 286/3, 9/77, 5/7, 5/13, 21/2]
[7/15, 286/3, 9/77, 5/7, 5/13, 39/2]
[7/15, 286/3, 9/77, 55/13, 1/11, 33/2]
[7/15, 286/3, 9/77, 65/7, 5/13, 3/2]
[7/15, 286/3, 99/14, 5/1573, 21/2]
[7/15, 286/63, 9/11, 5/13, 1/3, 77/2]
[7/15, 2904/7, 1/3, 25/2, 1/55, 3/5]
[7/15, 29282/3, 3/77, 5/121, 63/2]
[7/15, 29282/3, 3/77, 5/121, 99/2]
[7/15, 29282/3, 3/77, 5/1331, 21/2]
[7/15, 29282/3, 6/77, 5/121, 21/2]
[7/15, 29282/3, 9/77, 5/121, 33/2]
[7/15, 294/143, 242/3, 5/77, 39/2]
[7/15, 297/14, 1/7, 4/3, 5/11, 33/2]
[7/15, 297/14, 2/3, 1/7, 5/11, 231/2]
[7/15, 297/14, 2/3, 11/7, 5/11, 21/2]
[7/15, 297/14, 2/3, 125/11, 147/2]
[7/15, 297/14, 2/3, 125/11, 21/2]
[7/15, 297/14, 2/3, 125/11, 231/2]
[7/15, 297/14, 2/3, 125/11, 45/2]
[7/15, 297/14, 2/3, 125/11, 63/2]
[7/15, 297/14, 2/3, 125/11, 99/2]
[7/15, 297/14, 2/3, 25/11, 1089/2]
[7/15, 297/14, 2/3, 25/11, 1617/2]
[7/15, 297/14, 2/3, 25/11, 231/2]
[7/15, 297/14, 2/3, 25/11, 2541/2]
[7/15, 297/14, 2/3, 25/11, 495/2]
[7/15, 297/14, 2/3, 25/11, 693/2]
[7/15, 297/14, 2/3, 25/11, 99/2]
[7/15, 297/14, 2/3, 5/11, 1/7, 231/2]
[7/15, 297/14, 2/3, 5/11, 11/7, 21/2]
[7/15, 297/14, 2/3, 5/11, 11979/2]
[7/15, 297/14, 2/3, 5/11, 33/2, 3/5]
[7/15, 297/14, 2/3, 5/11, 5/7, 21/2]
[7/15, 297/14, 2/3, 5/11, 5445/2]
[7/15, 297/14, 2/3, 5/2, 9/11, 11/5]
[7/15, 297/14, 2/3, 5/7, 5/11, 21/2]
[7/15, 297/14, 2/3, 625/11, 21/2]
[7/15, 297/14, 22/3, 1/7, 5/11, 21/2]
[7/15, 297/14, 22/3, 25/121, 21/2]
[7/15, 297/14, 22/3, 5/11, 1/7, 21/2]
[7/15, 297/14, 22/3, 5/11, 1029/2]
[7/15, 297/14, 22/3, 5/11, 1089/2]
[7/15, 297/14, 22/3, 5/11, 147/2]
[7/15, 297/14, 22/3, 5/11, 1617/2]
[7/15, 297/14, 22/3, 5/11, 21/2, 1/5]
[7/15, 297/14, 22/3, 5/11, 21/2, 1/7]
[7/15, 297/14, 22/3, 5/11, 21/2]
[7/15, 297/14, 22/3, 5/11, 231/2]
[7/15, 297/14, 22/3, 5/11, 315/2]
[7/15, 297/14, 22/3, 5/11, 45/2]
[7/15, 297/14, 22/3, 5/11, 495/2]
[7/15, 297/14, 22/3, 5/11, 693/2]
[7/15, 297/14, 22/3, 5/11, 99/2]
[7/15, 297/14, 4/3, 1/7, 5/11, 33/2]
[7/15, 297/14, 4/3, 125/11, 21/2]
[7/15, 297/14, 4/3, 125/11, 33/2]
[7/15, 297/14, 4/3, 25/11, 33/2]
[7/15, 297/14, 4/3, 5/11, 1/7, 33/2]
[7/15, 297/14, 4/3, 5/11, 3993/2]
[7/15, 297/14, 44/3, 125/11, 3/2]
[7/15, 297/14, 44/3, 25/11, 21/2]
[7/15, 297/14, 44/3, 25/11, 3/2]
[7/15, 297/14, 44/3, 25/11, 9/2]
[7/15, 297/14, 44/3, 5/11, 363/2]
[7/15, 297/14, 484/3, 5/11, 33/2]
[7/15, 297/14, 5324/3, 5/11, 3/2]
[7/15, 297/2, 13/3, 2/91, 25/11, 7/13]
[7/15, 297/2, 13/3, 2/91, 5/11, 15/13]
[7/15, 297/2, 13/3, 2/91, 5/11, 33/13]
[7/15, 297/2, 13/3, 2/91, 5/11, 7/169]
[7/15, 297/2, 13/3, 22/91, 5/11, 7/13]
[7/15, 297/2, 143/3, 2/91, 5/11, 3/13]
[7/15, 297/2, 143/3, 2/91, 5/11, 7/13]
[7/15, 297/2, 143/3, 2/91, 5/13, 3/11]
[7/15, 297/2, 2/21, 143/3, 5/13, 3/11]
[7/15, 297/2, 2/91, 13/3, 25/11, 7/13]
[7/15, 297/2, 2/91, 13/3, 5/11, 15/13]
[7/15, 297/2, 2/91, 13/3, 5/11, 33/13]
[7/15, 297/2, 2/91, 13/3, 5/11, 7/169]
[7/15, 297/2, 2/91, 143/3, 5/11, 3/13]
[7/15, 297/2, 2/91, 143/3, 5/11, 7/13]
[7/15, 297/2, 2/91, 143/3, 5/13, 3/11]
[7/15, 297/2, 22/91, 13/3, 5/11, 7/13]
[7/15, 297/28, 4/3, 5/11, 231/2]
[7/15, 297/28, 8/3, 5/11, 33/2]
[7/15, 297/49, 2/3, 25/22, 539/2]
[7/15, 297/49, 2/3, 25/22, 99/2]
[7/15, 297/7, 2/3, 5/22, 1/4, 35/2]
[7/15, 297/7, 2/3, 5/22, 1/4, 77/2]
[7/15, 297/7, 2/3, 5/22, 1/8, 7/2]
[7/15, 297/7, 2/9, 1/3, 5/22, 21/2]
[7/15, 297/7, 2/9, 1/3, 5/22, 49/2]
[7/15, 297/7, 2/9, 5/22, 1/3, 21/2]
[7/15, 297/7, 2/9, 5/22, 1/3, 49/2]
[7/15, 297/7, 4/9, 1/3, 5/22, 7/2]
[7/15, 297/70, 242/3, 5/11, 21/2]
[7/15, 297/70, 242/3, 5/11, 9/2]
[7/15, 297/98, 10/3, 5/11, 147/2]
[7/15, 297/98, 10/3, 5/11, 99/2]
[7/15, 297/98, 2/3, 25/11, 99/2]
[7/15, 297/98, 22/3, 5/11, 147/2]
[7/15, 297/98, 22/3, 5/11, 99/2]
[7/15, 3/1001, 1/11, 22/3, 325/2, 9/5]
[7/15, 3/1001, 11/5, 4/7, 65/2, 21/13]
[7/15, 3/1001, 11/5, 4/7, 65/2, 49/13]
[7/15, 3/1001, 11/5, 50/7, 1/13, 273/2]
[7/15, 3/1001, 22/3, 1/11, 325/2, 9/5]
[7/15, 3/1001, 22/3, 29575/2, 9/5]
[7/15, 3/1001, 22/3, 35/2, 1/11, 507/5]
[7/15, 3/1001, 22/3, 538265/2, 11/5]
[7/15, 3/1001, 242/3, 5/11, 10647/2]
[7/15, 3/1001, 242/3, 65/11, 819/2]
[7/15, 3/1001, 250/7, 11/25, 273/2]
[7/15, 3/1001, 250/7, 143/25, 21/2]
[7/15, 3/1001, 3146/3, 25/121, 21/2]
[7/15, 3/1001, 3146/3, 35/11, 1/13, 3/2]
[7/15, 3/1001, 3146/3, 5/11, 135/2]
[7/15, 3/1001, 3146/3, 5/11, 63/2]
[7/15, 3/1001, 3146/3, 5/11, 819/2]
[7/15, 3/1001, 3146/3, 5/11, 99/2]
[7/15, 3/1001, 3146/3, 65/11, 63/2]
[7/15, 3/1001, 34606/3, 5/121, 21/2]
[7/15, 3/1001, 4/7, 11/5, 65/2, 21/13]
[7/15, 3/1001, 4/7, 11/5, 65/2, 49/13]
[7/15, 3/1001, 4/7, 55/2, 13/5, 21/11]
[7/15, 3/1001, 4/7, 55/2, 13/5, 49/11]
[7/15, 3/1001, 40898/3, 5/11, 63/2]
[7/15, 3/1001, 44/3, 5915/2, 121/5]
[7/15, 3/1001, 44/3, 65/2, 441/5]
[7/15, 3/1001, 44/3, 65/2, 819/5]
[7/15, 3/1001, 50/7, 11/5, 24843/2]
[7/15, 3/1001, 50/7, 121/25, 273/2]
[7/15, 3/1001, 50/7, 143/5, 147/2]
[7/15, 3/1001, 50/7, 143/5, 1617/2]
[7/15, 3/1001, 50/7, 143/5, 315/2]
[7/15, 3/1001, 50/7, 1573/5, 147/2]
[7/15, 3/1001, 55/2, 4/7, 13/5, 21/11]
[7/15, 3/1001, 550/7, 13/5, 1617/2]
[7/15, 3/1001, 550/7, 143/5, 147/2]
[7/15, 3/1001, 6050/7, 13/5, 147/2]
[7/15, 3/1001, 6050/7, 13/5, 637/2]
[7/15, 3/1001, 88/3, 1625/2, 3/5]
[7/15, 3/1001, 88/3, 65/2, 147/5]
[7/15, 3/1001, 88/3, 65/2, 273/5]
[7/15, 3/1001, 88/3, 65/2, 99/5]
[7/15, 3/1001, 88/3, 845/2, 21/5]
[7/15, 3/102487, 250/7, 11/5, 21/2]
[7/15, 3/102487, 50/7, 121/5, 21/2]
[7/15, 3/1078, 1375/7, 2/5, 147/2]
[7/15, 3/1078, 16/3, 55/2, 9/5]
[7/15, 3/1078, 275/7, 2/5, 147/2]
[7/15, 3/1078, 275/7, 2/5, 315/2]
[7/15, 3/1078, 275/7, 4/5, 147/2]
[7/15, 3/1078, 3025/7, 2/5, 147/2]
[7/15, 3/11, 1/117, 286/21, 5/13, 21/2]
[7/15, 3/11, 1/117, 286/21, 5/13, 77/2]
[7/15, 3/11, 1/18, 286/21, 5/13, 21/2]
[7/15, 3/11, 1/18, 286/21, 5/13, 77/2]
[7/15, 3/11, 1/27, 286/21, 5/13, 21/2]
[7/15, 3/11, 1/27, 286/21, 5/13, 77/2]
[7/15, 3/11, 1/63, 286/21, 5/13, 21/2]
[7/15, 3/11, 1/63, 286/21, 5/13, 77/2]
[7/15, 3/11, 1/9, 286/21, 35/13, 21/2]
[7/15, 3/11, 1/9, 286/21, 35/13, 77/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 147/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 165/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 45/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 539/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 605/2]
[7/15, 3/11, 1/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 1/9, 572/21, 5/13, 21/2]
[7/15, 3/11, 1/9, 572/21, 5/13, 77/2]
[7/15, 3/11, 11/1183, 50/7, 13/5, 21/2]
[7/15, 3/11, 11/1183, 50/7, 13/5, 77/2]
[7/15, 3/11, 11/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 11/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 11/91, 338/3, 5/13, 231/2]
[7/15, 3/11, 11/91, 338/3, 5/13, 63/2]
[7/15, 3/11, 11/91, 338/3, 5/13, 847/2]
[7/15, 3/11, 11/91, 50/7, 13/5, 147/2]
[7/15, 3/11, 11/91, 50/7, 13/5, 539/2]
[7/15, 3/11, 117/14, 2/3, 5/13, 1001/2]
[7/15, 3/11, 125/91, 26/5, 11/13, 65/2]
[7/15, 3/11, 13/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 13/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 1331/91, 26/3, 5/13, 143/2]
[7/15, 3/11, 1331/91, 26/3, 5/13, 39/2]
[7/15, 3/11, 1573/14, 2/3, 5/13, 1001/2]
[7/15, 3/11, 1573/14, 2/3, 5/13, 273/2]
[7/15, 3/11, 2/3, 117/14, 5/13, 1001/2]
[7/15, 3/11, 2/3, 1573/14, 5/13, 1001/2]
[7/15, 3/11, 2/3, 1573/14, 5/13, 273/2]
[7/15, 3/11, 2/3, 429/14, 5/13, 1001/2]
[7/15, 3/11, 2/3, 429/14, 5/13, 273/2]
[7/15, 3/11, 2/5, 325/14, 11/13, 455/2]
[7/15, 3/11, 2/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 2/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 22/21, 2275/2, 231/65]
[7/15, 3/11, 22/21, 2275/2, 63/65]
[7/15, 3/11, 22/21, 2275/2, 847/65]
[7/15, 3/11, 22/21, 325/2, 189/65]
[7/15, 3/11, 22/21, 325/2, 2541/65]
[7/15, 3/11, 22/21, 325/2, 693/65]
[7/15, 3/11, 22/21, 325/2, 9317/65]
[7/15, 3/11, 22/273, 147875/2, 11/5]
[7/15, 3/11, 22/273, 147875/2, 3/5]
[7/15, 3/11, 22/273, 21125/2, 21/5]
[7/15, 3/11, 22/273, 21125/2, 77/5]
[7/15, 3/11, 22/273, 5915/2, 1001/5]
[7/15, 3/11, 22/273, 5915/2, 147/5]
[7/15, 3/11, 22/273, 5915/2, 273/5]
[7/15, 3/11, 22/273, 5915/2, 539/5]
[7/15, 3/11, 22/273, 76895/2, 21/5]
[7/15, 3/11, 22/273, 76895/2, 77/5]
[7/15, 3/11, 22/273, 845/2, 1029/5]
[7/15, 3/11, 22/273, 845/2, 3773/5]
[7/15, 3/11, 22/39, 1/14, 845/2, 143/5]
[7/15, 3/11, 22/39, 1/14, 845/2, 39/5]
[7/15, 3/11, 26/3, 1331/91, 5/13, 143/2]
[7/15, 3/11, 26/3, 1331/91, 5/13, 39/2]
[7/15, 3/11, 26/3, 27/91, 5/13, 143/2]
[7/15, 3/11, 26/3, 363/91, 5/13, 143/2]
[7/15, 3/11, 26/3, 363/91, 5/13, 39/2]
[7/15, 3/11, 26/3, 99/91, 5/13, 143/2]
[7/15, 3/11, 26/3, 99/91, 5/13, 39/2]
[7/15, 3/11, 26/5, 125/91, 11/13, 65/2]
[7/15, 3/11, 27/91, 26/3, 5/13, 143/2]
[7/15, 3/11, 286/21, 1/117, 5/13, 21/2]
[7/15, 3/11, 286/21, 1/117, 5/13, 77/2]
[7/15, 3/11, 286/21, 1/18, 5/13, 21/2]
[7/15, 3/11, 286/21, 1/18, 5/13, 77/2]
[7/15, 3/11, 286/21, 1/27, 5/13, 21/2]
[7/15, 3/11, 286/21, 1/27, 5/13, 77/2]
[7/15, 3/11, 286/21, 1/3, 35/13, 231/2]
[7/15, 3/11, 286/21, 1/3, 35/13, 63/2]
[7/15, 3/11, 286/21, 1/3, 35/13, 847/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 135/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 1815/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 189/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 231/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 2541/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 495/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 63/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 6655/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 693/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 847/2]
[7/15, 3/11, 286/21, 1/3, 5/13, 9317/2]
[7/15, 3/11, 286/21, 1/9, 35/13, 21/2]
[7/15, 3/11, 286/21, 1/9, 35/13, 77/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 147/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 165/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 231/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 45/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 539/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 605/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 63/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 77/2]
[7/15, 3/11, 286/21, 1/9, 5/13, 847/2]
[7/15, 3/11, 286/21, 11/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 11/9, 5/13, 77/2]
[7/15, 3/11, 286/21, 13/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 13/9, 5/13, 77/2]
[7/15, 3/11, 286/21, 2/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 2/9, 5/13, 77/2]
[7/15, 3/11, 286/21, 5/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 5/9, 5/13, 77/2]
[7/15, 3/11, 286/21, 7/9, 5/13, 21/2]
[7/15, 3/11, 286/21, 7/9, 5/13, 77/2]
[7/15, 3/11, 3/1183, 50/7, 13/5, 77/2]
[7/15, 3/11, 3/91, 338/3, 5/13, 231/2]
[7/15, 3/11, 3/91, 338/3, 5/13, 847/2]
[7/15, 3/11, 3/91, 50/7, 13/5, 539/2]
[7/15, 3/11, 3146/21, 1/3, 5/13, 231/2]
[7/15, 3/11, 3146/21, 1/3, 5/13, 63/2]
[7/15, 3/11, 3146/21, 1/3, 5/13, 847/2]
[7/15, 3/11, 325/14, 2/5, 11/13, 455/2]
[7/15, 3/11, 338/3, 11/91, 5/13, 231/2]
[7/15, 3/11, 338/3, 11/91, 5/13, 63/2]
[7/15, 3/11, 338/3, 11/91, 5/13, 847/2]
[7/15, 3/11, 338/3, 3/91, 5/13, 231/2]
[7/15, 3/11, 338/3, 3/91, 5/13, 847/2]
[7/15, 3/11, 338/5, 5/91, 11/13, 175/2]
[7/15, 3/11, 363/91, 26/3, 5/13, 143/2]
[7/15, 3/11, 363/91, 26/3, 5/13, 39/2]
[7/15, 3/11, 429/14, 2/3, 5/13, 1001/2]
[7/15, 3/11, 429/14, 2/3, 5/13, 273/2]
[7/15, 3/11, 44/273, 65/2, 11011/5]
[7/15, 3/11, 44/273, 65/2, 1617/5]
[7/15, 3/11, 44/273, 65/2, 3003/5]
[7/15, 3/11, 44/273, 65/2, 441/5]
[7/15, 3/11, 44/273, 65/2, 5929/5]
[7/15, 3/11, 44/273, 65/2, 819/5]
[7/15, 3/11, 44/273, 845/2, 231/5]
[7/15, 3/11, 44/273, 845/2, 63/5]
[7/15, 3/11, 44/273, 845/2, 847/5]
[7/15, 3/11, 5/1183, 242/7, 13/3, 35/2]
[7/15, 3/11, 5/1183, 66/7, 13/3, 35/2]
[7/15, 3/11, 5/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 5/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 5/91, 242/7, 13/3, 245/2]
[7/15, 3/11, 5/91, 338/5, 11/13, 175/2]
[7/15, 3/11, 5/91, 66/7, 13/3, 245/2]
[7/15, 3/11, 7/9, 286/21, 5/13, 21/2]
[7/15, 3/11, 7/9, 286/21, 5/13, 77/2]
[7/15, 3/11, 99/91, 26/3, 5/13, 143/2]
[7/15, 3/11, 99/91, 26/3, 5/13, 39/2]
[7/15, 3/11011, 1690/7, 99/2, 5/11]
[7/15, 3/11011, 250/7, 143/5, 49/2]
[7/15, 3/11011, 34606/3, 35/11, 3/2]
[7/15, 3/11011, 50/7, 11/5, 273/2]
[7/15, 3/11011, 50/7, 11/5, 3549/2]
[7/15, 3/11011, 50/7, 11/5, 585/2]
[7/15, 3/11011, 50/7, 143/5, 21/2]
[7/15, 3/11011, 50/7, 143/5, 273/2]
[7/15, 3/11011, 50/7, 143/5, 45/2]
[7/15, 3/11011, 50/7, 1859/5, 21/2]
[7/15, 3/11011, 500/7, 11/5, 91/2]
[7/15, 3/11011, 500/7, 143/5, 7/2]
[7/15, 3/11011, 650/7, 11/5, 21/2]
[7/15, 3/11011, 650/7, 11/5, 273/2]
[7/15, 3/11011, 650/7, 11/5, 45/2]
[7/15, 3/11011, 650/7, 143/5, 21/2]
[7/15, 3/11011, 8450/7, 11/5, 21/2]
[7/15, 3/121, 1/11, 3146/21, 5/13, 21/2]
[7/15, 3/121, 1/91, 66/7, 13/3, 175/2]
[7/15, 3/121, 10/11, 143/35, 3/13, 35/2]
[7/15, 3/121, 10/77, 143/5, 21/13, 5/2]
[7/15, 3/121, 10/77, 143/5, 3/13, 35/2]
[7/15, 3/121, 11/21, 78/11, 5/13, 21/2]
[7/15, 3/121, 11/3, 78/77, 5/13, 21/2]
[7/15, 3/121, 11/35, 130/11, 3/13, 35/2]
[7/15, 3/121, 11/5, 130/77, 3/13, 35/2]
[7/15, 3/121, 130/11, 11/35, 3/13, 35/2]
[7/15, 3/121, 130/77, 11/5, 3/13, 35/2]
[7/15, 3/121, 143/21, 6/11, 5/13, 21/2]
[7/15, 3/121, 143/3, 6/77, 35/13, 3/2]
[7/15, 3/121, 143/3, 6/77, 5/13, 21/2]
[7/15, 3/121, 143/35, 10/11, 3/13, 35/2]
[7/15, 3/121, 143/5, 10/77, 21/13, 5/2]
[7/15, 3/121, 143/5, 10/77, 3/13, 35/2]
[7/15, 3/121, 22/35, 65/11, 3/13, 35/2]
[7/15, 3/121, 22/35, 65/11, 3/13, 55/2]
[7/15, 3/121, 22/5, 65/77, 11/13, 35/2]
[7/15, 3/121, 22/5, 65/77, 3/13, 35/2]
[7/15, 3/121, 25/77, 26/5, 11/13, 35/2]
[7/15, 3/121, 26/3, 9/91, 5/13, 33/2]
[7/15, 3/121, 26/5, 25/77, 11/13, 35/2]
[7/15, 3/121, 286/21, 3/11, 5/13, 21/2]
[7/15, 3/121, 286/21, 3/11, 5/13, 77/2]
[7/15, 3/121, 286/3, 3/77, 35/13, 3/2]
[7/15, 3/121, 286/3, 3/77, 5/13, 21/2]
[7/15, 3/121, 286/3, 9/77, 5/13, 3/2]
[7/15, 3/121, 286/35, 5/11, 3/13, 35/2]
[7/15, 3/121, 286/35, 5/11, 3/13, 77/2]
[7/15, 3/121, 286/5, 5/77, 21/13, 5/2]
[7/15, 3/121, 286/5, 5/77, 3/13, 35/2]
[7/15, 3/121, 3/11, 286/21, 5/13, 21/2]
[7/15, 3/121, 3/11, 286/21, 5/13, 77/2]
[7/15, 3/121, 3/77, 286/3, 35/13, 3/2]
[7/15, 3/121, 3/77, 286/3, 5/13, 21/2]
[7/15, 3/121, 3146/21, 1/11, 5/13, 21/2]
[7/15, 3/121, 3146/21, 5/13, 1/11, 21/2]
[7/15, 3/121, 338/5, 5/91, 11/13, 35/2]
[7/15, 3/121, 5/11, 286/35, 3/13, 35/2]
[7/15, 3/121, 5/11, 286/35, 3/13, 77/2]
[7/15, 3/121, 5/77, 286/5, 21/13, 5/2]
[7/15, 3/121, 5/77, 286/5, 3/13, 35/2]
[7/15, 3/121, 5/91, 338/5, 11/13, 35/2]
[7/15, 3/121, 6/11, 143/21, 5/13, 21/2]
[7/15, 3/121, 6/77, 143/3, 35/13, 3/2]
[7/15, 3/121, 6/77, 143/3, 5/13, 21/2]
