[225/7, 1/6, 35/33, 2/5, 77/2]
[8/15, 3/14, 605/2, 7/11, 3/7]
[8/15, 3/14, 715/2, 7/11, 2/13]
[8/15, 3/14, 715/2, 7/11, 3/13]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 3/14, 55/2, 7/5, 15/11]
[8/15, 3/14, 55/2, 35/11, 3/5]
[8/15, 3/14, 55/2, 35/11, 3/7]
[8/15, 3/14, 55/2, 49/11, 3/7]
[8/15, 3/14, 55/2, 7/121, 3/11]
[8/15, 3/14, 55/2, 91/11, 2/13]
[8/15, 3/14, 55/2, 91/11, 3/13]
[8/15, 3/14, 55/2, 7/11, 6/7]
[8/15, 3/14, 55/2, 7/11, 9/7]
[8/15, 3/14, 55/2, 7/11, 15/7]
[8/15, 3/14, 55/2, 7/11, 3/7]
[8/15, 3/14, 5/2, 77/5, 15/11]
[8/15, 77/3, 21/2, 5/77, 3/7]
[8/15, 3/14, 121/2, 35/11, 2/7]
[8/15, 3/14, 121/2, 35/11, 3/7]
[8/15, 3/14, 143/2, 35/11, 2/13]
[8/15, 3/14, 11/2, 175/11, 3/5]
[8/15, 3/14, 11/2, 175/11, 3/7]
[8/15, 3/14, 11/2, 455/11, 2/13]
[8/15, 3/14, 11/2, 35/11, 6/7]
[8/15, 3/14, 11/2, 35/11, 22/7]
[8/15, 3/14, 11/2, 35/11, 15/7]
[8/15, 3/14, 11/2, 35/11, 3/7]
[8/15, 1029/2, 1/21, 5/7, 3/5]
[8/15, 1617/2, 1/21, 5/7, 3/11]
[8/15, 1617/2, 1/3, 5/77, 3/7]
[8/15, 147/2, 11/21, 5/7, 3/11]
[8/15, 147/2, 1/21, 25/7, 3/5]
[8/15, 147/2, 1/21, 55/7, 3/11]
[8/15, 147/2, 11/3, 5/77, 3/7]
[8/15, 7/3, 363/2, 5/77, 3/11]
[8/15, 21/2, 1/189, 5/7, 2/5]
[616/15, 1/3, 3/7, 5/22, 15/2]
[616/15, 1/3, 3/7, 5/22, 35/2]
[8/15, 21/2, 77/3, 5/77, 3/7]
[56/15, 9/14, 1/3, 25/2, 3/5]
[56/15, 9/14, 1/3, 55/2, 3/11]
[56/15, 33/7, 1/3, 5/22, 15/2]
[56/15, 33/7, 1/3, 5/22, 35/2]
[8/15, 1/3, 1617/2, 5/77, 3/7]
[616/15, 3/7, 1/3, 5/22, 15/2]
[616/15, 3/7, 1/3, 5/22, 35/2]
[56/15, 3/22, 25/2, 11/7, 3/5]
[56/15, 3/22, 35/2, 11/7, 3/11]
[56/15, 3/22, 65/2, 11/7, 3/13]
[56/15, 33/2, 1/3, 5/77, 15/11]
[56/15, 1/3, 9/14, 25/2, 3/5]
[56/15, 1/3, 9/14, 55/2, 3/11]
[56/15, 1/3, 33/2, 5/77, 15/11]
[56/15, 1/3, 9/35, 55/2, 3/11]
[56/15, 1/3, 33/7, 5/22, 15/2]
[56/15, 1/3, 33/7, 5/22, 35/2]
[200/63, 33/2, 1/15, 147/11]
[8/45, 11319/2, 1/33, 15/7]
[56/45, 1617/2, 1/33, 15/7]
[8/45, 1617/2, 1/33, 75/7]
[8/45, 1617/2, 1/33, 15/7]
[56/45, 2541/2, 1/21, 15/11]
[16/15, 3/14, 55/2, 7/11, 3/7]
[16/15, 3/14, 11/2, 35/11, 3/7]
[16/15, 21/2, 1/63, 5/7, 2/5]
[16/45, 1617/2, 1/33, 15/7]
[3/2, 4/15, 539/3, 5/77, 22/7]
[3/2, 4/15, 539/3, 5/77, 33/7]
[15/2, 1/21, 8/33, 49/5, 33/7]
[15/2, 1/21, 20/33, 91/5, 33/13]
[15/2, 1/21, 28/33, 847/5, 3/11]
[15/2, 1/21, 28/33, 1001/5, 3/13]
[15/2, 1/21, 28/33, 91/5, 33/13]
[15/2, 1/21, 4/33, 49/5, 66/7]
[15/2, 1/21, 4/33, 49/5, 363/7]
[15/2, 1/21, 4/33, 91/5, 363/13]
[15/2, 343/33, 2/21, 143/5, 3/13]
[15/2, 1/21, 50/33, 847/5, 3/11]
[15/2, 1/21, 50/33, 1001/5, 3/13]
[15/2, 1/21, 50/33, 91/5, 33/13]
[15/2, 1/21, 130/33, 1001/5, 3/13]
[15/2, 1/21, 130/33, 91/5, 33/13]
[15/2, 1/21, 130/33, 49/13, 33/5]
[15/2, 1/21, 130/33, 77/13, 33/5]
[15/2, 1/21, 130/33, 7/13, 363/5]
[15/2, 1/21, 10/33, 9317/5, 3/11]
[15/2, 1/21, 10/33, 11011/5, 3/13]
[15/2, 1/21, 10/33, 847/5, 9/11]
[15/2, 1/21, 10/33, 847/5, 3/11]
[15/2, 1/21, 10/33, 13013/5, 3/13]
[15/2, 1/21, 10/33, 1001/5, 9/13]
[15/2, 1/21, 10/33, 1001/5, 33/13]
[15/2, 1/21, 10/33, 1001/5, 3/13]
[15/2, 1/21, 10/33, 1183/5, 33/13]
[15/2, 1/21, 10/33, 91/5, 363/13]
[15/2, 1/21, 10/33, 91/5, 33/13]
[15/2, 1/21, 1210/39, 7/11, 39/5]
[15/2, 1/21, 26/33, 11011/5, 3/13]
[15/2, 1/21, 26/33, 1001/5, 33/13]
[15/2, 1/21, 26/33, 91/5, 363/13]
[15/2, 1/21, 26/33, 245/13, 33/5]
[15/2, 1/21, 26/33, 385/13, 33/5]
[15/2, 1/21, 26/33, 35/13, 363/5]
[15/2, 1/21, 26/33, 847/13, 33/5]
[15/2, 1/21, 26/33, 77/13, 99/5]
[15/2, 1/21, 26/33, 77/13, 117/5]
[15/2, 1/21, 26/33, 77/13, 363/5]
[15/2, 1/21, 26/33, 77/13, 33/5]
[15/2, 1/21, 26/33, 7/13, 3993/5]
[15/2, 1/21, 26/33, 7/13, 363/5]
[15/2, 1/21, 2/33, 8281/5, 33/13]
[15/2, 1/21, 2/33, 102487/5, 3/11]
[15/2, 1/21, 2/33, 121121/5, 3/13]
[15/2, 1/21, 2/33, 9317/5, 9/11]
[15/2, 1/21, 2/33, 9317/5, 3/11]
[15/2, 1/21, 2/33, 143143/5, 3/13]
[15/2, 1/21, 2/33, 11011/5, 9/13]
[15/2, 1/21, 2/33, 11011/5, 33/13]
[15/2, 1/21, 2/33, 11011/5, 3/13]
[15/2, 1/21, 2/33, 847/5, 27/11]
[15/2, 1/21, 2/33, 847/5, 9/11]
[15/2, 1/21, 2/33, 13013/5, 33/13]
[15/2, 1/21, 2/33, 1001/5, 99/13]
[15/2, 1/21, 2/33, 1001/5, 363/13]
[15/2, 1/21, 2/33, 1001/5, 33/13]
[15/2, 1/21, 2/33, 1183/5, 363/13]
[15/2, 1/21, 2/33, 91/5, 3993/13]
[15/2, 1/21, 2/33, 91/5, 363/13]
[15/2, 1/21, 242/39, 35/11, 39/5]
[15/2, 1/1029, 10/33, 77/5, 3/11]
[15/2, 1/1029, 26/33, 77/5, 2/13]
[15/2, 1/1029, 2/33, 847/5, 3/11]
[15/2, 11/21, 50/33, 91/5, 3/13]
[15/2, 11/21, 130/33, 91/5, 3/13]
[15/2, 11/21, 130/33, 7/13, 33/5]
[15/2, 11/21, 10/33, 1001/5, 3/13]
[15/2, 11/21, 10/33, 1183/5, 3/13]
[15/2, 11/21, 10/33, 91/5, 9/13]
[15/2, 11/21, 10/33, 91/5, 33/13]
[15/2, 11/21, 10/33, 91/5, 3/13]
[15/2, 49/33, 10/21, 143/5, 3/13]
[15/2, 49/33, 26/21, 143/5, 3/13]
[15/2, 49/33, 26/21, 11/13, 21/5]
[15/2, 49/33, 2/21, 1001/5, 3/13]
[15/2, 49/33, 2/21, 1859/5, 3/13]
[15/2, 49/33, 2/21, 143/5, 9/13]
[15/2, 49/33, 2/21, 143/5, 21/13]
[15/2, 49/33, 2/21, 143/5, 3/13]
[15/2, 11/21, 26/33, 1001/5, 3/13]
[15/2, 11/21, 26/33, 91/5, 33/13]
[15/2, 11/21, 26/33, 35/13, 33/5]
[15/2, 11/21, 26/33, 77/13, 33/5]
[15/2, 11/21, 26/33, 7/13, 63/5]
[15/2, 11/21, 26/33, 7/13, 99/5]
[15/2, 11/21, 26/33, 7/13, 117/5]
[15/2, 11/21, 26/33, 7/13, 363/5]
[15/2, 11/21, 26/33, 7/13, 33/5]
[15/2, 11/21, 2/33, 1911/5, 3/13]
[15/2, 11/21, 2/33, 8281/5, 3/13]
[15/2, 11/21, 2/33, 637/5, 9/13]
[15/2, 11/21, 2/33, 11011/5, 3/13]
[15/2, 11/21, 2/33, 13013/5, 3/13]
[15/2, 11/21, 2/33, 1001/5, 9/13]
[15/2, 11/21, 2/33, 1001/5, 33/13]
[15/2, 11/21, 2/33, 1001/5, 3/13]
[15/2, 11/21, 2/33, 1183/5, 33/13]
[15/2, 11/21, 2/33, 91/5, 63/13]
[15/2, 11/21, 2/33, 91/5, 99/13]
[15/2, 11/21, 2/33, 91/5, 363/13]
[15/2, 11/21, 2/33, 91/5, 33/13]
[15/2, 5/147, 26/33, 77/5, 3/13]
[15/2, 49/165, 2/21, 143/5, 2/13]
[15/2, 11/147, 26/33, 77/5, 2/13]
[15/2, 11/147, 26/33, 77/5, 3/13]
[15/2, 11/147, 2/33, 1001/5, 3/13]
[15/2, 1/147, 50/33, 77/5, 3/11]
[15/2, 1/147, 130/33, 77/5, 3/13]
[15/2, 1/147, 10/33, 847/5, 3/11]
[15/2, 1/147, 10/33, 1001/5, 3/13]
[15/2, 1/147, 10/33, 77/5, 9/11]
[15/2, 1/147, 26/33, 847/5, 2/13]
[15/2, 1/147, 26/33, 847/5, 3/13]
[15/2, 1/147, 26/33, 77/5, 4/13]
[15/2, 1/147, 26/33, 77/5, 6/13]
[15/2, 1/147, 26/33, 77/5, 22/13]
[15/2, 1/147, 26/33, 77/5, 2/13]
[15/2, 1/147, 26/33, 77/5, 15/13]
[15/2, 1/147, 26/33, 77/5, 33/13]
[15/2, 1/147, 26/33, 77/13, 33/5]
[15/2, 1/147, 26/33, 77/13, 39/5]
[15/2, 1/147, 2/33, 9317/5, 3/11]
[15/2, 1/147, 2/33, 11011/5, 3/13]
[15/2, 1/147, 2/33, 847/5, 9/11]
[15/2, 1/147, 2/33, 847/5, 3/11]
[15/2, 1/147, 2/33, 1001/5, 2/169]
[15/2, 1/147, 2/33, 1001/5, 33/13]
[15/2, 1/147, 242/39, 91/5, 2/11]
[15/2, 49/99, 26/7, 1/39, 33/5]
[15/2, 11/105, 10/33, 91/5, 2/13]
[15/2, 11/105, 26/33, 77/5, 2/13]
[15/2, 11/105, 2/33, 1001/5, 2/13]
[15/2, 11/105, 2/33, 91/5, 22/13]
[15/2, 1/105, 10/33, 1001/5, 2/13]
[15/2, 1/105, 10/33, 91/5, 22/13]
[15/2, 1/105, 26/33, 847/5, 2/13]
[15/2, 1/105, 26/33, 77/5, 22/13]
[15/2, 1/105, 2/33, 11011/5, 2/13]
[15/2, 1/105, 2/33, 1001/5, 22/13]
[15/2, 1/105, 2/33, 91/5, 242/13]
[15/2, 22/7, 49/117, 1/33, 39/5]
[15/2, 198/35, 7/5, 7/33, 5/3]
[15/2, 198/35, 1/5, 7/33, 35/3]
[15/2, 110/21, 55/3, 7/55, 3/5]
[15/2, 110/21, 5/3, 7/55, 33/5]
[15/2, 110/21, 49/3, 7/55, 3/5]
[15/2, 110/21, 7/3, 49/55, 3/5]
[15/2, 110/21, 7/3, 7/55, 22/5]
[15/2, 110/21, 7/3, 7/55, 9/5]
[15/2, 110/21, 7/3, 7/55, 21/5]
[15/2, 110/21, 7/3, 7/55, 3/5]
[15/2, 1/63, 4/33, 7/5, 66/7]
[15/2, 110/21, 1/3, 49/55, 21/5]
[15/2, 110/21, 1/3, 7/55, 154/5]
[15/2, 110/21, 1/3, 7/55, 63/5]
[15/2, 110/21, 1/3, 7/55, 147/5]
[15/2, 110/21, 1/3, 7/55, 21/5]
[15/2, 36/35, 1/75, 7/3, 2/7]
[15/2, 36/35, 1/75, 7/3, 5/7]
[15/2, 220/21, 1/45, 7/5, 2/11]
[15/2, 220/21, 1/45, 7/5, 3/11]
[15/2, 220/21, 1/3, 7/55, 21/5]
[15/2, 20/21, 1/135, 7/5, 2/7]
[15/2, 20/21, 1/135, 7/5, 3/7]
[15/2, 16/21, 1/45, 7/5, 2/7]
[15/2, 20/21, 11/45, 7/5, 3/11]
[15/2, 20/21, 1/45, 77/5, 2/11]
[15/2, 20/21, 1/45, 77/5, 3/11]
[15/2, 20/21, 1/45, 7/5, 6/7]
[15/2, 20/21, 1/45, 7/5, 2/7]
[15/2, 20/21, 1/45, 7/5, 9/7]
[15/2, 20/21, 1/45, 7/5, 15/7]
[15/2, 20/21, 55/3, 7/55, 3/5]
[15/2, 2744/99, 1/21, 33/5]
[15/2, 392/99, 1/21, 363/5]
[15/2, 1100/63, 7/33, 21/5]
[15/2, 1100/63, 1/33, 147/5]
[15/2, 4900/99, 1/21, 33/5]
[15/2, 220/63, 7/165, 21/5]
[15/2, 220/63, 1/165, 147/5]
[15/2, 220/63, 49/33, 21/5]
[15/2, 220/63, 7/33, 147/5]
[15/2, 220/63, 7/33, 21/5]
[15/2, 220/63, 1/33, 1029/5]
[15/2, 220/63, 1/33, 147/5]
[15/2, 6860/99, 1/21, 33/5]
[15/2, 980/99, 11/21, 33/5]
[15/2, 980/99, 1/21, 363/5]
[15/2, 980/99, 1/21, 33/5]
[15/2, 484/441, 1/33, 147/5]
[15/2, 44/441, 7/33, 147/5]
[15/2, 44/441, 1/33, 1029/5]
[15/2, 572/63, 7/429, 21/5]
[15/2, 572/63, 1/429, 147/5]
[15/2, 88/21, 1/3, 7/55, 21/5]
[15/2, 44/63, 49/165, 21/5]
[15/2, 44/63, 7/165, 147/5]
[15/2, 44/63, 7/165, 21/5]
[15/2, 44/63, 1/165, 1029/5]
[15/2, 44/63, 1/165, 147/5]
[15/2, 44/63, 343/33, 21/5]
[15/2, 44/63, 49/363, 21/5]
[15/2, 44/63, 49/33, 147/5]
[15/2, 44/63, 49/33, 21/5]
[15/2, 44/63, 7/363, 147/5]
[15/2, 44/63, 7/363, 231/5]
[15/2, 44/63, 7/33, 1029/5]
[15/2, 44/63, 7/33, 147/5]
[15/2, 44/63, 7/33, 21/5]
[15/2, 44/63, 7/33, 21/5, 1/3]
[15/2, 44/63, 7/33, 21/5, 1/7]
[15/2, 44/63, 7/33, 21/5, 1/11]
[15/2, 44/63, 1/363, 1029/5]
[15/2, 44/63, 1/363, 1617/5]
[15/2, 44/63, 1/33, 7203/5]
[15/2, 44/63, 1/33, 1029/5]
[15/2, 44/63, 1/33, 147/5]
[15/2, 44/63, 1/33, 147/5, 1/3]
[15/2, 44/63, 1/33, 147/5, 1/7]
[15/2, 44/63, 1/33, 147/5, 1/11]
[15/2, 44/63, 1/33, 49/5, 3/7]
[15/2, 44/63, 1/33, 91/5, 3/13]
[15/2, 8/21, 1/135, 7/5, 2/7]
[15/2, 8/21, 55/3, 7/55, 3/5]
[15/2, 1372/99, 1/147, 33/5]
[15/2, 196/1287, 1/21, 429/5]
[15/2, 196/99, 11/147, 33/5]
[15/2, 196/99, 1/147, 231/5]
[15/2, 196/99, 1/147, 363/5]
[15/2, 196/99, 121/21, 33/5]
[15/2, 196/99, 11/21, 363/5]
[15/2, 196/99, 11/21, 33/5]
[15/2, 196/99, 1/21, 3993/5]
[15/2, 196/99, 1/21, 363/5]
[15/2, 196/99, 1/21, 33/5]
[15/2, 196/99, 1/21, 33/5, 1/3]
[15/2, 196/99, 1/21, 33/5, 1/7]
[15/2, 196/99, 1/21, 33/5, 1/11]
[15/2, 44/21, 1/135, 7/5, 2/11]
[15/2, 44/21, 1/135, 7/5, 3/11]
[15/2, 44/21, 1/45, 77/5, 2/11]
[15/2, 44/21, 1/45, 7/5, 4/11]
[15/2, 44/21, 1/45, 7/5, 6/11]
[15/2, 44/21, 1/45, 7/5, 10/11]
[15/2, 44/21, 1/45, 7/5, 2/11]
[15/2, 44/21, 1/45, 7/5, 15/11]
[15/2, 44/21, 1/45, 7/11, 14/5]
[15/2, 44/21, 1/9, 7/55, 21/5]
[15/2, 44/21, 55/3, 7/55, 3/5]
[15/2, 44/21, 5/3, 7/55, 33/5]
[15/2, 44/21, 1/3, 49/55, 21/5]
[15/2, 44/21, 1/3, 7/55, 154/5]
[15/2, 44/21, 1/3, 7/55, 63/5]
[15/2, 44/21, 1/3, 7/55, 147/5]
[15/2, 44/21, 1/3, 7/55, 21/5]
[15/2, 22/21, 77/15, 7/55, 2/11]
[15/2, 22/21, 11/15, 7/55, 14/11]
[15/2, 4/21, 1/405, 7/5, 2/7]
[15/2, 4/21, 1/405, 7/5, 3/7]
[15/2, 22/21, 35/3, 7/55, 2/25]
[15/2, 4/21, 11/135, 7/5, 3/11]
[15/2, 4/21, 1/135, 49/5, 3/7]
[15/2, 4/21, 1/135, 77/5, 2/11]
[15/2, 4/21, 1/135, 77/5, 3/11]
[15/2, 4/21, 1/135, 7/5, 2/7]
[15/2, 4/21, 1/135, 7/5, 15/7]
[15/2, 4/21, 1/495, 77/5, 3/11]
[15/2, 4/21, 1/45, 343/5, 3/7]
[15/2, 4/21, 1/45, 77/5, 6/11]
[15/2, 4/21, 1/45, 77/5, 14/11]
[15/2, 4/21, 1/45, 77/5, 2/121]
[15/2, 4/21, 1/45, 77/5, 2/11]
[15/2, 4/21, 1/45, 77/5, 15/11]
[15/2, 4/21, 1/45, 77/5, 21/11]
[15/2, 22/21, 5/3, 7/55, 14/25]
[15/2, 4/21, 11/15, 7/55, 14/11]
[15/2, 22/21, 49/3, 7/55, 2/35]
[15/2, 22/21, 7/33, 7/55, 22/5]
[15/2, 22/21, 7/33, 7/55, 21/5]
[15/2, 4/21, 55/3, 49/55, 3/5]
[15/2, 4/21, 55/3, 7/55, 22/5]
[15/2, 4/21, 55/3, 7/55, 9/5]
[15/2, 4/21, 55/3, 7/55, 21/5]
[15/2, 4/21, 55/3, 7/55, 33/5]
[15/2, 4/21, 55/3, 7/55, 3/5]
[15/2, 22/21, 91/3, 7/55, 2/65]
[15/2, 22/21, 7/3, 7/55, 4/35]
[15/2, 22/21, 7/3, 7/55, 6/35]
[15/2, 22/21, 1/33, 7/55, 154/5]
[15/2, 22/21, 1/33, 7/55, 147/5]
[105/2, 13/363, 2/39, 143/5, 3/7]
[105/2, 5/363, 2/39, 143/5, 3/7]
[15/2, 22/21, 13/3, 7/55, 14/65]
[105/2, 1/363, 10/39, 143/5, 3/7]
[105/2, 1/363, 2/39, 1859/5, 3/7]
[105/2, 1/363, 2/39, 143/5, 2/49]
[105/2, 1/363, 2/39, 143/5, 15/7]
[105/2, 1/363, 2/39, 143/5, 39/7]
[15/2, 196/33, 1/45, 11/5, 2/7]
[105/2, 5/33, 2/39, 143/5, 3/77]
[105/2, 1/1815, 2/39, 143/7, 2/5]
[105/2, 52/495, 11/39, 33/7]
[105/2, 52/495, 1/39, 363/7]
[105/2, 484/585, 1/33, 39/7]
[105/2, 100/99, 1/75, 33/7]
[105/2, 140/99, 1/75, 33/7]
[105/2, 20/99, 11/75, 33/7]
[105/2, 20/99, 1/75, 363/7]
[105/2, 20/99, 1/75, 33/7]
[105/2, 20/99, 1/735, 22/5]
[105/2, 13/33, 70/39, 11/5, 3/7]
[105/2, 13/33, 10/39, 77/5, 3/7]
[105/2, 13/33, 10/39, 11/5, 9/7]
[105/2, 13/33, 10/39, 143/7, 3/5]
[105/2, 13/33, 10/39, 11/7, 39/5]
[105/2, 20/99, 11/147, 33/5]
[105/2, 20/99, 1/147, 231/5]
[105/2, 20/99, 1/147, 363/5]
[105/2, 13/33, 2/39, 363/5, 3/7]
[105/2, 13/33, 2/39, 847/5, 3/7]
[105/2, 13/33, 2/39, 1001/5, 3/7]
[105/2, 13/33, 2/39, 77/5, 39/7]
[105/2, 13/33, 2/39, 121/5, 9/7]
[105/2, 13/33, 2/39, 1859/5, 3/7]
[105/2, 13/33, 2/39, 143/5, 9/7]
[105/2, 13/33, 2/39, 143/5, 39/7]
[105/2, 13/33, 2/39, 143/5, 3/7]
[105/2, 13/33, 2/39, 11/5, 45/7]
[105/2, 13/33, 2/39, 11/5, 99/7]
[105/2, 13/33, 2/39, 11/5, 117/7]
[105/2, 13/33, 2/39, 11/5, 507/7]
[105/2, 13/33, 2/39, 11/5, 39/7]
[105/2, 52/99, 11/195, 33/7]
[105/2, 52/99, 1/195, 363/7]
[105/2, 52/99, 11/39, 33/35]
[105/2, 52/99, 1/39, 363/35]
[105/2, 52/99, 1/39, 11/5, 3/7]
[105/2, 4/99, 11/375, 33/7]
[105/2, 4/99, 1/375, 363/7]
[105/2, 4/99, 11/525, 22/7]
[105/2, 4/99, 11/525, 33/7]
[105/2, 4/99, 1/525, 242/7]
[105/2, 4/99, 1/525, 22/7]
[105/2, 4/99, 1/525, 363/7]
[105/2, 4/99, 121/75, 33/7]
[105/2, 4/99, 11/75, 165/7]
[105/2, 4/99, 11/75, 363/7]
[105/2, 4/99, 11/75, 33/7]
[105/2, 4/99, 1/75, 1815/7]
[105/2, 4/99, 1/75, 165/7]
[105/2, 4/99, 1/75, 3993/7]
[105/2, 4/99, 1/75, 363/7]
[105/2, 484/117, 1/165, 39/7]
[105/2, 484/117, 1/33, 39/35]
[105/2, 130/33, 1/39, 11/35, 2/5]
[105/2, 4/165, 1/45, 11/7, 2/5]
[105/2, 4/165, 1/63, 11/5, 2/7]
[105/2, 20/33, 1/45, 11/5, 3/7]
[105/2, 20/33, 1/45, 11/7, 2/5]
[105/2, 20/33, 1/45, 11/7, 3/5]
[105/2, 20/33, 1/63, 11/5, 2/7]
[105/2, 20/33, 1/9, 11/35, 2/5]
[105/2, 20/33, 1/9, 11/35, 3/5]
[105/2, 10/33, 5/3, 11/35, 14/5]
[105/2, 10/33, 5/3, 11/35, 21/5]
[105/2, 10/33, 11/21, 11/35, 2/5]
[105/2, 10/33, 1/21, 11/35, 22/5]
[105/2, 10/33, 1/39, 143/35, 2/5]
[105/2, 4/33, 1/135, 11/5, 3/7]
[105/2, 4/33, 1/135, 11/7, 2/5]
[105/2, 4/33, 1/135, 11/7, 3/5]
[105/2, 4/33, 1/225, 11/7, 3/5]
[105/2, 4/33, 1/315, 11/5, 2/7]
[105/2, 4/33, 7/45, 11/7, 2/5]
[105/2, 4/33, 1/45, 11/35, 2/7]
[105/2, 4/33, 1/45, 11/5, 2/49]
[105/2, 4/33, 1/45, 11/5, 15/7]
[105/2, 4/33, 1/45, 11/7, 6/5]
[105/2, 4/33, 1/45, 11/7, 14/5]
[105/2, 4/33, 1/45, 11/7, 2/55]
[105/2, 4/33, 1/45, 11/7, 22/5]
[105/2, 4/33, 1/45, 11/7, 2/5]
[105/2, 4/33, 1/45, 11/7, 9/5]
[105/2, 4/33, 1/45, 11/7, 3/25]
[105/2, 4/33, 5/9, 11/35, 2/5]
[105/2, 4/33, 5/9, 11/35, 3/5]
[105/2, 4/33, 1/15, 11/35, 22/7]
[105/2, 4/33, 5/3, 11/35, 14/5]
[105/2, 4/33, 5/3, 11/35, 21/5]
[105/2, 4/33, 1/3, 11/175, 22/7]
[105/2, 4/33, 1/3, 11/175, 33/7]
[105/2, 26/33, 5/39, 11/35, 2/5]
[105/2, 26/33, 11/3, 11/65, 2/35]
[105/2, 26/33, 1/3, 11/65, 22/35]
[105/2, 1/33, 20/39, 11/5, 39/7]
[105/2, 1/33, 44/39, 143/5, 3/7]
[105/2, 1/33, 44/39, 11/5, 39/7]
[105/2, 1/33, 4/39, 11/5, 507/7]
[105/2, 1/33, 70/39, 143/5, 3/7]
[105/2, 1/33, 70/39, 11/5, 39/7]
[105/2, 2/33, 77/15, 11/35, 2/7]
[105/2, 1/33, 10/39, 1001/5, 3/7]
[105/2, 1/33, 10/39, 77/5, 39/7]
[105/2, 1/33, 10/39, 143/5, 9/7]
[105/2, 1/33, 10/39, 1859/7, 3/5]
[105/2, 1/33, 10/39, 143/7, 39/5]
[105/2, 1/33, 10/39, 11/7, 507/5]
[105/2, 2/33, 7/15, 11/35, 10/7]
[105/2, 2/33, 7/15, 11/35, 22/7]
[105/2, 2/33, 121/15, 11/35, 2/7]
[105/2, 2/33, 121/15, 11/35, 3/7]
[105/2, 1/33, 2/39, 847/5, 39/7]
[105/2, 1/33, 2/39, 13013/5, 3/7]
[105/2, 1/33, 2/39, 1001/5, 39/7]
[105/2, 1/33, 2/39, 77/5, 507/7]
[105/2, 1/33, 2/39, 24167/5, 3/7]
[105/2, 1/33, 2/39, 1859/5, 9/7]
[105/2, 1/33, 2/39, 1859/5, 39/7]
[105/2, 1/33, 2/39, 1859/5, 3/7]
[105/2, 1/33, 2/39, 143/5, 45/7]
[105/2, 1/33, 2/39, 143/5, 117/7]
[105/2, 1/33, 2/39, 143/5, 507/7]
[105/2, 1/33, 2/39, 143/5, 39/7]
[105/2, 1/33, 2/39, 11/5, 6591/7]
[105/2, 1/33, 2/39, 11/5, 507/7]
[105/2, 2/33, 11/15, 121/35, 2/7]
[105/2, 2/33, 11/15, 11/35, 4/7]
[105/2, 2/33, 11/15, 11/35, 6/7]
[105/2, 2/33, 11/15, 11/35, 22/7]
[105/2, 2/33, 11/15, 11/35, 2/7]
[105/2, 2/33, 11/15, 11/35, 33/7]
[105/2, 2/33, 1/15, 121/35, 22/7]
[105/2, 2/33, 1/15, 11/35, 20/7]
[105/2, 2/33, 1/15, 11/35, 44/7]
[105/2, 2/33, 1/15, 11/35, 242/7]
[105/2, 2/33, 1/15, 11/35, 22/7]
[105/2, 2/33, 1/15, 11/35, 363/7]
[105/2, 2/33, 25/3, 11/35, 2/25]
[1155/2, 2/45, 1/35, 3/77, 2/11]
[105/2, 2/33, 55/3, 11/35, 2/55]
[105/2, 2/33, 5/39, 143/35, 2/5]
[105/2, 2/33, 65/3, 11/35, 2/65]
[105/2, 2/33, 5/3, 121/35, 2/55]
[105/2, 2/33, 5/3, 143/35, 2/65]
[105/2, 2/33, 5/3, 11/35, 4/55]
[105/2, 2/33, 11/3, 121/175, 2/7]
[105/2, 2/33, 1/3, 121/175, 22/7]
[1155/2, 2/39, 7/15, 13/77, 2/7]
[1155/2, 2/39, 5/3, 13/35, 2/55]
[105/2, 1331/39, 2/33, 13/5, 3/7]
[105/2, 121/39, 10/33, 13/7, 3/5]
[105/2, 121/39, 2/33, 91/5, 3/7]
[105/2, 121/39, 2/33, 143/5, 3/7]
[105/2, 121/39, 2/33, 13/5, 9/7]
[105/2, 121/39, 2/33, 13/5, 33/7]
[105/2, 121/39, 2/33, 13/5, 3/7]
[9/2, 385/3, 2/325, 13/35, 5/11]
[9/2, 385/3, 2/325, 1/35, 65/11]
[9/2, 2/175, 715/3, 7/55, 5/13]
[9/2, 2/175, 715/3, 1/55, 35/13]
[9/2, 154/15, 7/3, 5/77, 33/7]
[9/2, 2/15, 539/3, 5/77, 2/35]
[9/2, 2/15, 539/3, 5/77, 2/49]
[9/2, 2/15, 539/3, 5/77, 3/49]
[9/2, 2/15, 539/3, 5/77, 33/7]
[9/2, 2/15, 77/3, 25/539, 3/11]
[9/2, 14/15, 11/3, 5/77, 10/121]
[9/2, 28/15, 11/3, 5/77, 21/11]
[9/2, 4/15, 77/3, 5/539, 3/11]
[45/2, 1/1715, 2/55, 77/3, 5/11]
[45/2, 49/55, 2/35, 143/3, 5/13]
[45/2, 1/245, 6/55, 77/3, 5/11]
[45/2, 1/245, 2/55, 847/3, 5/11]
[45/2, 1/245, 2/55, 1001/3, 5/13]
[45/2, 1/245, 2/55, 77/3, 25/11]
[45/2, 1/385, 2/35, 539/3, 5/11]
[45/2, 11/35, 6/55, 91/3, 5/13]
[45/2, 11/35, 26/55, 91/3, 5/13]
[45/2, 11/35, 26/55, 7/13, 55/3]
[45/2, 11/35, 2/55, 1001/3, 5/13]
[45/2, 11/35, 2/55, 1183/3, 5/13]
