[1/105, 10/3, 117/22, 13/2, 231/13]
[7/15, 2/3, 27/14, 275/2, 6/11]
[7/15, 2/3, 297/14, 5/11, 231/2]
[7/15, 2/3, 9/14, 275/2, 6/11]
[7/15, 2/3, 9/77, 1/14, 55/2, 7/5]
[7/15, 2/3, 99/14, 5/11, 1089/2]
[7/15, 2/3, 99/14, 5/11, 1617/2]
[7/15, 2/3, 99/14, 5/11, 231/2]
[7/15, 2/3, 99/14, 5/11, 495/2]
[7/15, 2/3, 99/7, 5/22, 1/4, 7/2]
[7/15, 2/33, 273/2, 5/7, 363/65]
[7/15, 2/33, 273/2, 55/7, 3/65]
[7/15, 2/33, 273/2, 55/7, 33/65]
[7/15, 2/33, 273/2, 55/7, 9/65]
[7/15, 2/33, 273/2, 605/7, 3/65]
[7/15, 2/33, 3549/2, 55/7, 3/65]
[7/15, 2/33, 585/2, 55/7, 3/65]
[7/15, 2/77, 27/91, 11/3, 455/2]
[7/15, 2/77, 9/91, 121/3, 455/2]
[7/15, 2178/7, 1/18, 5/11, 35/2]
[7/15, 22/21, 39/11, 5/13, 1/3, 21/2]
[7/15, 22/21, 39/11, 5/13, 1/3, 33/2]
[7/15, 22/21, 39/11, 5/13, 21/2, 1/3]
[7/15, 22/21, 39/11, 5/13, 33/2, 1/3]
[7/15, 22/21, 39/11, 5/13, 33/2, 1/5]
[7/15, 22/21, 39/11, 5/13, 33/2, 1/7]
[7/15, 22/21, 39/2, 5/11, 1/3, 21/13]
[7/15, 22/21, 39/2, 5/11, 21/13, 1/3]
[7/15, 22/3, 117/77, 5/13, 1001/2]
[7/15, 22/3, 117/77, 5/13, 273/2]
[7/15, 22/3, 117/77, 5/13, 385/2]
[7/15, 22/3, 117/77, 5/13, 39/2]
[7/15, 22/3, 117/77, 5/13, 507/2]
[7/15, 22/3, 18/77, 5/11, 45/2]
[7/15, 22/3, 234/77, 5/13, 39/2]
[7/15, 22/3, 27/14, 5/11, 147/2]
[7/15, 22/3, 27/14, 5/11, 21/2]
[7/15, 22/3, 27/14, 5/11, 231/2]
[7/15, 22/3, 27/14, 5/11, 45/2]
[7/15, 22/3, 27/14, 5/11, 99/2]
[7/15, 22/3, 27/14, 50/11, 3/2]
[7/15, 22/3, 27/70, 5/11, 21/2]
[7/15, 22/3, 27/77, 5/11, 165/2]
[7/15, 22/3, 27/77, 5/11, 33/2]
[7/15, 22/3, 27/77, 5/11, 363/2]
[7/15, 22/3, 27/77, 5/11, 45/2]
[7/15, 22/3, 27/77, 5/11, 99/2]
[7/15, 22/3, 297/14, 5/11, 21/2]
[7/15, 22/3, 81/14, 5/11, 21/2]
[7/15, 22/3, 81/77, 5/11, 33/2]
[7/15, 22/3, 9/1001, 5/11, 273/2]
[7/15, 22/3, 9/14, 275/2, 6/11]
[7/15, 22/3, 9/14, 5/11, 7/5, 3/2]
[7/15, 22/3, 9/14, 50/11, 21/2]
[7/15, 22/3, 9/14, 50/11, 3/2]
[7/15, 22/3, 9/14, 50/11, 33/2]
[7/15, 22/3, 9/14, 50/121, 3/2]
[7/15, 22/3, 9/154, 5/121, 21/2]
[7/15, 22/3, 9/539, 5/11, 147/2]
[7/15, 22/3, 9/77, 25/11, 847/2]
[7/15, 22/3, 9/77, 25/11, 99/2]
[7/15, 22/3, 9/77, 25/121, 77/2]
[7/15, 22/3, 9/77, 25/4, 21/2]
[7/15, 22/3, 9/77, 5/11, 165/2]
[7/15, 22/3, 9/77, 5/11, 2695/2]
[7/15, 22/3, 9/77, 5/11, 315/2]
[7/15, 22/3, 9/77, 5/11, 385/2]
[7/15, 22/3, 9/77, 5/11, 4235/2]
[7/15, 22/3, 9/77, 5/11, 45/2]
[7/15, 22/3, 9/77, 5/11, 495/2]
[7/15, 22/3, 9/77, 5/11, 825/2]
[7/15, 22/3, 9/77, 5/121, 385/2]
[7/15, 22/3, 9/77, 5/121, 45/2]
[7/15, 22/3, 9/77, 50/11, 33/2]
[7/15, 22/3, 99/14, 5/121, 21/2]
[7/15, 22/3, 99/70, 5/11, 21/2]
[7/15, 22/63, 117/11, 5/13, 77/2]
[7/15, 22/9, 117/77, 5/13, 77/2]
[7/15, 231/2, 2/39, 5/7, 507/55]
[7/15, 231/2, 2/39, 65/7, 3/55]
[7/15, 231/2, 2/39, 65/7, 39/55]
[7/15, 231/2, 2/39, 65/7, 9/55]
[7/15, 231/2, 2/39, 845/7, 3/55]
[7/15, 231/2, 22/39, 65/7, 3/55]
[7/15, 231/2, 4/39, 5/7, 39/55]
[7/15, 234/77, 11/3, 5/13, 273/2]
[7/15, 234/77, 11/3, 5/13, 45/2]
[7/15, 234/77, 22/3, 5/13, 39/2]
[7/15, 242/3, 27/77, 5/11, 33/2]
[7/15, 242/3, 3/77, 25/121, 21/2]
[7/15, 242/3, 3/77, 5/11, 135/2]
[7/15, 242/3, 3/77, 5/11, 1617/2]
[7/15, 242/3, 3/77, 5/11, 63/2]
[7/15, 242/3, 3/77, 50/11, 33/2]
[7/15, 242/3, 9/14, 50/11, 3/2]
[7/15, 242/3, 9/385, 5/11, 33/2]
[7/15, 242/3, 9/77, 5/11, 363/2]
[7/15, 242/3, 9/77, 5/11, 539/2]
[7/15, 242/3, 9/77, 5/11, 63/2]
[7/15, 242/3, 9/77, 5/11, 847/2]
[7/15, 242/3, 9/77, 5/11, 99/2]
[7/15, 242/3, 9/77, 5/121, 21/2]
[7/15, 242/3, 9/77, 5/121, 33/2]
[7/15, 242/3, 9/77, 5/121, 77/2]
[7/15, 2541/2, 2/39, 65/7, 3/55]
[7/15, 26/231, 363/2, 5/13, 21/11]
[7/15, 26/33, 273/2, 55/7, 3/65]
[7/15, 2662/3, 3/77, 5/121, 21/2]
[7/15, 27/14, 2/3, 275/2, 6/11]
[7/15, 27/14, 22/3, 5/11, 147/2]
[7/15, 27/14, 22/3, 5/11, 21/2]
[7/15, 27/14, 22/3, 5/11, 231/2]
[7/15, 27/14, 22/3, 5/11, 45/2]
[7/15, 27/14, 22/3, 5/11, 99/2]
[7/15, 27/14, 22/3, 50/11, 3/2]
[7/15, 27/14, 44/3, 25/11, 3/2]
[7/15, 27/14, 44/3, 5/11, 33/2]
[7/15, 27/14, 484/3, 5/11, 3/2]
[7/15, 27/70, 22/3, 5/11, 21/2]
[7/15, 27/77, 11/3, 50/11, 33/2]
[7/15, 27/77, 22/3, 5/11, 165/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 27/77, 22/3, 5/11, 363/2]
[7/15, 27/77, 22/3, 5/11, 45/2]
[7/15, 27/77, 22/3, 5/11, 99/2]
[7/15, 27/77, 242/3, 5/11, 33/2]
[7/15, 27/77, 44/3, 5/11, 33/2]
[7/15, 286/21, 3/11, 5/13, 1/3, 21/2]
[7/15, 286/21, 3/11, 5/13, 1/3, 77/2]
[7/15, 286/21, 3/11, 5/13, 21/2, 1/3]
[7/15, 286/21, 3/11, 5/13, 21/2, 1/7]
[7/15, 286/21, 3/11, 5/13, 77/2, 1/3]
[7/15, 286/21, 3/11, 5/13, 77/2, 1/7]
[7/15, 286/21, 39/55, 5/13, 21/2]
[7/15, 286/3, 18/77, 5/13, 39/2]
[7/15, 286/3, 3/77, 35/13, 1/11, 3/2]
[7/15, 286/3, 3/77, 35/13, 3/2, 1/11]
[7/15, 286/3, 3/77, 5/13, 21/2, 1/11]
[7/15, 286/3, 39/385, 5/13, 21/2]
[7/15, 286/3, 9/1001, 5/11, 21/2]
[7/15, 286/3, 9/77, 5/13, 273/2]
[7/15, 286/3, 9/77, 5/13, 3/2, 1/11]
[7/15, 286/3, 9/77, 5/13, 39/2]
[7/15, 297/14, 2/3, 5/11, 231/2]
[7/15, 297/14, 22/3, 5/11, 21/2]
[7/15, 297/14, 4/3, 5/11, 33/2]
[7/15, 3/1001, 11/5, 50/7, 273/2]
[7/15, 3/1001, 3146/3, 35/11, 3/2]
[7/15, 3/11, 286/21, 5/13, 1/3, 21/2]
[7/15, 3/11, 286/21, 5/13, 1/3, 77/2]
[7/15, 3/11, 286/21, 5/13, 21/2, 1/3]
[7/15, 3/11, 286/21, 5/13, 21/2, 1/7]
[7/15, 3/11, 286/21, 5/13, 77/2, 1/3]
[7/15, 3/11, 286/21, 5/13, 77/2, 1/7]
[7/15, 3/14, 25/77, 2/5, 2541/2]
[7/15, 3/14, 275/7, 4/55, 21/2]
[7/15, 3/14, 4/33, 5/2, 2541/5]
[7/15, 3/14, 4/33, 55/2, 231/5]
[7/15, 3/14, 4/33, 605/2, 21/5]
[7/15, 3/14, 4/33, 605/2, 9/11]
[7/15, 3/14, 4/33, 6655/2, 3/11]
[7/15, 3/143, 3146/21, 5/11, 21/2]
[7/15, 3/154, 275/7, 2/5, 147/2]
[7/15, 3/154, 275/7, 4/5, 21/2]
[7/15, 3/154, 4/3, 55/2, 231/5]
[7/15, 3/154, 4/3, 605/2, 21/5]
[7/15, 3/539, 1694/3, 5/11, 9/2]
[7/15, 3/77, 100/7, 11/5, 539/2]
[7/15, 3/77, 130/7, 11/13, 21/2, 1/5]
[7/15, 3/77, 130/7, 33/13, 1/5, 7/2]
[7/15, 3/77, 130/7, 33/13, 7/2, 1/5]
[7/15, 3/77, 242/3, 25/121, 21/2]
[7/15, 3/77, 242/3, 5/11, 135/2]
[7/15, 3/77, 242/3, 5/11, 1617/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 242/3, 50/11, 33/2]
[7/15, 3/77, 250/7, 11/25, 21/2]
[7/15, 3/77, 2662/3, 5/121, 21/2]
[7/15, 3/77, 286/3, 35/13, 1/11, 3/2]
[7/15, 3/77, 286/3, 35/13, 3/2, 1/11]
[7/15, 3/77, 286/3, 5/13, 21/2, 1/11]
[7/15, 3/77, 484/3, 5/11, 45/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 3/77, 50/7, 11/5, 315/2]
[7/15, 3/77, 50/7, 11/5, 3773/2]
[7/15, 3/77, 50/7, 121/25, 21/2]
[7/15, 3/77, 50/7, 242/5, 35/2]
[7/15, 3/847, 250/7, 11/5, 49/2]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 3/847, 50/7, 11/5, 45/2]
[7/15, 3/847, 500/7, 11/5, 7/2]
[7/15, 3146/21, 3/143, 5/11, 21/2]
[7/15, 3146/3, 3/1001, 35/11, 3/2]
[7/15, 3146/3, 9/455, 5/11, 3/2]
[7/15, 33/2, 26/21, 5/13, 1/3, 21/11]
[7/15, 33/2, 26/21, 5/13, 21/11, 1/3]
[7/15, 36/77, 11/3, 5/11, 63/2]
[7/15, 36/77, 11/3, 5/121, 21/2]
[7/15, 36/77, 121/3, 5/2, 21/5]
[7/15, 363/2, 26/231, 5/13, 21/11]
[7/15, 39/11, 22/21, 5/13, 1/3, 21/2]
[7/15, 39/11, 22/21, 5/13, 1/3, 33/2]
[7/15, 39/11, 22/21, 5/13, 21/2, 1/3]
[7/15, 39/11, 22/21, 5/13, 33/2, 1/3]
[7/15, 39/11, 22/21, 5/13, 33/2, 1/5]
[7/15, 39/11, 22/21, 5/13, 33/2, 1/7]
[7/15, 396/7, 11/3, 5/242, 7/2]
[7/15, 4/3, 1089/14, 5/11, 21/2]
[7/15, 4/3, 1089/14, 5/11, 33/2]
[7/15, 4/3, 297/14, 5/11, 33/2]
[7/15, 4/3, 3/154, 55/2, 231/5]
[7/15, 4/3, 3/154, 605/2, 21/5]
[7/15, 4/3, 9/14, 275/2, 6/11]
[7/15, 4/3, 99/14, 25/11, 21/2]
[7/15, 4/3, 99/14, 25/11, 33/2]
[7/15, 4/3, 99/14, 5/11, 231/2]
[7/15, 4/3, 99/14, 5/11, 33/2]
[7/15, 4/3, 99/14, 5/11, 363/2]
[7/15, 4/33, 273/2, 5/7, 33/65]
[7/15, 4/33, 3/14, 55/2, 231/5]
[7/15, 4/33, 3/14, 605/2, 21/5]
[7/15, 4/33, 3/14, 605/2, 9/11]
[7/15, 4/33, 3/14, 6655/2, 3/11]
[7/15, 4/33, 9/14, 55/2, 6/5]
[7/15, 429/2, 2/21, 35/11, 1/3, 3/13]
[7/15, 429/2, 2/21, 35/11, 3/13, 1/3]
[7/15, 429/2, 2/21, 35/11, 3/13, 1/7]
[7/15, 429/2, 2/21, 5/11, 1/3, 21/13]
[7/15, 429/2, 2/21, 5/11, 21/13, 1/3]
[7/15, 44/3, 1089/14, 5/11, 3/2]
[7/15, 44/3, 117/77, 5/13, 39/2]
[7/15, 44/3, 27/14, 25/11, 3/2]
[7/15, 44/3, 27/14, 5/11, 33/2]
[7/15, 44/3, 27/77, 5/11, 33/2]
[7/15, 44/3, 9/14, 25/11, 21/2]
[7/15, 44/3, 9/14, 25/11, 3/2]
[7/15, 44/3, 9/14, 5/11, 231/2]
[7/15, 44/3, 9/14, 5/11, 33/2]
[7/15, 44/3, 9/77, 25/11, 33/2]
[7/15, 44/3, 9/77, 5/11, 165/2]
[7/15, 44/3, 9/77, 5/22, 77/2]
[7/15, 44/3, 99/14, 5/11, 33/2]
[7/15, 4719/2, 2/21, 35/143, 3/11]
[7/15, 4719/2, 2/231, 35/13, 3/11]
[7/15, 4719/2, 2/231, 5/13, 21/11]
[7/15, 484/3, 18/77, 5/2, 3/5]
[7/15, 484/3, 27/14, 5/11, 3/2]
[7/15, 484/3, 3/77, 5/11, 45/2]
[7/15, 484/3, 9/14, 5/11, 21/2]
[7/15, 484/3, 9/14, 5/11, 3/2]
[7/15, 484/3, 9/70, 5/11, 3/2]
[7/15, 484/3, 9/77, 5/11, 33/2]
[7/15, 484/3, 99/14, 5/11, 3/2]
[7/15, 495/2, 2/39, 65/7, 3/55]
[7/15, 5/231, 726/5, 3/11, 25/2]
[7/15, 54/77, 11/3, 125/2, 3/5]
[7/15, 54/77, 11/3, 5/121, 21/2]
[7/15, 572/3, 9/77, 5/13, 39/2]
[7/15, 6/1001, 1573/3, 35/11, 3/2]
[7/15, 6/11, 143/21, 5/13, 1/3, 21/2]
[7/15, 6/11, 143/21, 5/13, 21/2, 1/3]
[7/15, 6/143, 1573/21, 5/11, 21/2]
[7/15, 6/77, 11/3, 325/2, 27/13]
[7/15, 6/77, 121/3, 25/121, 21/2]
[7/15, 6/77, 1331/3, 5/121, 21/2]
[7/15, 6/77, 143/21, 5/13, 147/2]
[7/15, 6/77, 143/3, 35/13, 1/11, 3/2]
[7/15, 6/77, 143/3, 35/13, 3/2, 1/11]
[7/15, 6/77, 143/3, 5/13, 135/2]
[7/15, 6/77, 143/3, 5/13, 21/2, 1/11]
[7/15, 6/77, 143/3, 5/13, 21/2, 1/7]
[7/15, 6/77, 143/3, 5/13, 45/2]
[7/15, 605/3, 78/77, 5/13, 9/2]
[7/15, 65/231, 286/5, 3/13, 35/2]
[7/15, 65/231, 66/5, 3/13, 35/2]
[7/15, 65/33, 286/35, 3/13, 35/2]
[7/15, 65/33, 66/35, 3/13, 35/2]
[7/15, 66/7, 1/3, 125/2, 1/55, 3/5]
[7/15, 66/7, 1/3, 65/11, 1/338, 7/2]
[7/15, 78/11, 11/21, 5/13, 1/3, 21/2]
[7/15, 78/11, 11/21, 5/13, 21/2, 1/3]
[7/15, 78/77, 11/21, 5/13, 147/2]
[7/15, 78/77, 11/3, 5/13, 135/2]
[7/15, 78/77, 11/3, 5/13, 21/2, 1/11]
[7/15, 78/77, 11/3, 5/13, 21/2, 1/7]
[7/15, 78/77, 11/3, 5/13, 45/2]
[7/15, 78/77, 121/3, 5/13, 45/2]
[7/15, 78/77, 605/3, 5/13, 9/2]
[7/15, 8/3, 99/14, 5/11, 33/2]
[7/15, 81/14, 22/3, 5/11, 21/2]
[7/15, 81/77, 22/3, 5/11, 33/2]
[7/15, 88/3, 9/14, 5/11, 33/2]
[7/15, 9/1001, 154/3, 5/11, 39/2]
[7/15, 9/1001, 22/3, 5/11, 273/2]
[7/15, 9/1001, 286/3, 5/11, 21/2]
[7/15, 9/14, 2/3, 275/2, 6/11]
[7/15, 9/14, 22/3, 275/2, 6/11]
[7/15, 9/14, 22/3, 5/11, 7/5, 3/2]
[7/15, 9/14, 22/3, 50/11, 21/2]
[7/15, 9/14, 22/3, 50/11, 3/2]
[7/15, 9/14, 22/3, 50/11, 33/2]
[7/15, 9/14, 22/3, 50/121, 3/2]
[7/15, 9/14, 242/3, 50/11, 3/2]
[7/15, 9/14, 275/7, 4/55, 7/2]
[7/15, 9/14, 4/3, 275/2, 6/11]
[7/15, 9/14, 4/33, 55/2, 6/5]
[7/15, 9/14, 44/3, 25/11, 21/2]
[7/15, 9/14, 44/3, 25/11, 3/2]
[7/15, 9/14, 44/3, 5/11, 231/2]
[7/15, 9/14, 44/3, 5/11, 33/2]
[7/15, 9/14, 484/3, 5/11, 21/2]
[7/15, 9/14, 484/3, 5/11, 3/2]
[7/15, 9/14, 88/3, 5/11, 33/2]
[7/15, 9/154, 22/3, 5/121, 21/2]
[7/15, 9/154, 275/7, 4/5, 7/2]
[7/15, 9/385, 242/3, 5/11, 33/2]
[7/15, 9/385, 3718/3, 5/13, 3/2]
[7/15, 9/539, 22/3, 5/11, 147/2]
[7/15, 9/70, 484/3, 5/11, 3/2]
[7/15, 9/77, 1/14, 2/3, 55/2, 7/5]
[7/15, 9/77, 1/21, 2/3, 55/2, 7/5]
[7/15, 9/77, 1/33, 2/3, 55/2, 7/5]
[7/15, 9/77, 10/7, 1375/2, 3/5]
[7/15, 9/77, 100/7, 11/5, 35/2]
[7/15, 9/77, 11/3, 50/11, 33/2]
[7/15, 9/77, 121/3, 50/11, 33/2]
[7/15, 9/77, 130/7, 11/13, 7/2, 1/5]
[7/15, 9/77, 2/3, 1/14, 55/2, 7/5]
[7/15, 9/77, 2/33, 6655/2, 3/11]
[7/15, 9/77, 2/7, 1375/2, 3/5]
[7/15, 9/77, 2/7, 1375/2, 7/25]
[7/15, 9/77, 2/7, 1375/2, 77/5]
[7/15, 9/77, 2/7, 1375/2, 9/5]
[7/15, 9/77, 2/7, 6875/2, 3/5]
[7/15, 9/77, 22/3, 25/11, 847/2]
[7/15, 9/77, 22/3, 25/11, 99/2]
[7/15, 9/77, 22/3, 25/121, 77/2]
[7/15, 9/77, 22/3, 25/4, 21/2]
[7/15, 9/77, 22/3, 5/11, 165/2]
[7/15, 9/77, 22/3, 5/11, 2695/2]
[7/15, 9/77, 22/3, 5/11, 315/2]
[7/15, 9/77, 22/3, 5/11, 385/2]
[7/15, 9/77, 22/3, 5/11, 4235/2]
[7/15, 9/77, 22/3, 5/11, 45/2]
[7/15, 9/77, 22/3, 5/11, 495/2]
[7/15, 9/77, 22/3, 5/11, 825/2]
[7/15, 9/77, 22/3, 5/121, 385/2]
[7/15, 9/77, 22/3, 5/121, 45/2]
[7/15, 9/77, 22/3, 50/11, 33/2]
[7/15, 9/77, 242/3, 5/11, 363/2]
[7/15, 9/77, 242/3, 5/11, 539/2]
[7/15, 9/77, 242/3, 5/11, 63/2]
[7/15, 9/77, 242/3, 5/11, 847/2]
[7/15, 9/77, 242/3, 5/11, 99/2]
[7/15, 9/77, 242/3, 5/121, 21/2]
[7/15, 9/77, 242/3, 5/121, 33/2]
[7/15, 9/77, 242/3, 5/121, 77/2]
[7/15, 9/77, 250/7, 11/25, 7/2]
[7/15, 9/77, 286/3, 5/13, 273/2]
[7/15, 9/77, 286/3, 5/13, 3/2, 1/11]
[7/15, 9/77, 286/3, 5/13, 39/2]
[7/15, 9/77, 4/7, 1375/2, 3/5]
[7/15, 9/77, 44/3, 25/11, 33/2]
[7/15, 9/77, 44/3, 5/11, 165/2]
[7/15, 9/77, 44/3, 5/22, 77/2]
[7/15, 9/77, 484/3, 5/11, 33/2]
[7/15, 9/77, 50/7, 11/25, 21/2]
[7/15, 9/77, 50/7, 11/5, 147/2]
[7/15, 9/77, 50/7, 11/5, 245/2]
[7/15, 9/77, 572/3, 5/13, 39/2]
[7/15, 9/77, 650/7, 11/13, 91/2]
[7/15, 9/847, 50/7, 11/5, 21/2]
[7/15, 99/14, 2/3, 5/11, 1089/2]
[7/15, 99/14, 2/3, 5/11, 1617/2]
[7/15, 99/14, 2/3, 5/11, 231/2]
[7/15, 99/14, 2/3, 5/11, 495/2]
[7/15, 99/14, 22/3, 5/121, 21/2]
[7/15, 99/14, 4/3, 25/11, 21/2]
[7/15, 99/14, 4/3, 25/11, 33/2]
[7/15, 99/14, 4/3, 5/11, 231/2]
[7/15, 99/14, 4/3, 5/11, 33/2]
[7/15, 99/14, 4/3, 5/11, 363/2]
[7/15, 99/14, 44/3, 5/11, 33/2]
[7/15, 99/14, 484/3, 5/11, 3/2]
[7/15, 99/14, 8/3, 5/11, 33/2]
[7/15, 99/7, 2/3, 5/22, 1/4, 7/2]
[7/15, 99/70, 22/3, 5/11, 21/2]
[7/30, 11/2, 12/77, 25/11, 14/5]
[7/30, 11/2, 4/21, 135/11, 7/3]
[7/30, 11/3, 45/77, 4/11, 21/2]
[7/30, 12/77, 11/2, 25/11, 14/5]
[7/30, 12/77, 1573/2, 5/13, 7/11]
[7/30, 12/77, 33/2, 5/11, 14/3]
[7/30, 121/2, 36/77, 5/3, 7/11]
[7/30, 121/2, 52/77, 15/13, 7/11]
[7/30, 121/2, 6/77, 25/11, 14/5]
[7/30, 121/3, 15/77, 2/11, 21/2]
[7/30, 121/3, 15/77, 4/11, 21/2]
[7/30, 121/3, 75/77, 2/11, 21/2]
[7/30, 1331/2, 20/21, 3/11, 7/3]
[7/30, 15/77, 121/3, 2/11, 21/2]
[7/30, 15/77, 121/3, 4/11, 21/2]
[7/30, 15/77, 4/7, 33/2, 35/11]
[7/30, 15/77, 605/3, 2/11, 21/2]
[7/30, 156/77, 121/2, 5/13, 7/11]
[7/30, 1573/2, 4/77, 15/13, 7/11]
[7/30, 18/77, 22/3, 5/11, 9/2]
[7/30, 2/77, 363/2, 25/11, 14/5]
[7/30, 20/21, 1331/2, 3/11, 7/3]
[7/30, 22/3, 18/77, 5/11, 9/2]
[7/30, 22/3, 27/35, 5/11, 21/2]
[7/30, 22/3, 27/35, 5/11, 35/2]
[7/30, 22/3, 27/35, 5/11, 9/2]
[7/30, 22/3, 27/77, 5/11, 9/2]
[7/30, 27/2, 44/21, 5/11, 7/3]
[7/30, 27/35, 22/3, 5/11, 21/2]
[7/30, 27/35, 22/3, 5/11, 35/2]
[7/30, 27/35, 22/3, 5/11, 9/2]
[7/30, 27/35, 55/3, 2/11, 21/2]
[7/30, 27/35, 55/3, 2/11, 35/2]
[7/30, 27/77, 22/3, 5/11, 9/2]
[7/30, 297/2, 4/21, 5/11, 7/3]
[7/30, 3/77, 4/7, 275/2, 21/11]
[7/30, 3/77, 4/7, 55/2, 105/11]
[7/30, 3/77, 605/3, 2/11, 63/2]
[7/30, 3/77, 605/3, 4/11, 21/2]
[7/30, 33/2, 12/77, 5/11, 14/3]
[7/30, 33/2, 4/21, 45/11, 7/3]
[7/30, 33/2, 8/21, 5/11, 14/5]
[7/30, 33/2, 8/35, 5/11, 14/3]
[7/30, 33/2, 8/35, 5/11, 35/3]
[7/30, 36/77, 121/2, 5/3, 7/11]
[7/30, 363/2, 2/77, 25/11, 14/5]
[7/30, 363/2, 4/21, 5/3, 6/11]
[7/30, 3993/2, 4/35, 5/11, 7/5]
[7/30, 4/21, 11/2, 135/11, 7/3]
[7/30, 4/21, 297/2, 5/11, 7/3]
[7/30, 4/21, 33/2, 45/11, 7/3]
[7/30, 4/21, 363/2, 5/3, 6/11]
[7/30, 4/21, 605/2, 9/11, 7/3]
[7/30, 4/21, 6655/2, 3/11, 7/3]
[7/30, 4/77, 1573/2, 15/13, 7/11]
[7/30, 4/77, 4719/2, 5/13, 7/11]
[7/30, 44/21, 27/2, 5/11, 7/3]
[7/30, 44/21, 9/2, 5/11, 49/3]
[7/30, 44/21, 9/2, 5/11, 7/3]
[7/30, 45/77, 11/3, 4/11, 21/2]
[7/30, 45/77, 121/5, 2/11, 35/2]
[7/30, 52/77, 121/2, 15/13, 7/11]
[7/30, 52/77, 363/2, 5/13, 7/11]
[7/30, 55/3, 27/35, 2/11, 21/2]
[7/30, 55/3, 27/35, 2/11, 35/2]
[7/30, 6/77, 121/2, 25/11, 14/5]
[7/30, 605/3, 15/77, 2/11, 21/2]
[7/30, 605/3, 3/77, 2/11, 63/2]
[7/30, 605/3, 3/77, 4/11, 21/2]
[7/30, 8/21, 33/2, 5/11, 14/5]
[7/30, 8/21, 55/2, 3/11, 14/5]
[7/30, 8/21, 55/2, 3/11, 21/5]
[7/30, 8/21, 99/2, 5/11, 7/3]
[7/30, 88/21, 9/2, 5/11, 7/3]
[7/30, 9/2, 16/35, 5/3, 7/5]
[7/30, 9/2, 44/21, 5/11, 49/3]
[7/30, 9/2, 44/21, 5/11, 7/3]
[7/30, 9/2, 88/21, 5/11, 7/3]
[7/30, 99/2, 8/21, 5/11, 7/3]
[7/45, 1/33, 198/7, 125/2, 3/5]
[7/45, 1/77, 100/7, 11/5, 63/2]
[7/45, 1/77, 300/7, 11/5, 21/2]
[7/45, 11/5, 50/77, 3/11, 245/2]
[7/45, 121/3, 15/77, 2/11, 63/2]
[7/45, 121/5, 20/77, 3/11, 35/2]
[7/45, 198/7, 1/33, 125/2, 3/5]
[7/45, 2/55, 455/2, 33/7, 5/39]
[7/45, 20/21, 11/3, 3/2, 63/11]
[7/45, 20/231, 1815/2, 9/11]
[7/45, 20/3, 3/14, 11/2, 63/11]
[7/45, 20/77, 121/5, 3/11, 35/2]
[7/45, 22/5, 25/154, 3/11, 35/2]
[7/45, 22/5, 275/14, 3/11, 35/2]
[7/45, 242/15, 3/11, 175/2, 11/7]
[7/45, 242/15, 3/11, 175/2, 3/7]
[7/45, 242/5, 25/77, 3/11, 35/2]
[7/45, 242/5, 25/77, 3/11, 55/2]
[7/45, 242/5, 5/77, 3/11, 35/2]
[7/45, 242/5, 5/77, 3/11, 539/2]
[7/45, 25/154, 22/5, 3/11, 35/2]
[7/45, 25/77, 242/5, 3/11, 35/2]
[7/45, 25/77, 242/5, 3/11, 55/2]
[7/45, 25/77, 66/5, 3/11, 35/2]
[7/45, 26/55, 35/2, 33/7, 10/13]
[7/45, 26/55, 35/2, 33/7, 2/39]
[7/45, 26/55, 35/2, 33/7, 5/13]
[7/45, 26/55, 35/2, 33/7, 5/39]
[7/45, 26/55, 35/2, 33/7, 55/13]
[7/45, 26/55, 35/2, 363/7, 5/13]
[7/45, 2662/5, 5/77, 3/11, 25/2]
[7/45, 275/14, 22/5, 3/11, 35/2]
[7/45, 275/14, 6/5, 3/11, 35/2]
[7/45, 3/77, 150/7, 11/5, 49/2]
[7/45, 35/2, 26/55, 33/7, 10/13]
[7/45, 35/2, 26/55, 33/7, 2/39]
[7/45, 35/2, 26/55, 33/7, 5/13]
[7/45, 35/2, 26/55, 33/7, 5/39]
[7/45, 35/2, 26/55, 33/7, 55/13]
[7/45, 35/2, 26/55, 363/7, 5/13]
[7/45, 385/2, 2/65, 39/7, 5/33]
[7/45, 4/21, 121/3, 15/2, 9/11]
[7/45, 4/3, 15/14, 11/2, 63/11]
[7/45, 5/77, 242/5, 3/11, 35/2]
[7/45, 5/77, 242/5, 3/11, 539/2]
[7/45, 5/77, 2662/5, 3/11, 25/2]
[7/45, 5/77, 5324/5, 3/11, 5/2]
[7/45, 50/77, 11/5, 3/11, 245/2]
[7/45, 5324/5, 5/77, 3/11, 5/2]
[7/45, 6/5, 275/14, 3/11, 35/2]
[7/45, 605/21, 2/3, 3/11, 63/2]
[7/45, 605/3, 3/77, 2/11, 63/2]
[7/45, 66/5, 25/77, 3/11, 35/2]
[7/90, 22/3, 9/77, 5/11, 21/2]
[7/90, 9/77, 22/3, 5/11, 21/2]
[70/3, 1/175, 27/77, 5/2, 33/5]
[70/3, 1/20, 27/55, 2/7, 33/2]
