[1/105, 1/121, 36/143, 55/3, 273/2]
[9/35, 65/33, 1/13, 14/3, 11/7, 15/2]
[9/35, 65/33, 1/13, 14/3, 11/7, 35/2]
[9/35, 65/33, 1/5, 14/3, 11/13, 39/2]
[9/35, 65/33, 1274/3, 11/13, 15/2]
[9/35, 65/33, 1274/3, 11/13, 21/2]
[9/35, 65/33, 1274/3, 11/13, 3/2]
[9/35, 65/33, 1274/3, 11/13, 35/2]
[9/35, 65/33, 1274/3, 11/13, 39/2]
[9/35, 65/33, 1274/3, 11/13, 9/2]
[9/35, 65/33, 14/3, 1/13, 11/7, 15/2]
[9/35, 65/33, 14/3, 1/13, 11/7, 35/2]
[9/35, 65/33, 14/3, 1/5, 11/13, 39/2]
[9/35, 65/33, 14/3, 11/13, 1/5, 39/2]
[9/35, 65/33, 14/3, 11/13, 1155/2]
[9/35, 65/33, 14/3, 11/13, 117/2]
[9/35, 65/33, 14/3, 11/13, 1287/2]
[9/35, 65/33, 14/3, 11/13, 1365/2]
[9/35, 65/33, 14/3, 11/13, 1521/2]
[9/35, 65/33, 14/3, 11/13, 1617/2]
[9/35, 65/33, 14/3, 11/13, 1911/2]
[9/35, 65/33, 14/3, 11/13, 1925/2]
[9/35, 65/33, 14/3, 11/13, 195/2]
[9/35, 65/33, 14/3, 11/13, 2275/2]
[9/35, 65/33, 14/3, 11/13, 231/2]
[9/35, 65/33, 14/3, 11/13, 2535/2]
[9/35, 65/33, 14/3, 11/13, 2541/2]
[9/35, 65/33, 14/3, 11/13, 2695/2]
[9/35, 65/33, 14/3, 11/13, 273/2]
[9/35, 65/33, 14/3, 11/13, 297/2]
[9/35, 65/33, 14/3, 11/13, 3003/2]
[9/35, 65/33, 14/3, 11/13, 3185/2]
[9/35, 65/33, 14/3, 11/13, 351/2]
[9/35, 65/33, 14/3, 11/13, 3549/2]
[9/35, 65/33, 14/3, 11/13, 385/2]
[9/35, 65/33, 14/3, 11/13, 39/2, 1/11]
[9/35, 65/33, 14/3, 11/13, 39/2, 1/5]
[9/35, 65/33, 14/3, 11/13, 39/2, 1/7]
[9/35, 65/33, 14/3, 11/13, 39/2]
[9/35, 65/33, 14/3, 11/13, 455/2]
[9/35, 65/33, 14/3, 11/13, 495/2]
[9/35, 65/33, 14/3, 11/13, 5005/2]
[9/35, 65/33, 14/3, 11/13, 507/2]
[9/35, 65/33, 14/3, 11/13, 585/2]
[9/35, 65/33, 14/3, 11/13, 5915/2]
[9/35, 65/33, 14/3, 11/13, 693/2]
[9/35, 65/33, 14/3, 11/13, 819/2]
[9/35, 65/33, 14/3, 11/13, 975/2]
[9/35, 65/33, 14/3, 11/13, 99/2]
[9/35, 65/33, 14/3, 11/7, 1/13, 15/2]
[9/35, 65/33, 14/3, 11/7, 1/13, 35/2]
[9/35, 65/33, 14/3, 11/7, 15/2, 1/13]
[9/35, 65/33, 14/3, 11/7, 15/2]
[9/35, 65/33, 14/3, 11/7, 35/2, 1/13]
[9/35, 65/33, 14/3, 11/7, 35/2]
[9/35, 65/33, 14/3, 11/91, 195/2]
[9/35, 65/33, 14/3, 11/91, 231/2]
[9/35, 65/33, 14/3, 11/91, 385/2]
[9/35, 65/33, 14/3, 11/91, 455/2]
[9/35, 65/33, 14/3, 11/91, 99/2]
[9/35, 65/33, 14/3, 121/169, 39/2]
[9/35, 65/33, 16562/3, 11/13, 3/2]
[9/35, 65/33, 182/3, 11/1183, 3/2]
[9/35, 65/33, 182/3, 11/169, 39/2]
[9/35, 65/33, 182/3, 11/91, 15/2]
[9/35, 65/33, 182/3, 11/91, 35/2]
[9/35, 65/33, 196/3, 11/13, 39/2]
[9/35, 65/33, 2548/3, 11/13, 3/2]
[9/35, 65/33, 2662/5, 7/13, 33/2]
[9/35, 65/33, 2662/5, 7/13, 65/2]
[9/35, 65/33, 28/3, 11/13, 117/2]
[9/35, 65/33, 28/3, 11/13, 195/2]
[9/35, 65/33, 28/3, 11/13, 231/2]
[9/35, 65/33, 28/3, 11/13, 273/2]
[9/35, 65/33, 28/3, 11/13, 385/2]
[9/35, 65/33, 28/3, 11/13, 39/2]
[9/35, 65/33, 28/3, 11/13, 455/2]
[9/35, 65/33, 28/3, 11/13, 507/2]
[9/35, 65/33, 28/3, 11/13, 99/2]
[9/35, 65/33, 28/3, 11/26, 39/2]
[9/35, 65/33, 49/3, 22/91, 39/2]
[9/35, 65/33, 56/3, 11/13, 39/2]
[9/35, 65/33, 637/3, 22/91, 3/2]
[9/35, 65/33, 686/3, 11/13, 39/2]
[9/35, 65/33, 7/3, 22/91, 195/2]
[9/35, 65/33, 7/3, 22/91, 385/2]
[9/35, 65/33, 7/3, 22/91, 99/2]
[9/35, 65/33, 8918/3, 11/13, 3/2]
[9/35, 65/33, 98/3, 11/13, 117/2]
[9/35, 65/33, 98/3, 11/13, 195/2]
[9/35, 65/33, 98/3, 11/13, 231/2]
[9/35, 65/33, 98/3, 11/13, 273/2]
[9/35, 65/33, 98/3, 11/13, 385/2]
[9/35, 65/33, 98/3, 11/13, 39/2]
[9/35, 65/33, 98/3, 11/13, 455/2]
[9/35, 65/33, 98/3, 11/13, 507/2]
[9/35, 65/33, 98/3, 11/13, 99/2]
[9/35, 65/33, 98/3, 11/91, 39/2]
[9/35, 65/33, 98/3, 121/13, 39/2]
[9/35, 65/363, 14/3, 121/13, 33/2]
[9/35, 65/363, 14/3, 121/13, 39/2]
[9/35, 65/363, 154/3, 11/13, 33/2]
[9/35, 65/363, 154/3, 11/13, 39/2]
[9/35, 65/363, 182/3, 11/13, 33/2]
[9/35, 65/363, 182/3, 11/13, 39/2]
[9/35, 65/66, 28/3, 11/13, 33/2]
[9/35, 65/66, 28/3, 11/13, 39/2]
[9/35, 650/33, 11/5, 7/13, 175/2]
[9/35, 650/33, 11/5, 7/13, 195/2]
[9/35, 650/33, 22/5, 7/13, 65/2]
[9/35, 66/5, 25/143, 7/33, 65/2]
[9/35, 66/5, 25/429, 7/11, 65/2]
[9/35, 6655/3, 1/605, 14/11, 35/2]
[9/35, 7/15, 40/7, 125/2, 7/5]
[9/35, 7/165, 1210/7, 5/11, 49/2]
[9/35, 7/165, 1430/7, 5/13, 49/2]
[9/35, 7/165, 2860/7, 5/13, 7/2]
[9/35, 7/165, 3718/7, 5/13, 49/2]
[9/35, 7/165, 7436/7, 5/13, 7/2]
[9/35, 7/30, 55/3, 2/5, 7/11, 3/2]
[9/35, 715/2, 1/25, 2/15, 7/11, 5/13]
[9/35, 715/2, 17/5, 2/51, 7/11, 5/13]
[9/35, 715/2, 2/15, 1/25, 7/11, 5/13]
[9/35, 715/2, 2/15, 1/5, 7/11, 25/13]
[9/35, 715/2, 2/15, 21/11, 1/5, 5/13]
[9/35, 715/2, 2/15, 21/11, 5/13, 1/3]
[9/35, 715/2, 2/15, 21/11, 5/13, 1/5]
[9/35, 715/2, 2/15, 49/11, 25/39]
[9/35, 715/2, 2/15, 637/11, 5/39]
[9/35, 715/2, 2/15, 637/11, 5/91]
[9/35, 715/2, 2/15, 7/11, 1/25, 5/13]
[9/35, 715/2, 2/15, 7/11, 1/5, 15/13]
[9/35, 715/2, 2/15, 7/11, 1/5, 25/13]
[9/35, 715/2, 2/15, 7/11, 1/5, 5/13]
[9/35, 715/2, 2/15, 7/11, 1/65, 5/13]
[9/35, 715/2, 2/15, 7/11, 11/5, 5/13]
[9/35, 715/2, 2/15, 7/11, 125/39]
[9/35, 715/2, 2/15, 7/11, 15/13, 1/3]
[9/35, 715/2, 2/15, 7/11, 15/13, 1/5]
[9/35, 715/2, 2/15, 7/11, 175/39]
[9/35, 715/2, 2/15, 7/11, 25/13, 1/3]
[9/35, 715/2, 2/15, 7/11, 25/13, 1/5]
[9/35, 715/2, 2/15, 7/11, 25/13, 1/7]
[9/35, 715/2, 2/15, 7/11, 25/39]
[9/35, 715/2, 2/15, 7/11, 275/39]
[9/35, 715/2, 2/15, 7/11, 3/5, 5/13]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/21]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/25]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/3]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/49]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/5]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/7]
[9/35, 715/2, 2/15, 7/11, 5/13, 1/9]
[9/35, 715/2, 2/15, 7/11, 5/13, 11/3]
[9/35, 715/2, 2/15, 7/11, 5/13, 11/5]
[9/35, 715/2, 2/15, 7/11, 5/13, 3/5]
[9/35, 715/2, 2/15, 7/11, 5/13, 7/3]
[9/35, 715/2, 2/15, 7/11, 5/13, 7/5]
[9/35, 715/2, 2/15, 7/11, 7/5, 5/13]
[9/35, 715/2, 2/51, 17/5, 7/11, 5/13]
[9/35, 715/2, 22/15, 49/13, 5/77]
[9/35, 715/2, 22/15, 7/11, 25/39]
[9/35, 715/2, 22/15, 7/13, 1/5, 5/11]
[9/35, 715/2, 22/15, 7/13, 25/33]
[9/35, 715/2, 22/15, 7/13, 5/11, 1/3]
[9/35, 715/2, 22/15, 7/13, 5/11, 1/5]
[9/35, 715/2, 22/15, 7/13, 5/11, 1/7]
[9/35, 715/2, 286/15, 7/11, 5/39]
[9/35, 715/3, 1/5, 14/11, 1/338, 3/2]
[9/35, 715/3, 2/11, 1/10, 7/13, 21/2]
[9/35, 715/3, 2/11, 1/50, 7/13, 3/2]
[9/35, 726/5, 5/99, 7/11, 25/2]
[9/35, 75/11, 1/39, 14/3, 13/7, 11/2]
[9/35, 75/143, 22/5, 7/33, 65/2]
[9/35, 75/2, 1/33, 91/3, 11/7, 2/13]
[9/35, 77/15, 2/3, 25/22, 385/2]
[9/35, 77/15, 2/3, 25/22, 75/2]
[9/35, 77/15, 2/3, 25/22, 99/2]
[9/35, 77/15, 4/3, 25/22, 33/2]
[9/35, 77/15, 44/3, 25/22, 3/2]
[9/35, 77/15, 44/3, 5/22, 21/2]
[9/35, 77/15, 88/3, 5/22, 3/2]
[9/35, 77/30, 20/7, 5/11, 77/2]
[9/35, 77/30, 44/7, 5/11, 77/2]
[9/35, 7865/2, 2/15, 1/5, 7/13, 5/11]
[9/35, 7865/2, 2/15, 21/143, 5/11]
[9/35, 7865/2, 2/15, 49/13, 5/33]
[9/35, 7865/2, 2/15, 49/13, 5/77]
[9/35, 7865/2, 2/15, 7/11, 25/39]
[9/35, 7865/2, 2/15, 7/13, 1/5, 5/11]
[9/35, 7865/2, 2/15, 7/13, 25/33]
[9/35, 7865/2, 2/15, 7/13, 5/11, 1/3]
[9/35, 7865/2, 2/15, 7/13, 5/11, 1/5]
[9/35, 7865/2, 2/15, 7/13, 5/11, 1/7]
[9/35, 7865/2, 2/15, 7/143, 25/11]
[9/35, 7865/2, 2/15, 7/143, 5/11]
[9/35, 7865/2, 2/165, 21/13, 5/11]
[9/35, 7865/2, 2/165, 7/13, 15/11]
[9/35, 7865/2, 2/165, 7/13, 25/11]
[9/35, 7865/2, 2/165, 7/13, 5/11]
[9/35, 7865/2, 22/15, 7/143, 5/11]
[9/35, 7865/2, 26/15, 7/11, 5/91]
[9/35, 7865/2, 26/15, 7/13, 5/33]
[9/35, 8/15, 55/3, 7/22, 21/2]
[9/35, 8/15, 55/3, 7/22, 35/2]
[9/35, 8/15, 55/3, 7/22, 9/2]
[9/35, 8/3, 5/22, 7/2, 11/7, 3/11]
[9/35, 8/5, 125/6, 7/2, 10/7]
[9/35, 8/5, 25/6, 49/2, 25/7]
[9/35, 8/5, 25/6, 49/2, 6/7]
[9/35, 8/5, 275/6, 7/11, 55/2]
[9/35, 8/5, 5/6, 7/2, 100/7]
[9/35, 8/5, 55/6, 7/11, 15/2]
[9/35, 8/5, 55/6, 7/11, 165/2]
[9/35, 8/5, 55/6, 7/11, 175/2]
[9/35, 8/5, 55/6, 7/11, 275/2]
[9/35, 8/5, 55/6, 7/11, 45/2]
[9/35, 8/5, 55/6, 7/11, 55/2]
[9/35, 8/5, 55/6, 7/11, 605/2]
[9/35, 8/5, 55/6, 7/11, 75/2]
[9/35, 8/5, 625/21, 7/2, 5/7]
[9/35, 8/55, 5/12, 77/2, 5/7]
[9/35, 8/55, 5/6, 77/2, 10/7]
[9/35, 80/3, 1/20, 49/2, 5/7]
[9/35, 80/3, 1/20, 7/2, 10/7]
[9/35, 80/3, 1/5, 49/8, 3/2]
[9/35, 80/3, 11/5, 7/22, 35/2]
[9/35, 845/363, 14/3, 11/13, 33/2]
[9/35, 845/363, 14/3, 11/13, 39/2]
[9/35, 85/429, 14/3, 143/17, 51/2]
[9/35, 86515/2, 2/15, 7/143, 5/11]
[9/35, 86515/2, 2/165, 7/13, 5/11]
[9/35, 88/5, 25/33, 7/11, 33/2]
[9/35, 88/5, 25/33, 7/11, 55/2]
[9/35, 88/5, 25/6, 7/11, 55/2]
[9/35, 88/5, 5/33, 7/2, 125/7]
[9/35, 88/5, 5/6, 7/11, 165/2]
[9/35, 88/5, 5/6, 7/11, 55/2]
[9/35, 91/165, 110/7, 5/13, 21/2]
[9/35, 91/165, 286/7, 5/13, 21/2]
[9/35, 91/55, 110/21, 5/13, 21/2]
[9/35, 91/55, 286/21, 5/13, 21/2]
[9/35, 968/5, 5/33, 7/11, 33/2]
[9/35, 968/5, 5/33, 7/11, 55/2]
[9/385, 1/117, 10/3, 13/5, 693/2]
[9/385, 1/117, 70/3, 13/5, 99/2]
[9/385, 1/15, 1/7, 26/3, 35/13, 33/2]
[9/385, 1/15, 140/3, 25/7, 33/2]
[9/385, 1/15, 140/3, 5/7, 363/2]
[9/385, 1/15, 182/3, 5/13, 1/7, 33/2]
[9/385, 1/15, 196/3, 5/7, 33/2]
[9/385, 1/15, 196/3, 5/7, 363/2]
[9/385, 1/15, 26/3, 1/7, 35/13, 33/2]
[9/385, 1/15, 26/3, 35/13, 1/7, 33/2]
[9/385, 1/15, 49/3, 50/7, 99/2]
[9/385, 1/15, 70/3, 5/7, 363/2]
[9/385, 1/15, 70/3, 5/7, 3993/2]
[9/385, 1/15, 70/3, 50/7, 33/2]
[9/385, 1/15, 98/3, 5/7, 1089/2]
[9/385, 1/15, 98/3, 5/7, 4235/2]
[9/385, 1/15, 98/3, 5/7, 99/2]
[9/385, 1/15, 980/3, 5/7, 33/2]
[9/385, 1/18, 175/3, 22/5, 33/2]
[9/385, 1/195, 14/3, 13/7, 825/2]
[9/385, 1/195, 14/3, 65/7, 165/2]
[9/385, 1/195, 154/3, 13/7, 75/2]
[9/385, 1/195, 35/3, 2/7, 4719/2]
[9/385, 1/195, 350/3, 13/7, 33/2]
[9/385, 1/195, 5/7, 70/3, 429/2]
[9/385, 1/195, 5/7, 98/3, 429/2]
[9/385, 1/195, 70/3, 13/7, 165/2]
[9/385, 1/195, 70/3, 5/7, 429/2]
[9/385, 1/195, 70/3, 65/7, 33/2]
[9/385, 1/30, 49/3, 20/7, 33/2]
[9/385, 1/35, 22/5, 25/3, 7/2, 3/7]
[9/385, 1/35, 25/3, 22/5, 7/2, 3/7]
[9/385, 1/35, 286/5, 5/3, 7/13, 3/2]
[9/385, 1/35, 286/5, 5/3, 7/13, 5/2]
[9/385, 1/35, 5/3, 286/5, 7/13, 3/2]
[9/385, 1/35, 5/3, 286/5, 7/13, 5/2]
[9/385, 1/39, 1/5, 70/3, 13/7, 33/2]
[9/385, 1/39, 10/3, 13/5, 11319/2]
[9/385, 1/39, 10/3, 13/5, 1617/2]
[9/385, 1/39, 10/3, 13/5, 17787/2]
[9/385, 1/39, 10/3, 13/5, 231/2, 1/13]
[9/385, 1/39, 10/3, 13/5, 231/2, 1/7]
[9/385, 1/39, 10/3, 13/5, 231/2]
[9/385, 1/39, 10/3, 13/5, 9009/2]
[9/385, 1/39, 10/3, 169/25, 231/2]
[9/385, 1/39, 10/3, 169/5, 693/2]
[9/385, 1/39, 10/3, 338/5, 231/2]
[9/385, 1/39, 10/3, 507/5, 231/2]
[9/385, 1/39, 10/3, 637/5, 231/2]
[9/385, 1/39, 10/3, 91/5, 1617/2]
[9/385, 1/39, 10/3, 91/5, 231/2]
[9/385, 1/39, 10/3, 91/5, 2541/2]
[9/385, 1/39, 100/3, 13/5, 231/2]
[9/385, 1/39, 100/3, 91/5, 33/2]
[9/385, 1/39, 1190/3, 13/85, 33/2]
[9/385, 1/39, 125/3, 182/5, 33/2]
[9/385, 1/39, 140/3, 13/10, 33/2]
[9/385, 1/39, 140/3, 169/5, 33/2]
[9/385, 1/39, 170/3, 13/85, 231/2]
[9/385, 1/39, 1750/3, 13/7, 33/2]
[9/385, 1/39, 20/3, 13/10, 231/2]
[9/385, 1/39, 20/3, 169/5, 231/2]
[9/385, 1/39, 25/3, 182/5, 33/2]
[9/385, 1/39, 25/3, 182/5, 363/2]
[9/385, 1/39, 350/3, 13/25, 33/2]
[9/385, 1/39, 350/3, 13/35, 33/2]
[9/385, 1/39, 350/3, 13/5, 99/2]
[9/385, 1/39, 350/3, 13/7, 165/2]
[9/385, 1/39, 350/3, 13/7, 33/2]
[9/385, 1/39, 350/3, 13/7, 363/2]
[9/385, 1/39, 350/3, 65/7, 33/2]
[9/385, 1/39, 5/3, 182/5, 2541/2]
[9/385, 1/39, 50/3, 13/25, 231/2]
[9/385, 1/39, 50/3, 13/5, 693/2]
[9/385, 1/39, 50/3, 91/5, 363/2]
[9/385, 1/39, 50/3, 91/5, 99/2]
[9/385, 1/39, 70/3, 1/5, 13/7, 33/2]
[9/385, 1/39, 70/3, 13/35, 165/2]
[9/385, 1/39, 70/3, 13/35, 33/2]
[9/385, 1/39, 70/3, 13/35, 363/2]
[9/385, 1/39, 70/3, 13/5, 1/7, 33/2]
[9/385, 1/39, 70/3, 13/5, 1287/2]
[9/385, 1/39, 70/3, 13/5, 1617/2]
[9/385, 1/39, 70/3, 13/5, 231/2]
[9/385, 1/39, 70/3, 13/5, 2541/2]
[9/385, 1/39, 70/3, 13/5, 33/2, 1/11]
[9/385, 1/39, 70/3, 13/5, 33/2, 1/13]
[9/385, 1/39, 70/3, 13/5, 33/2, 1/7]
[9/385, 1/39, 70/3, 13/5, 33/2]
[9/385, 1/39, 70/3, 13/5, 363/2]
[9/385, 1/39, 70/3, 13/5, 3993/2]
[9/385, 1/39, 70/3, 169/25, 33/2]
[9/385, 1/39, 70/3, 169/5, 99/2]
[9/385, 1/39, 70/3, 325/7, 33/2]
[9/385, 1/39, 70/3, 338/5, 33/2]
[9/385, 1/39, 70/3, 507/5, 33/2]
[9/385, 1/39, 70/3, 91/5, 231/2]
[9/385, 1/39, 70/3, 91/5, 33/2]
[9/385, 1/39, 70/3, 91/5, 363/2]
[9/385, 1/39, 700/3, 13/5, 33/2]
[9/385, 1/5, 1/21, 26/3, 35/13, 33/2]
[9/385, 1/5, 1/39, 70/3, 13/7, 33/2]
[9/385, 1/5, 140/3, 11/28, 33/2]
[9/385, 1/5, 490/3, 11/98, 33/2]
[9/385, 1/5, 5/21, 2/3, 539/2, 5/7]
[9/385, 1/5, 70/3, 143/2, 1/91, 3/13]
[9/385, 1/507, 10/3, 169/5, 231/2]
[9/385, 1/507, 350/3, 13/5, 33/2]
[9/385, 1/507, 50/3, 13/5, 231/2]
[9/385, 1/507, 50/3, 91/5, 33/2]
[9/385, 1/507, 70/3, 13/5, 363/2]
[9/385, 1/507, 70/3, 169/5, 33/2]
[9/385, 1/6, 25/3, 28/5, 99/2]
[9/385, 1/65, 2/5, 35/3, 143/7, 3/2]
[9/385, 1/65, 35/3, 2/5, 143/7, 3/2]
[9/385, 1/663, 10/3, 13/5, 3927/2]
[9/385, 1/663, 10/3, 221/5, 231/2]
[9/385, 1/663, 130/3, 17/5, 231/2]
[9/385, 1/663, 70/3, 13/5, 561/2]
[9/385, 1/663, 70/3, 221/5, 33/2]
[9/385, 1/663, 910/3, 17/5, 33/2]
[9/385, 1/75, 49/3, 50/7, 33/2]
[9/385, 1/75, 98/3, 5/7, 33/2]
[9/385, 1/75, 98/3, 5/7, 363/2]
[9/385, 1/78, 10/3, 26/5, 231/2]
[9/385, 1/78, 140/3, 13/5, 33/2]
[9/385, 1/78, 20/3, 13/5, 231/2]
[9/385, 1/78, 70/3, 26/5, 33/2]
[9/385, 10/13, 13/15, 539/2, 25/7]
[9/385, 10/13, 169/15, 7/5, 165/2]
[9/385, 10/3, 13/5, 77/26, 231/2]
[9/385, 10/3, 91/5, 11/26, 231/2]
[9/385, 10/3, 91/5, 11/26, 99/2]
[9/385, 10/39, 1/13, 1183/5, 165/2]
[9/385, 10/39, 1183/5, 1/13, 165/2]
[9/385, 10/39, 13/5, 3773/2, 5/7]
[9/385, 10/39, 13/5, 539/2, 25/7]
[9/385, 10/39, 7/13, 169/5, 165/2]
[9/385, 100/3, 7/5, 11/14, 33/2]
[9/385, 100/7, 49/15, 11/2, 7/11]
[9/385, 11375/2, 2/21, 11/13, 7/5]
[9/385, 1183/15, 22/3, 5/13, 39/2]
[9/385, 125/21, 14/5, 11/2, 21/11]
[9/385, 125/21, 14/5, 121/2, 5/11]
[9/385, 125/21, 22/3, 7/2, 15/7]
[9/385, 125/21, 22/3, 7/2, 9/7]
[9/385, 125/21, 4/5, 77/2, 3/11]
[9/385, 13/15, 10/13, 539/2, 25/7]
[9/385, 13/15, 50/13, 7/5, 165/2]
[9/385, 13/15, 7/5, 50/13, 165/2]
[9/385, 13/5, 10/39, 3773/2, 5/7]
[9/385, 13/5, 10/39, 539/2, 25/7]
[9/385, 14/15, 1/5, 325/2, 165/13]
[9/385, 14/15, 3185/2, 11/13, 5/7]
[9/385, 14/15, 325/2, 1/5, 165/13]
[9/385, 14/15, 455/2, 77/13, 5/7]
[9/385, 14/15, 65/2, 539/13, 5/7]
[9/385, 14/15, 845/2, 11/7, 35/13]
[9/385, 14/5, 125/21, 11/2, 21/11]
[9/385, 14/5, 125/21, 121/2, 5/11]
[9/385, 14/5, 175/3, 11/98, 3/2]
[9/385, 14/5, 25/21, 539/2, 3/7]
[9/385, 14/5, 25/6, 77/2, 10/7]
[9/385, 14/5, 25/6, 77/2, 15/7]
[9/385, 140/3, 1/10, 11/14, 33/2]
[9/385, 140/3, 1/20, 11/7, 33/2]
[9/385, 140/3, 1/20, 121/2, 3/11]
[9/385, 140/3, 1/20, 143/2, 3/13]
[9/385, 140/3, 1/5, 11/28, 33/2]
[9/385, 140/3, 1/50, 11/14, 3/2]
[9/385, 140/3, 7/25, 11/14, 3/2]
[9/385, 140/3, 7/5, 11/14, 33/2]
[9/385, 154/5, 5/21, 343/2, 3/7]
[9/385, 169/15, 10/13, 7/5, 165/2]
[9/385, 175/13, 26/21, 11/5, 91/2]
[9/385, 175/3, 1/175, 22/5, 33/2]
[9/385, 175/3, 14/5, 11/98, 3/2]
[9/385, 175/3, 2/25, 11/14, 33/2]
[9/385, 175/3, 2/5, 11/14, 231/2]
[9/385, 175/3, 2/5, 11/14, 385/2]
[9/385, 175/3, 2/5, 11/28, 33/2]
[9/385, 175/39, 154/3, 13/7, 3/2]
[9/385, 175/39, 22/3, 13/5, 15/2]
[9/385, 175/6, 2/5, 121/2, 15/11]
[9/385, 175/6, 2/5, 77/2, 25/7]
[9/385, 182/15, 35/13, 11/7, 169/2]
[9/385, 182/5, 25/39, 11/13, 15/2]
[9/385, 2/15, 22295/2, 11/13, 5/7]
[9/385, 2/15, 3185/2, 11/13, 25/7]
[9/385, 2/15, 3185/2, 77/13, 5/7]
[9/385, 2/15, 455/2, 11/7, 35/13]
[9/385, 2/15, 455/2, 539/13, 5/7]
[9/385, 2/15, 455/2, 77/13, 25/7]
[9/385, 2/15, 5915/2, 11/7, 35/13]
[9/385, 2/15, 65/2, 3773/13, 5/7]
[9/385, 2/15, 65/2, 539/13, 25/7]
[9/385, 2/39, 125/3, 91/5, 33/2]
[9/385, 2/39, 25/3, 91/5, 33/2]
[9/385, 2/39, 25/3, 91/5, 363/2]
[9/385, 2/39, 5/3, 91/5, 2541/2]
[9/385, 2/5, 175/3, 11/28, 33/2]
[9/385, 2/5, 175/6, 121/2, 15/11]
[9/385, 2/5, 175/6, 77/2, 25/7]
[9/385, 2/5, 25/6, 539/2, 6/7]
[9/385, 2/5, 5/21, 26411/2, 3/7]
[9/385, 2/5, 70/3, 11/28, 33/2]
[9/385, 20/3, 1/20, 1001/2, 3/13]
[9/385, 20/3, 1/20, 539/2, 3/7]
[9/385, 2275/2, 10/21, 11/13, 7/5]
[9/385, 2275/2, 2/21, 11/13, 49/5]
[9/385, 2275/2, 2/21, 55/13, 7/5]
[9/385, 25/13, 26/15, 7/5, 165/2]
[9/385, 25/21, 14/5, 539/2, 3/7]
[9/385, 25/21, 143/3, 98/13, 3/2]
[9/385, 25/21, 196/5, 11/2, 5/11]
[9/385, 25/21, 22/3, 539/2, 5/7]
[9/385, 25/21, 22/3, 7/2, 15/7]
[9/385, 25/21, 22/3, 7/2, 165/7]
[9/385, 25/21, 22/3, 7/2, 27/7]
[9/385, 25/21, 22/3, 7/2, 45/7]
[9/385, 25/21, 22/3, 7/2, 75/7]
[9/385, 25/21, 22/3, 7/2, 9/7]
[9/385, 25/21, 22/3, 7/2, 99/7]
[9/385, 25/21, 22/3, 91/2, 55/13]
[9/385, 25/21, 242/3, 7/11, 33/2]
[9/385, 25/21, 242/3, 7/2, 9/7]
[9/385, 25/21, 286/3, 49/13, 3/2]
[9/385, 25/21, 286/3, 7/13, 15/2]
[9/385, 25/21, 286/3, 7/13, 39/2]
[9/385, 25/21, 3718/3, 7/13, 3/2]
[9/385, 25/21, 98/5, 121/2, 5/11]
[9/385, 25/3, 1/35, 22/5, 7/2, 3/7]
[9/385, 25/39, 14/3, 13/7, 165/2]
[9/385, 25/39, 154/3, 13/7, 15/2]
[9/385, 25/39, 154/3, 13/7, 21/2]
[9/385, 25/39, 182/5, 11/13, 15/2]
[9/385, 25/39, 26/5, 7/13, 165/2]
[9/385, 25/39, 26/5, 77/13, 15/2]
[9/385, 25/39, 26/5, 77/13, 39/2]
[9/385, 25/39, 26/5, 77/13, 65/2]
[9/385, 25/39, 70/3, 13/7, 33/2]
[9/385, 25/6, 14/5, 77/2, 10/7]
[9/385, 25/6, 14/5, 77/2, 15/7]
[9/385, 25/6, 2/5, 539/2, 6/7]
[9/385, 26/15, 1/5, 175/13, 1573/2]
[9/385, 26/15, 1/5, 175/13, 165/2]
[9/385, 26/15, 175/13, 1/5, 1573/2]
[9/385, 26/15, 175/13, 1/5, 165/2]
[9/385, 26/15, 25/13, 7/5, 165/2]
[9/385, 26/15, 35/13, 11/7, 1183/2]
[9/385, 26/15, 35/13, 11/7, 169/2]
[9/385, 26/15, 35/13, 11/7, 1859/2]
[9/385, 26/15, 35/13, 11/7, 2197/2]
[9/385, 26/15, 35/13, 11/7, 455/2]
[9/385, 26/15, 35/13, 121/7, 169/2]
[9/385, 26/15, 455/2, 11/7, 35/13]
[9/385, 26/15, 5/13, 539/2, 169/7]
[9/385, 26/15, 5/13, 539/2, 25/7]
[9/385, 26/15, 5/13, 539/2, 65/7]
[9/385, 26/15, 7/5, 25/13, 165/2]
[9/385, 26/5, 25/39, 7/13, 165/2]
[9/385, 26/5, 25/39, 77/13, 15/2]
[9/385, 26/5, 25/39, 77/13, 39/2]
[9/385, 26/5, 25/39, 77/13, 65/2]
[9/385, 28/5, 5/6, 121/2, 10/11]
[9/385, 28/5, 5/6, 121/2, 15/11]
[9/385, 28/5, 5/6, 121/2, 25/11]
[9/385, 28/5, 5/6, 121/2, 5/11]
[9/385, 28/5, 5/6, 121/2, 6/11]
[9/385, 28/5, 5/6, 1331/2, 5/11]
[9/385, 325/21, 286/3, 7/13, 3/2]
[9/385, 338/15, 5/13, 7/5, 165/2]
[9/385, 338/15, 5/13, 7/5, 429/2]
