[1/105, 10/3, 45/22, 7/2, 363/7]
[7/45, 605/3, 3/77, 2/11, 63/2]
[7/90, 22/3, 9/77, 5/11, 21/2]
[7/90, 9/77, 22/3, 5/11, 21/2]
[70/3, 3/55, 1/5, 1331/2, 1/77, 5/11]
[70/3, 6/55, 1/5, 121/2, 1/77, 5/11]
[72/35, 5/22, 21/2, 11/3, 5/11]
[72/35, 5/3, 1/10, 49/2, 10/7]
[72/35, 5/3, 1/10, 49/2, 6/7]
[77/15, 1/154, 9/7, 4/3, 175/2]
[77/15, 1/3, 12/7, 25/2, 1/55, 3/5]
[77/15, 1/3, 6/7, 125/2, 1/55, 3/5]
[77/15, 12/7, 1/3, 25/2, 1/55, 3/5]
[77/15, 13/3, 18/91, 5/11, 231/2]
[77/15, 13/3, 18/91, 5/11, 45/2]
[77/15, 14/3, 27/22, 5/7, 33/2]
[77/15, 14/3, 27/22, 5/7, 9/2]
[77/15, 14/3, 9/110, 5/7, 33/2]
[77/15, 14/3, 9/110, 5/7, 9/2]
[77/15, 14/3, 9/154, 5/7, 33/2]
[77/15, 14/3, 9/154, 5/7, 9/2]
[77/15, 14/3, 9/22, 5/49, 33/2]
[77/15, 18/91, 13/3, 5/11, 231/2]
[77/15, 18/91, 13/3, 5/11, 45/2]
[77/15, 18/91, 26/3, 5/11, 33/2]
[77/15, 182/3, 27/143, 5/7, 3/2]
[77/15, 196/3, 9/22, 5/7, 3/2]
[77/15, 2/3, 27/14, 5/11, 231/2]
[77/15, 2/3, 27/14, 5/11, 45/2]
[77/15, 2/3, 27/14, 5/11, 99/2]
[77/15, 2/3, 297/14, 5/11, 21/2]
[77/15, 2/3, 9/14, 5/11, 1089/2]
[77/15, 2/3, 9/14, 5/11, 135/2]
[77/15, 2/3, 9/14, 5/11, 1617/2]
[77/15, 2/3, 9/14, 5/11, 231/2]
[77/15, 2/3, 9/14, 5/11, 2541/2]
[77/15, 2/3, 9/14, 5/11, 297/2]
[77/15, 2/3, 9/14, 5/11, 315/2]
[77/15, 2/3, 9/14, 5/11, 45/2]
[77/15, 2/3, 9/14, 5/11, 495/2]
[77/15, 2/3, 9/14, 5/11, 693/2]
[77/15, 2/3, 9/14, 5/11, 99/2]
[77/15, 2366/3, 9/143, 5/7, 3/2]
[77/15, 26/3, 18/91, 5/11, 33/2]
[77/15, 26/3, 27/91, 5/11, 33/2]
[77/15, 26/3, 9/91, 5/11, 1001/2]
[77/15, 26/3, 9/91, 5/11, 195/2]
[77/15, 26/3, 9/91, 5/11, 231/2]
[77/15, 26/3, 9/91, 5/11, 33/2]
[77/15, 26/3, 9/91, 5/11, 363/2]
[77/15, 26/3, 9/91, 5/11, 429/2]
[77/15, 26/3, 9/91, 5/11, 45/2]
[77/15, 26/3, 9/91, 5/11, 455/2]
[77/15, 26/3, 9/91, 5/11, 99/2]
[77/15, 27/14, 2/3, 5/11, 231/2]
[77/15, 27/14, 2/3, 5/11, 45/2]
[77/15, 27/14, 2/3, 5/11, 99/2]
[77/15, 27/14, 22/3, 5/11, 21/2]
[77/15, 27/14, 22/3, 5/11, 9/2]
[77/15, 27/14, 4/3, 5/11, 33/2]
[77/15, 27/14, 44/3, 5/11, 3/2]
[77/15, 27/91, 26/3, 5/11, 33/2]
[77/15, 27/91, 286/3, 5/11, 3/2]
[77/15, 28/3, 27/22, 5/7, 3/2]
[77/15, 28/3, 63/22, 5/7, 3/2]
[77/15, 28/3, 9/154, 5/7, 3/2]
[77/15, 28/3, 9/22, 5/7, 21/2]
[77/15, 28/3, 9/22, 5/7, 3/2]
[77/15, 28/3, 9/22, 5/7, 33/2]
[77/15, 28/3, 9/22, 5/7, 9/2]
[77/15, 297/14, 2/3, 5/11, 21/2]
[77/15, 3/154, 25/7, 4/5, 21/2]
[77/15, 338/3, 9/91, 5/11, 33/2]
[77/15, 4/3, 27/14, 5/11, 33/2]
[77/15, 4/3, 9/14, 25/11, 33/2]
[77/15, 4/3, 9/14, 5/11, 231/2]
[77/15, 4/3, 9/14, 5/11, 33/2]
[77/15, 4/3, 9/14, 5/11, 363/2]
[77/15, 4/3, 9/14, 5/11, 45/2]
[77/15, 4/3, 9/14, 5/11, 99/2]
[77/15, 4/3, 99/14, 5/11, 21/2]
[77/15, 4/3, 99/14, 5/11, 33/2]
[77/15, 52/3, 9/91, 5/11, 33/2]
[77/15, 56/3, 9/22, 5/7, 3/2]
[77/15, 6/7, 1/3, 125/2, 1/55, 3/5]
[77/15, 8/3, 9/14, 5/11, 33/2]
[77/15, 9/14, 2/3, 5/11, 1089/2]
[77/15, 9/14, 2/3, 5/11, 135/2]
[77/15, 9/14, 2/3, 5/11, 1617/2]
[77/15, 9/14, 2/3, 5/11, 231/2]
[77/15, 9/14, 2/3, 5/11, 2541/2]
[77/15, 9/14, 2/3, 5/11, 297/2]
[77/15, 9/14, 2/3, 5/11, 315/2]
[77/15, 9/14, 2/3, 5/11, 45/2]
[77/15, 9/14, 2/3, 5/11, 495/2]
[77/15, 9/14, 2/3, 5/11, 693/2]
[77/15, 9/14, 2/3, 5/11, 99/2]
[77/15, 9/14, 22/3, 5/121, 21/2]
[77/15, 9/14, 4/3, 25/11, 33/2]
[77/15, 9/14, 4/3, 5/11, 231/2]
[77/15, 9/14, 4/3, 5/11, 33/2]
[77/15, 9/14, 4/3, 5/11, 363/2]
[77/15, 9/14, 4/3, 5/11, 45/2]
[77/15, 9/14, 4/3, 5/11, 99/2]
[77/15, 9/14, 44/3, 5/11, 21/2]
[77/15, 9/14, 44/3, 5/11, 3/2]
[77/15, 9/14, 44/3, 5/11, 33/2]
[77/15, 9/14, 44/3, 5/11, 9/2]
[77/15, 9/14, 484/3, 5/11, 3/2]
[77/15, 9/14, 8/3, 5/11, 33/2]
[77/15, 9/14, 88/3, 5/11, 3/2]
[77/15, 9/154, 14/3, 5/7, 33/2]
[77/15, 9/154, 14/3, 5/7, 9/2]
[77/15, 9/154, 28/3, 5/7, 3/2]
[77/15, 9/70, 22/3, 5/11, 21/2]
[77/15, 9/70, 22/3, 5/11, 9/2]
[77/15, 9/91, 26/3, 5/11, 1001/2]
[77/15, 9/91, 26/3, 5/11, 195/2]
[77/15, 9/91, 26/3, 5/11, 231/2]
[77/15, 9/91, 26/3, 5/11, 33/2]
[77/15, 9/91, 26/3, 5/11, 363/2]
[77/15, 9/91, 26/3, 5/11, 429/2]
[77/15, 9/91, 26/3, 5/11, 45/2]
[77/15, 9/91, 26/3, 5/11, 455/2]
[77/15, 9/91, 26/3, 5/11, 99/2]
[77/15, 9/91, 338/3, 5/11, 33/2]
[77/15, 9/91, 3718/3, 5/11, 3/2]
[77/15, 9/91, 52/3, 5/11, 33/2]
[77/15, 99/14, 4/3, 5/11, 21/2]
[77/15, 99/14, 4/3, 5/11, 33/2]
[77/15, 99/14, 44/3, 5/11, 3/2]
[77/30, 4/21, 9/2, 5/11, 77/3]
[77/30, 9/2, 4/21, 5/11, 77/3]
[77/45, 14/5, 25/22, 3/7, 55/2]
[77/45, 25/14, 22/5, 3/11, 35/2]
[77/45, 25/14, 6/5, 3/11, 35/2]
[77/45, 6/5, 25/14, 3/11, 35/2]
[8/15, 147/22, 35/2, 11/7, 3/11]
[8/15, 3/14, 275/2, 7/5, 10/11]
[8/15, 3/14, 55/2, 49/5, 10/11]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 3/14, 55/2, 7/5, 50/11]
[8/15, 33/14, 25/2, 7/11, 14/5]
[8/15, 33/14, 25/2, 7/11, 21/5]
[8/15, 33/14, 25/2, 7/11, 22/5]
[8/15, 33/14, 25/2, 7/11, 33/5]
[8/15, 33/14, 275/2, 7/11, 2/5]
[8/15, 33/14, 275/2, 7/11, 3/5]
[8/15, 33/14, 275/2, 7/11, 3/7]
[8/15, 33/14, 5/2, 7/11, 28/5]
[8/15, 33/14, 5/2, 7/11, 44/5]
[8/15, 33/14, 5/2, 7/11, 66/5]
[8/15, 33/14, 55/2, 7/11, 3/7]
[8/15, 33/14, 55/2, 7/11, 4/5]
[8/15, 33/14, 55/2, 7/11, 9/7]
[8/15, 33/14, 55/2, 91/11, 3/13]
[8/15, 33/14, 65/2, 7/11, 14/13]
[8/15, 33/14, 65/2, 7/11, 21/13]
[8/15, 33/14, 65/2, 7/11, 22/13]
[8/15, 33/14, 65/2, 7/11, 33/13]
[8/15, 33/14, 715/2, 7/11, 2/13]
[8/15, 33/14, 715/2, 7/11, 3/13]
[8/15, 9/14, 55/2, 7/5, 10/11]
[8/15, 99/14, 55/2, 7/11, 3/7]
[8/45, 147/2, 1/1029, 50/7]
[81/35, 5/33, 14/3, 11/7, 21/2]
[9/10, 1/231, 98/3, 11/2, 75/11]
[9/10, 1/42, 22/3, 7/2, 5/11, 3/7]
[9/10, 196/33, 121/2, 5/7, 3/11]
[9/10, 2/21, 3773/2, 5/11, 33/7]
[9/10, 2/21, 3773/2, 5/49, 2/11]
[9/10, 2/21, 539/2, 25/77, 2/5]
[9/10, 2/21, 539/2, 5/7, 28/11]
[9/10, 2/21, 539/2, 5/7, 98/11]
[9/10, 2/21, 5929/2, 5/7, 14/11]
[9/10, 22/21, 2401/2, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 10/7]
[9/10, 22/21, 343/2, 5/11, 22/7]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 6/7]
[9/10, 22/21, 343/2, 5/11, 9/7]
[9/10, 22/21, 4459/2, 5/11, 3/13]
[9/10, 22/21, 49/2, 5/121, 10/7]
[9/10, 22/21, 49/2, 5/121, 9/7]
[9/10, 2401/2, 22/21, 5/11, 3/7]
[9/10, 245/33, 28/3, 11/7, 3/2]
[9/10, 245/33, 4/3, 11/7, 21/2]
[9/10, 275/21, 2/3, 7/11, 165/2]
[9/10, 275/21, 2/3, 7/11, 63/2]
[9/10, 275/21, 2/3, 7/11, 99/2]
[9/10, 275/21, 4/3, 7/11, 33/2]
[9/10, 275/21, 44/3, 7/11, 3/2]
[9/10, 343/2, 22/21, 5/11, 10/7]
[9/10, 343/2, 22/21, 5/11, 22/7]
[9/10, 343/2, 22/21, 5/11, 3/7]
[9/10, 343/2, 22/21, 5/11, 6/7]
[9/10, 343/2, 22/21, 5/11, 9/7]
[9/10, 3773/2, 2/21, 5/11, 33/7]
[9/10, 3773/2, 2/21, 5/49, 2/11]
[9/10, 3773/2, 26/21, 5/13, 3/11]
[9/10, 4/21, 539/2, 5/7, 14/11]
[9/10, 4/21, 77/2, 25/7, 14/11]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 4/21, 77/2, 5/7, 98/11]
[9/10, 44/21, 49/2, 25/11, 3/7]
[9/10, 44/21, 539/2, 5/11, 3/7]
[9/10, 44/21, 7/2, 5/11, 66/7]
[9/10, 44/21, 91/2, 5/11, 15/13]
[9/10, 44/21, 91/2, 5/11, 33/13]
[9/10, 49/2, 22/21, 5/121, 10/7]
[9/10, 49/2, 22/21, 5/121, 9/7]
[9/10, 49/2, 44/21, 25/11, 3/7]
[9/10, 49/2, 484/21, 5/11, 3/7]
[9/10, 5/21, 4/33, 77/2, 6/7]
[9/10, 5/21, 539/5, 4/77, 5/2]
[9/10, 539/2, 2/21, 5/7, 28/11]
[9/10, 539/2, 2/21, 5/7, 98/11]
[9/10, 539/2, 4/21, 5/7, 14/11]
[9/10, 539/2, 44/21, 5/11, 3/7]
[9/10, 55/147, 14/3, 7/11, 15/2]
[9/10, 55/147, 22/3, 7/11, 15/2]
[9/10, 55/21, 2/3, 7/11, 1089/2]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 55/21, 2/3, 7/11, 1815/2]
[9/10, 55/21, 2/3, 7/11, 189/2]
[9/10, 55/21, 2/3, 7/11, 297/2]
[9/10, 55/21, 2/3, 7/11, 315/2]
[9/10, 55/21, 2/3, 7/11, 495/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 693/2]
[9/10, 55/21, 2/3, 7/11, 825/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 22/3, 7/121, 15/2]
[9/10, 55/21, 4/3, 49/11, 33/2]
[9/10, 55/21, 4/3, 7/11, 165/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 4/3, 7/11, 363/2]
[9/10, 55/21, 4/3, 7/11, 63/2]
[9/10, 55/21, 4/3, 7/11, 99/2]
[9/10, 55/21, 44/3, 7/11, 15/2]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 55/21, 44/3, 7/11, 33/2]
[9/10, 55/21, 44/3, 7/11, 9/2]
[9/10, 55/21, 484/3, 7/11, 3/2]
[9/10, 55/21, 8/3, 7/11, 33/2]
[9/10, 55/21, 88/3, 7/11, 3/2]
[9/10, 5929/2, 2/21, 5/7, 14/11]
[9/10, 7/2, 44/21, 5/11, 66/7]
[9/10, 77/2, 4/21, 25/7, 14/11]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/10, 77/2, 4/21, 5/7, 98/11]
[9/10, 77/2, 52/21, 5/13, 15/11]
[9/10, 77/2, 52/21, 5/13, 39/11]
[9/10, 77/2, 8/21, 5/7, 14/11]
[9/10, 8/21, 77/2, 5/7, 14/11]
[9/2, 28/15, 11/3, 5/847, 14/11]
[9/20, 245/2, 2/21, 11/7, 4/11]
[9/20, 44/21, 49/2, 5/11, 3/7]
[9/20, 49/2, 44/21, 5/11, 3/7]
[9/35, 1/198, 10/3, 11/5, 147/2]
[9/35, 1/30, 55/3, 2/5, 7/11, 3/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/363, 10/3, 11/10, 147/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 1/66, 605/3, 2/5, 147/2]
[9/35, 10/33, 121/5, 7/121, 15/2]
[9/35, 121/5, 10/33, 7/121, 15/2]
[9/35, 125/33, 14/3, 11/7, 21/2]
[9/35, 125/33, 22/5, 7/11, 55/2]
[9/35, 2/5, 275/6, 7/11, 165/2]
[9/35, 20/3, 1/20, 343/2, 3/7]
[9/35, 20/3, 1/20, 343/2, 5/7]
[9/35, 20/3, 1/20, 49/2, 3/7]
[9/35, 20/3, 1/20, 49/2, 9/7]
[9/35, 22/5, 125/33, 7/11, 55/2]
[9/35, 22/5, 25/33, 7/11, 55/2]
[9/35, 22/5, 25/33, 7/11, 605/2]
[9/35, 242/5, 5/33, 7/11, 275/2]
[9/35, 242/5, 5/33, 7/11, 75/2]
[9/35, 242/5, 5/33, 7/121, 15/2]
[9/35, 25/33, 14/3, 11/7, 147/2]
[9/35, 25/33, 14/3, 11/7, 21/2]
[9/35, 25/33, 22/5, 7/11, 55/2]
[9/35, 25/33, 22/5, 7/11, 605/2]
[9/35, 25/66, 14/3, 11/7, 35/2]
[9/35, 25/66, 14/3, 11/7, 9/2]
[9/35, 2662/5, 5/33, 7/121, 5/2]
[9/35, 275/6, 2/5, 7/11, 165/2]
[9/35, 325/33, 14/3, 11/13, 39/2]
[9/35, 484/5, 5/33, 7/11, 55/2]
[9/35, 5/198, 14/3, 11/7, 15/2]
[9/35, 5/33, 14/3, 121/7, 245/2]
[9/35, 5/33, 14/3, 121/7, 63/2]
[9/35, 5/33, 242/5, 7/11, 275/2]
[9/35, 5/33, 242/5, 7/11, 75/2]
[9/35, 5/33, 242/5, 7/121, 15/2]
[9/35, 5/33, 2662/5, 7/121, 5/2]
[9/35, 5/33, 28/3, 121/7, 21/2]
[9/35, 5/33, 484/5, 7/11, 55/2]
[9/35, 5/33, 98/3, 11/49, 15/2]
[9/35, 5/33, 98/3, 11/49, 21/2]
[9/35, 5/33, 98/3, 11/7, 147/2]
[9/35, 5/33, 98/3, 11/7, 175/2]
[9/35, 5/33, 98/3, 11/7, 245/2]
[9/35, 5/33, 98/3, 11/7, 45/2]
[9/35, 5/33, 98/3, 11/7, 63/2]
[9/35, 5/363, 98/3, 11/7, 15/2]
[9/35, 5/363, 98/3, 11/7, 21/2]
[9/35, 55/6, 8/5, 7/11, 15/2]
[9/35, 55/6, 8/5, 7/11, 55/2]
[9/35, 65/33, 1274/3, 11/13, 3/2]
[9/35, 65/33, 14/3, 11/13, 117/2]
[9/35, 65/33, 14/3, 11/13, 195/2]
[9/35, 65/33, 14/3, 11/13, 231/2]
[9/35, 65/33, 14/3, 11/13, 273/2]
[9/35, 65/33, 14/3, 11/13, 385/2]
[9/35, 65/33, 14/3, 11/13, 39/2]
[9/35, 65/33, 14/3, 11/13, 455/2]
[9/35, 65/33, 14/3, 11/13, 507/2]
[9/35, 65/33, 14/3, 11/13, 99/2]
[9/35, 65/33, 28/3, 11/13, 39/2]
[9/35, 65/33, 98/3, 11/13, 39/2]
[9/35, 8/5, 55/6, 7/11, 15/2]
[9/35, 8/5, 55/6, 7/11, 55/2]
[9/385, 1/15, 196/3, 5/7, 33/2]
[9/385, 28/5, 5/6, 121/2, 5/11]
[9/385, 5/6, 28/5, 121/2, 5/11]
[9/385, 50/7, 7/15, 11/2, 21/11]
[9/385, 50/7, 7/15, 11/2, 49/11]
[9/385, 7/15, 242/3, 5/11, 33/2]
[9/385, 7/15, 50/7, 11/2, 21/11]
[9/385, 7/15, 50/7, 11/2, 49/11]
[9/70, 1/33, 4/3, 55/2, 147/11]
[9/70, 11/5, 50/21, 7/11, 15/2]
[9/70, 11/5, 50/21, 7/11, 21/2]
[9/70, 2/15, 275/2, 7/11, 4/7]
[9/70, 2/15, 275/2, 7/11, 6/7]
[9/70, 2/33, 605/2, 49/11, 2/7]
[9/70, 22/5, 25/21, 7/11, 21/2]
[9/70, 22/5, 25/21, 7/11, 25/2]
[9/70, 22/5, 25/33, 7/11, 25/2]
[9/70, 22/5, 25/33, 7/11, 33/2]
[9/70, 25/2, 44/15, 7/11, 3/5]
[9/70, 25/21, 22/5, 7/11, 21/2]
[9/70, 25/21, 22/5, 7/11, 25/2]
[9/70, 25/33, 22/5, 7/11, 25/2]
[9/70, 25/33, 22/5, 7/11, 33/2]
[9/70, 275/2, 2/15, 7/11, 4/7]
[9/70, 275/2, 2/15, 7/11, 6/7]
[9/70, 275/7, 7/15, 2/11, 21/2]
[9/70, 275/7, 7/15, 2/11, 49/2]
[9/70, 35/33, 10/3, 11/5, 21/2]
[9/70, 35/33, 10/3, 11/5, 9/2]
[9/70, 35/33, 20/3, 11/5, 3/2]
[9/70, 4/15, 77/2, 5/11, 15/7]
[9/70, 4/15, 77/2, 5/11, 4/7]
[9/70, 4/33, 55/2, 7/11, 33/5]
[9/70, 4/33, 55/2, 7/11, 4/5]
[9/70, 44/15, 25/2, 7/11, 3/5]
[9/70, 5/33, 847/5, 4/11, 5/2]
[9/70, 50/21, 11/5, 7/11, 15/2]
[9/70, 50/21, 11/5, 7/11, 21/2]
[9/70, 55/2, 4/21, 7/11, 21/5]
[9/70, 55/2, 4/21, 7/11, 4/5]
[9/70, 55/2, 4/33, 7/11, 33/5]
[9/70, 55/2, 4/33, 7/11, 4/5]
[9/70, 605/2, 2/33, 49/11, 2/7]
[9/70, 7/15, 275/7, 2/11, 21/2]
[9/70, 7/15, 275/7, 2/11, 49/2]
[9/70, 77/15, 22/3, 5/11, 21/2]
[9/70, 77/15, 22/3, 5/11, 9/2]
[9/70, 847/5, 5/33, 4/11, 5/2]
[945/2, 2/55, 1/5, 121/63, 5/3]
[945/2, 4/55, 1/45, 11/3, 5/7]
[945/2, 4/55, 1/5, 11/63, 5/3]
[99/35, 1/5, 10/3, 49/2, 1/77, 5/7]
[99/35, 1/6, 5/3, 2/55, 1617/2]
[99/35, 1/66, 5/3, 4/5, 147/2]
[99/35, 1/66, 55/3, 2/5, 147/2]
[99/35, 10/3, 1/5, 49/2, 1/77, 5/7]
[99/35, 11/6, 5/3, 2/55, 147/2]
[99/35, 12/5, 25/22, 7/3, 5/2]
[99/35, 2/5, 25/6, 7/11, 165/2]
[99/35, 2/5, 25/6, 7/11, 175/2]
[99/35, 2/5, 25/6, 7/11, 275/2]
[99/35, 2/5, 275/6, 7/11, 15/2]
[99/35, 25/22, 12/5, 7/3, 5/2]
[99/35, 25/22, 4/5, 7/3, 15/2]
[99/35, 25/39, 26/5, 7/11, 55/2]
[99/35, 25/6, 2/5, 7/11, 165/2]
[99/35, 25/6, 2/5, 7/11, 175/2]
[99/35, 25/6, 2/5, 7/11, 275/2]
[99/35, 25/6, 4/5, 7/11, 55/2]
[99/35, 25/6, 44/5, 7/11, 5/2]
[99/35, 26/5, 25/39, 7/11, 55/2]
[99/35, 275/6, 2/5, 7/11, 15/2]
[99/35, 338/5, 5/39, 7/11, 55/2]
[99/35, 4/5, 25/22, 7/3, 15/2]
[99/35, 4/5, 25/6, 7/11, 55/2]
[99/35, 4/5, 5/6, 7/11, 165/2]
[99/35, 4/5, 5/6, 7/11, 175/2]
[99/35, 4/5, 5/6, 7/11, 275/2]
[99/35, 4/5, 5/6, 7/11, 55/2]
[99/35, 44/5, 25/6, 7/11, 5/2]
[99/35, 5/39, 14/3, 13/11, 363/2]
[99/35, 5/39, 338/5, 7/11, 55/2]
[99/35, 5/6, 4/5, 7/11, 165/2]
[99/35, 5/6, 4/5, 7/11, 175/2]
[99/35, 5/6, 4/5, 7/11, 275/2]
[99/35, 5/6, 4/5, 7/11, 55/2]
[99/35, 5/6, 49/3, 4/11, 15/2]
[99/35, 5/6, 5929/3, 2/11, 3/2]
[99/35, 5/6, 8/5, 7/11, 55/2]
[99/35, 5/6, 88/5, 7/11, 5/2]
[99/35, 5/66, 7/3, 4/7, 15/2]
[99/35, 8/5, 5/6, 7/11, 55/2]
[99/35, 88/5, 5/6, 7/11, 5/2]
[99/70, 7/15, 22/3, 5/11, 21/2]
