[1/12, 35/2, 6/55, 1/5, 44/7]
[1/15, 3/7, 847/39, 10/11, 39/2]
[1/15, 3/7, 847/39, 10/11, 91/2]
[1/15, 147/143, 11/3, 10/7, 39/2]
[1/15, 147/11, 11/39, 10/7, 39/2]
[35/3, 63/10, 1/175, 2/7, 3/2]
[35/3, 9/10, 1/875, 2/7, 3/2]
[35/3, 9/10, 1/175, 2/7, 21/2]
[35/3, 9/10, 1/35, 4/7, 21/2]
[35/3, 9/10, 1/35, 2/7, 147/2]
[35/3, 1/10, 63/55, 2/7, 33/2]
[35/3, 1/10, 9/55, 2/7, 363/2]
[35/3, 12/55, 1/5, 11/14, 55/2]
[35/3, 18/55, 1/175, 11/7, 3/2]
[35/3, 6/55, 4/5, 11/14, 3/2]
[35/3, 6/55, 22/5, 11/14, 5/2]
[35/3, 6/55, 2/5, 11/14, 15/2]
[35/3, 6/55, 2/5, 11/14, 55/2]
[35/3, 9/55, 4/5, 11/14, 3/2]
[35/3, 9/55, 1/175, 22/7, 3/2]
[35/3, 9/55, 1/35, 22/7, 21/2]
[35/3, 9/55, 1/35, 22/7, 33/2]
[35/3, 1/605, 6/65, 143/7, 3/2]
[35/3, 13/55, 6/65, 11/7, 15/2]
[35/3, 13/55, 6/65, 11/7, 65/2]
[35/3, 13/55, 3/65, 22/7, 65/2]
[35/3, 1/55, 6/65, 143/7, 15/2]
[35/3, 1/55, 6/65, 143/7, 65/2]
[35/3, 1/55, 6/65, 11/7, 845/2]
[35/3, 1/55, 21/65, 22/7, 65/2]
[35/3, 1/55, 3/65, 286/7, 65/2]
[35/3, 1/55, 3/65, 22/7, 845/2]
[5/3, 132/35, 1/5, 7/22, 21/2]
[5/3, 132/35, 1/5, 7/22, 35/2]
[5/3, 66/35, 14/5, 7/22, 3/2]
[5/3, 66/35, 14/5, 7/22, 5/2]
[5/3, 66/35, 2/5, 7/22, 21/2]
[5/3, 66/35, 2/5, 7/22, 35/2]
[5/3, 99/35, 2/5, 7/22, 21/2]
[5/3, 99/35, 2/5, 7/22, 35/2]
[5/3, 9/35, 44/5, 7/22, 3/2]
[5/3, 9/35, 44/5, 7/22, 5/2]
[5/3, 1/245, 6/55, 847/2, 3/11]
[5/3, 1/245, 6/55, 847/2, 5/11]
[5/3, 11/35, 78/55, 7/13, 33/2]
[5/3, 11/35, 78/55, 7/13, 55/2]
[5/3, 11/35, 39/55, 14/13, 33/2]
[5/3, 11/35, 39/55, 14/13, 55/2]
[5/3, 1/35, 78/55, 77/13, 33/2]
[5/3, 1/35, 78/55, 77/13, 55/2]
[5/3, 1/35, 78/55, 7/13, 363/2]
[5/3, 1/35, 78/55, 7/13, 605/2]
[5/3, 1/35, 6/55, 9317/2, 3/11]
[5/3, 1/35, 6/55, 9317/2, 5/11]
[5/3, 1/35, 6/55, 847/2, 9/11]
[5/3, 1/35, 6/55, 847/2, 15/11]
[5/3, 1/35, 6/55, 847/2, 25/11]
[5/3, 1/35, 39/55, 154/13, 33/2]
[5/3, 1/35, 39/55, 154/13, 55/2]
[5/3, 1/35, 39/55, 14/13, 363/2]
[5/3, 1/35, 39/55, 14/13, 605/2]
[5/3, 1/35, 363/65, 14/11, 39/2]
[5/3, 1/35, 363/65, 14/11, 65/2]
[27/35, 5/33, 2/3, 77/2, 5/11]
[27/35, 1/33, 10/3, 11/5, 21/2]
[189/5, 25/14, 1/21, 2/3, 5/2]
[189/5, 5/33, 2/3, 11/14, 5/2]
[99/35, 10/3, 1/10, 7/11, 21/2]
[99/35, 10/3, 1/5, 7/22, 21/2]
[99/35, 10/3, 1/5, 7/22, 35/2]
[99/35, 2/5, 5/3, 7/22, 21/2]
[99/35, 2/5, 5/3, 7/22, 35/2]
[99/35, 5/3, 2/5, 7/22, 21/2]
[99/35, 5/3, 2/5, 7/22, 35/2]
[99/35, 1/5, 10/3, 7/22, 21/2]
[99/35, 1/5, 10/3, 7/22, 35/2]
[99/35, 1/143, 5/11, 26/3, 77/2]
[9/35, 5/6, 44/5, 7/11, 5/2]
[9/35, 5/6, 22/5, 14/11, 5/2]
[9/35, 5/6, 121/3, 14/11, 3/2]
[9/35, 715/2, 2/15, 7/11, 5/13]
[9/35, 55/2, 2/15, 91/11, 5/13]
[9/35, 40/3, 1/10, 7/2, 3/7]
[9/35, 220/3, 1/5, 7/22, 3/2]
[9/35, 20/3, 1/50, 7/2, 3/7]
[9/35, 20/3, 1/10, 49/2, 3/7]
[9/35, 20/3, 1/10, 49/2, 5/7]
[9/35, 20/3, 1/10, 77/2, 3/11]
[9/35, 20/3, 1/10, 77/2, 5/11]
[9/35, 20/3, 1/10, 7/2, 6/7]
[9/35, 20/3, 1/10, 7/2, 9/7]
[9/35, 20/3, 11/5, 7/22, 3/2]
[9/35, 44/5, 5/6, 7/11, 5/2]
[9/35, 44/5, 5/3, 7/22, 3/2]
[9/35, 44/5, 5/3, 7/22, 5/2]
[9/35, 4/5, 55/3, 7/22, 3/2]
[9/35, 2/15, 715/2, 7/11, 5/13]
[9/35, 2/15, 55/2, 91/11, 5/13]
[9/35, 110/3, 1/50, 7/11, 3/2]
[9/35, 110/3, 1/10, 7/11, 21/2]
[9/35, 110/3, 2/5, 7/22, 3/2]
[9/35, 10/3, 1/250, 7/2, 3/7]
[9/35, 10/3, 1/50, 49/2, 3/7]
[9/35, 10/3, 1/50, 77/2, 3/11]
[9/35, 10/3, 1/50, 7/2, 6/7]
[9/35, 10/3, 11/10, 7/11, 21/2]
[9/35, 10/3, 1/10, 343/2, 3/7]
[9/35, 10/3, 1/10, 539/2, 3/11]
[9/35, 10/3, 1/10, 49/2, 6/7]
[9/35, 10/3, 1/10, 77/2, 6/11]
[9/35, 10/3, 1/10, 77/2, 21/11]
[9/35, 10/3, 1/10, 7/2, 12/7]
[9/35, 10/3, 22/5, 7/22, 3/2]
[9/35, 10/3, 11/5, 7/22, 21/2]
[9/35, 286/5, 5/33, 7/13, 5/2]
[9/35, 22/5, 5/6, 14/11, 5/2]
[9/35, 22/5, 10/3, 7/22, 3/2]
[9/35, 2/5, 110/3, 7/22, 3/2]
[9/35, 2/5, 275/3, 7/22, 3/2]
[9/35, 275/3, 2/5, 7/22, 3/2]
[9/35, 5/33, 28/3, 11/7, 3/2]
[9/35, 5/33, 4/3, 77/2, 3/11]
[9/35, 5/33, 4/3, 77/2, 5/11]
[9/35, 5/33, 182/3, 11/13, 3/2]
[9/35, 5/33, 14/3, 77/2, 5/11]
[9/35, 5/33, 14/3, 22/7, 3/2]
[9/35, 5/33, 14/3, 11/7, 9/2]
[9/35, 5/33, 14/3, 11/7, 15/2]
[9/35, 5/33, 14/3, 11/7, 35/2]
[9/35, 5/33, 26/3, 77/13, 3/2]
[9/35, 5/33, 2/3, 539/2, 3/7]
[9/35, 5/33, 2/3, 539/2, 5/7]
[9/35, 5/33, 2/3, 539/2, 5/11]
[9/35, 5/33, 2/3, 1001/2, 3/13]
[9/35, 5/33, 2/3, 77/2, 5/11]
[9/35, 5/33, 286/5, 7/13, 5/2]
[9/35, 5/33, 91/3, 22/13, 3/2]
[9/35, 5/33, 7/3, 44/7, 3/2]
[9/35, 5/33, 7/3, 22/7, 9/2]
[9/35, 5/33, 7/3, 22/7, 35/2]
[9/35, 5/33, 13/3, 154/13, 3/2]
[9/35, 5/33, 143/5, 14/13, 5/2]
[9/35, 605/3, 1/55, 14/11, 3/2]
[9/35, 55/3, 4/5, 7/22, 3/2]
[9/35, 55/3, 1/275, 14/11, 3/2]
[9/35, 55/3, 1/55, 14/11, 21/2]
[9/35, 55/3, 1/55, 14/11, 33/2]
[9/35, 5/3, 44/5, 7/22, 3/2]
[9/35, 5/3, 44/5, 7/22, 5/2]
[9/35, 1/33, 20/3, 11/5, 21/2]
[9/35, 1/33, 10/3, 22/5, 21/2]
[9/35, 1/33, 10/3, 11/5, 147/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[9/35, 1/33, 5/3, 44/5, 21/2]
[9/35, 143/5, 5/33, 14/13, 5/2]
[9/35, 11/5, 20/3, 7/22, 3/2]
[9/35, 11/5, 10/3, 7/22, 21/2]
[9/35, 1/5, 220/3, 7/22, 3/2]
[63/5, 25/14, 1/147, 2/3, 5/2]
[63/5, 25/14, 1/21, 4/3, 5/2]
[63/5, 25/14, 1/21, 2/3, 15/2]
[63/5, 25/14, 1/21, 2/3, 25/2]
[63/5, 10/33, 2/3, 11/14, 5/2]
[63/5, 25/33, 2/3, 11/14, 5/2]
[63/5, 5/33, 4/3, 11/14, 5/2]
[63/5, 5/33, 2/3, 121/14, 5/2]
[63/5, 5/33, 2/3, 11/14, 15/2]
[63/5, 5/33, 2/3, 11/14, 33/2]
[63/5, 5/33, 2/3, 11/14, 25/2]
[63/5, 5/33, 2/3, 11/14, 55/2]
[63/5, 5/33, 2/3, 11/14, 5/2]
[63/5, 25/77, 1/21, 22/3, 5/2]
[63/5, 1/77, 5/91, 22/3, 91/2]
[9/5, 55/21, 2/3, 7/22, 21/2]
[9/5, 55/21, 2/3, 7/22, 35/2]
[9/5, 55/21, 2/3, 7/22, 55/2]
[9/5, 5/21, 44/3, 7/22, 3/2]
[9/5, 5/21, 44/3, 7/22, 5/2]
