[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[2/15, 27/2, 7/3, 5/49, 2/7]
[2/15, 27/2, 7/3, 5/7, 2/25]
[2/15, 3087/2, 1/3, 5/7, 3/5]
[2/15, 4851/2, 1/3, 5/7, 3/11]
[2/15, 441/2, 11/3, 5/11, 3/7]
[2/15, 441/2, 1/3, 25/7, 3/5]
[2/15, 441/2, 1/3, 55/7, 3/11]
[2/15, 693/2, 7/3, 5/7, 3/11]
[2/15, 693/2, 13/3, 5/13, 3/7]
[2/15, 693/2, 1/3, 25/7, 3/11]
[2/15, 693/2, 1/3, 5/7, 15/11]
[2/15, 693/2, 1/3, 5/7, 21/11]
[2/15, 63/2, 7/3, 5/49, 2/5]
[2/15, 63/2, 7/3, 5/49, 2/7]
[2/15, 63/2, 7/3, 5/7, 2/25]
[2/15, 63/2, 121/3, 5/11, 3/7]
[2/15, 63/2, 143/3, 5/11, 3/7]
[2/15, 63/2, 11/3, 25/11, 3/7]
[2/15, 63/2, 11/3, 5/77, 2/11]
[2/15, 63/2, 11/3, 5/7, 2/121]
[2/15, 63/2, 11/3, 65/11, 3/7]
[2/15, 63/2, 11/3, 5/11, 2/35]
[2/15, 63/2, 11/3, 5/11, 9/7]
[2/15, 63/2, 11/3, 5/11, 15/7]
[2/15, 63/2, 11/3, 5/11, 33/7]
[2/15, 63/2, 11/3, 5/11, 39/7]
[2/15, 63/2, 11/3, 5/11, 3/7]
[2/15, 63/2, 1/3, 125/7, 3/5]
[2/15, 63/2, 1/3, 275/7, 3/11]
[2/15, 63/2, 1/3, 55/7, 15/11]
[2/15, 9/2, 49/3, 5/7, 2/25]
[2/15, 9/2, 49/3, 5/7, 3/25]
[2/15, 9/2, 77/3, 5/7, 2/55]
[2/15, 9/2, 77/3, 5/7, 2/121]
[2/15, 9/2, 77/3, 5/7, 3/121]
[2/15, 9/2, 7/3, 25/49, 2/5]
[2/15, 9/2, 7/3, 55/7, 2/121]
[2/15, 9/2, 7/3, 55/7, 3/121]
[2/15, 9/2, 7/3, 5/7, 4/25]
[2/15, 9/2, 7/3, 5/7, 6/25]
[2/15, 9/2, 7/3, 5/7, 14/25]
[2/15, 3/14, 125/2, 7/5, 2/7]
[2/15, 7203/2, 1/3, 5/7, 3/5]
[2/15, 11319/2, 1/3, 5/7, 3/5]
[2/15, 11319/2, 1/3, 5/7, 3/11]
[2/15, 1029/2, 1/21, 5/7, 2/5]
[2/15, 1029/2, 11/3, 5/7, 3/5]
[2/15, 1029/2, 1/3, 25/7, 3/5]
[2/15, 1029/2, 1/3, 55/7, 3/5]
[2/15, 1029/2, 1/3, 55/7, 3/11]
[2/15, 1029/2, 1/3, 5/7, 2/25]
[2/15, 1029/2, 1/3, 5/7, 9/5]
[2/15, 1029/2, 1/3, 5/7, 33/5]
[2/15, 1029/2, 1/3, 5/7, 3/5]
[2/15, 17787/2, 1/3, 5/7, 3/11]
[2/15, 21021/2, 1/3, 5/7, 3/11]
[2/15, 1617/2, 5/3, 5/7, 3/11]
[2/15, 1617/2, 5/3, 5/11, 3/7]
[2/15, 1617/2, 1/21, 5/11, 2/7]
[2/15, 1617/2, 7/3, 5/7, 3/11]
[2/15, 1617/2, 11/3, 5/11, 3/7]
[2/15, 1617/2, 13/3, 5/7, 3/11]
[2/15, 1617/2, 1/3, 25/7, 3/5]
[2/15, 1617/2, 1/3, 25/7, 3/11]
[2/15, 1617/2, 1/3, 25/11, 3/7]
[2/15, 1617/2, 1/3, 5/77, 2/7]
[2/15, 1617/2, 1/3, 55/7, 3/11]
[2/15, 1617/2, 1/3, 65/7, 3/11]
[2/15, 1617/2, 1/3, 65/7, 3/13]
[2/15, 1617/2, 1/3, 5/7, 2/55]
[2/15, 1617/2, 1/3, 5/7, 9/11]
[2/15, 1617/2, 1/3, 5/7, 15/11]
[2/15, 1617/2, 1/3, 5/7, 21/11]
[2/15, 1617/2, 1/3, 5/7, 39/11]
[2/15, 1617/2, 1/3, 5/7, 3/11]
[2/15, 1617/2, 1/3, 5/11, 15/7]
[2/15, 1617/2, 1/3, 5/11, 33/7]
[2/15, 147/2, 5/3, 55/7, 3/11]
[2/15, 147/2, 5/3, 5/7, 2/25]
[2/15, 147/2, 11/21, 5/7, 2/11]
[2/15, 147/2, 1/21, 25/7, 2/5]
[2/15, 147/2, 1/21, 55/7, 2/11]
[2/15, 147/2, 1/21, 5/7, 4/5]
[2/15, 147/2, 1/21, 5/7, 14/5]
[2/15, 147/2, 7/3, 5/49, 2/7]
[2/15, 147/2, 7/3, 5/7, 2/25]
[2/15, 147/2, 1/33, 55/7, 2/11]
[2/15, 147/2, 1/33, 55/7, 3/5]
[2/15, 147/2, 1/33, 55/7, 3/11]
[2/15, 147/2, 11/3, 25/7, 3/5]
[2/15, 147/2, 11/3, 65/7, 3/13]
[2/15, 147/2, 11/3, 5/7, 2/55]
[2/15, 147/2, 1/3, 125/7, 3/5]
[2/15, 147/2, 1/3, 275/7, 3/5]
[2/15, 147/2, 1/3, 275/7, 3/11]
[2/15, 147/2, 1/3, 25/7, 9/5]
[2/15, 147/2, 1/3, 25/7, 3/25]
[2/15, 147/2, 1/3, 25/7, 33/5]
[2/15, 147/2, 1/3, 25/7, 3/5]
[2/15, 147/2, 1/3, 605/7, 3/11]
[2/15, 147/2, 1/3, 715/7, 3/11]
[2/15, 147/2, 1/3, 55/7, 2/121]
[2/15, 147/2, 1/3, 55/7, 9/11]
[2/15, 147/2, 1/3, 55/7, 15/11]
[2/15, 147/2, 1/3, 55/7, 3/121]
[2/15, 147/2, 1/3, 55/7, 39/11]
[2/15, 147/2, 1/3, 55/7, 3/11]
[2/15, 147/2, 1/3, 5/7, 4/25]
[2/15, 147/2, 1/3, 5/7, 14/25]
[2/15, 3003/2, 5/3, 5/7, 3/11]
[2/15, 3003/2, 7/3, 5/7, 3/11]
[2/15, 3003/2, 1/3, 25/7, 3/11]
[2/15, 3003/2, 1/3, 5/7, 15/11]
[2/15, 3003/2, 1/3, 5/7, 21/11]
[2/15, 231/2, 25/3, 5/7, 3/11]
[2/15, 231/2, 35/3, 5/7, 3/11]
[2/15, 231/2, 65/3, 5/7, 3/11]
[2/15, 231/2, 5/3, 25/7, 3/11]
[2/15, 231/2, 5/3, 55/7, 3/11]
[2/15, 231/2, 5/3, 65/7, 3/11]
[2/15, 231/2, 5/3, 65/7, 3/13]
[2/15, 231/2, 5/3, 5/7, 2/55]
[2/15, 231/2, 5/3, 5/7, 9/11]
[2/15, 231/2, 5/3, 5/7, 15/11]
[2/15, 231/2, 5/3, 5/7, 21/11]
[2/15, 231/2, 5/3, 5/7, 39/11]
[2/15, 231/2, 5/3, 5/7, 3/11]
[2/15, 231/2, 1/21, 35/11, 2/7]
[2/15, 231/2, 49/3, 5/7, 3/11]
[2/15, 231/2, 91/3, 5/7, 3/11]
[2/15, 231/2, 7/3, 25/7, 3/11]
[2/15, 231/2, 7/3, 5/77, 2/7]
[2/15, 231/2, 7/3, 65/7, 3/11]
[2/15, 231/2, 7/3, 5/7, 2/55]
[2/15, 231/2, 7/3, 5/7, 9/11]
[2/15, 231/2, 7/3, 5/7, 15/11]
[2/15, 231/2, 7/3, 5/7, 21/11]
[2/15, 231/2, 7/3, 5/7, 39/11]
[2/15, 231/2, 7/3, 5/7, 3/11]
[2/15, 231/2, 7/3, 5/11, 2/49]
[2/15, 231/2, 1/39, 65/7, 2/13]
[2/15, 231/2, 13/3, 25/7, 3/11]
[2/15, 231/2, 13/3, 5/7, 2/143]
[2/15, 231/2, 13/3, 5/7, 15/11]
[2/15, 231/2, 13/3, 5/7, 21/11]
[2/15, 231/2, 1/3, 125/7, 3/5]
[2/15, 231/2, 1/3, 125/7, 3/11]
[2/15, 231/2, 1/3, 275/7, 3/11]
[2/15, 231/2, 1/3, 325/7, 3/11]
[2/15, 231/2, 1/3, 325/7, 3/13]
[2/15, 231/2, 1/3, 25/7, 2/55]
[2/15, 231/2, 1/3, 25/7, 9/11]
[2/15, 231/2, 1/3, 25/7, 15/11]
[2/15, 231/2, 1/3, 25/7, 21/11]
[2/15, 231/2, 1/3, 25/7, 39/11]
[2/15, 231/2, 1/3, 25/7, 3/11]
[2/15, 231/2, 1/3, 55/7, 2/121]
[2/15, 231/2, 1/3, 55/7, 15/11]
[2/15, 231/2, 1/3, 65/7, 2/143]
[2/15, 231/2, 1/3, 65/7, 15/11]
[2/15, 231/2, 1/3, 65/7, 15/13]
[2/15, 231/2, 1/3, 65/7, 21/11]
[2/15, 231/2, 1/3, 5/7, 4/55]
[2/15, 231/2, 1/3, 5/7, 14/55]
[2/15, 231/2, 1/3, 5/7, 45/11]
[2/15, 231/2, 1/3, 5/7, 63/11]
[2/15, 231/2, 1/3, 5/7, 75/11]
[2/15, 231/2, 1/3, 5/7, 105/11]
[2/15, 231/2, 1/3, 5/7, 195/11]
[2/15, 231/2, 1/3, 5/7, 15/11]
[2/15, 231/2, 1/3, 5/7, 147/11]
[2/15, 231/2, 1/3, 5/7, 273/11]
[2/15, 231/2, 1/3, 5/7, 21/11]
[2/15, 21/2, 25/3, 55/7, 3/11]
[2/15, 21/2, 55/21, 5/7, 2/11]
[2/15, 21/2, 35/3, 5/7, 2/25]
[2/15, 21/2, 5/33, 55/7, 2/11]
[2/15, 21/2, 5/33, 55/7, 3/11]
[2/15, 21/2, 55/3, 65/7, 3/13]
[2/15, 21/2, 5/3, 275/7, 3/11]
[2/15, 21/2, 5/3, 605/7, 3/11]
[2/15, 21/2, 5/3, 715/7, 3/11]
[2/15, 21/2, 5/3, 55/7, 9/11]
[2/15, 21/2, 5/3, 55/7, 15/11]
[2/15, 21/2, 5/3, 55/7, 39/11]
[2/15, 21/2, 5/3, 55/7, 3/11]
[2/15, 21/2, 5/3, 5/7, 4/25]
[2/15, 21/2, 5/3, 5/7, 6/25]
[2/15, 21/2, 5/3, 5/7, 14/25]
[2/15, 21/2, 11/21, 5/7, 10/11]
[2/15, 21/2, 11/21, 5/7, 14/11]
[2/15, 21/2, 49/3, 5/7, 2/25]
[2/15, 21/2, 7/33, 55/7, 3/11]
[2/15, 21/2, 77/3, 5/7, 2/55]
[2/15, 21/2, 7/3, 25/49, 2/5]
[2/15, 21/2, 7/3, 55/7, 2/121]
[2/15, 21/2, 7/3, 55/7, 3/121]
[2/15, 21/2, 7/3, 5/7, 4/25]
[2/15, 21/2, 7/3, 5/7, 6/25]
[2/15, 21/2, 7/3, 5/7, 14/25]
[2/15, 21/2, 1/363, 55/7, 2/11]
[2/15, 21/2, 13/33, 55/7, 2/11]
[2/15, 21/2, 13/33, 55/7, 2/13]
[2/15, 21/2, 1/33, 275/7, 2/11]
[2/15, 21/2, 1/33, 275/7, 3/5]
[2/15, 21/2, 1/33, 275/7, 3/11]
[2/15, 21/2, 1/33, 605/7, 2/11]
[2/15, 21/2, 1/33, 715/7, 2/11]
[2/15, 21/2, 1/33, 55/7, 4/11]
[2/15, 21/2, 1/33, 55/7, 6/11]
[2/15, 21/2, 1/33, 55/7, 10/11]
[2/15, 21/2, 1/33, 55/7, 14/11]
[2/15, 21/2, 1/33, 55/7, 26/11]
[2/15, 21/2, 1/33, 55/7, 2/11]
[2/15, 21/2, 1/33, 55/7, 15/11]
[2/15, 21/2, 1/33, 55/7, 21/11]
[2/15, 21/2, 11/3, 125/7, 3/5]
[2/15, 21/2, 11/3, 325/7, 3/13]
[2/15, 21/2, 11/3, 25/7, 2/55]
[2/15, 21/2, 11/3, 55/7, 2/121]
[2/15, 21/2, 11/3, 65/7, 2/143]
[2/15, 21/2, 11/3, 65/7, 15/13]
[2/15, 21/2, 11/3, 5/7, 4/55]
[2/15, 21/2, 11/3, 5/7, 14/55]
[2/15, 21/2, 1/3, 625/7, 3/5]
[2/15, 21/2, 1/3, 1375/7, 3/5]
[2/15, 21/2, 1/3, 1375/7, 3/11]
[2/15, 21/2, 1/3, 125/7, 9/5]
[2/15, 21/2, 1/3, 125/7, 33/5]
[2/15, 21/2, 1/3, 125/7, 3/5]
[2/15, 21/2, 1/3, 3025/7, 3/11]
[2/15, 21/2, 1/3, 3575/7, 3/11]
[2/15, 21/2, 1/3, 275/7, 9/11]
[2/15, 21/2, 1/3, 275/7, 15/11]
[2/15, 21/2, 1/3, 275/7, 39/11]
[2/15, 21/2, 1/3, 275/7, 3/11]
[2/15, 21/2, 1/3, 605/7, 15/11]
[2/15, 21/2, 1/3, 715/7, 15/11]
[2/15, 21/2, 1/3, 55/7, 45/11]
[2/15, 21/2, 1/3, 55/7, 75/11]
[2/15, 21/2, 1/3, 55/7, 195/11]
[2/15, 21/2, 1/3, 55/7, 15/11]
[2/15, 1/14, 27/2, 7/3, 10/7]
[2/15, 1/14, 363/2, 35/11, 2/7]
[2/15, 22/21, 3/11, 35/2, 3/5]
[2/15, 22/21, 3/11, 35/2, 11/5]
[2/15, 6/77, 7/3, 55/2, 3/5]
[2/15, 6/7, 7/33, 55/2, 3/5]
[2/15, 55/21, 21/2, 5/7, 2/11]
[2/15, 5/21, 33/2, 35/11, 2/7]
[2/15, 5/21, 33/2, 35/11, 3/7]
[2/15, 35/3, 231/2, 5/7, 3/11]
[2/15, 35/3, 21/2, 5/7, 2/25]
[2/15, 5/3, 1617/2, 5/7, 3/11]
[2/15, 5/3, 1617/2, 5/11, 3/7]
[2/15, 5/3, 147/2, 55/7, 3/11]
[2/15, 5/3, 147/2, 5/7, 2/25]
[2/15, 5/3, 3003/2, 5/7, 3/11]
[2/15, 5/3, 231/2, 25/7, 3/11]
[2/15, 5/3, 231/2, 55/7, 3/11]
[2/15, 5/3, 231/2, 65/7, 3/11]
[2/15, 5/3, 231/2, 65/7, 3/13]
[2/15, 5/3, 231/2, 5/7, 2/55]
[2/15, 5/3, 231/2, 5/7, 9/11]
[2/15, 5/3, 231/2, 5/7, 15/11]
[2/15, 5/3, 231/2, 5/7, 21/11]
[2/15, 5/3, 231/2, 5/7, 39/11]
[2/15, 5/3, 231/2, 5/7, 3/11]
[2/15, 5/3, 21/2, 275/7, 3/11]
[2/15, 5/3, 21/2, 605/7, 3/11]
[2/15, 5/3, 21/2, 715/7, 3/11]
[2/15, 5/3, 21/2, 55/7, 9/11]
[2/15, 5/3, 21/2, 55/7, 15/11]
[2/15, 5/3, 21/2, 55/7, 39/11]
[2/15, 5/3, 21/2, 55/7, 3/11]
[2/15, 5/3, 21/2, 5/7, 4/25]
[2/15, 5/3, 21/2, 5/7, 6/25]
[2/15, 5/3, 21/2, 5/7, 14/25]
[2/15, 1/147, 33/2, 35/11, 2/7]
[2/15, 11/21, 147/2, 5/7, 2/11]
[2/15, 11/21, 21/2, 5/7, 10/11]
[2/15, 11/21, 21/2, 5/7, 14/11]
[2/15, 11/21, 33/2, 35/11, 3/7]
[2/15, 11/21, 39/2, 35/13, 2/7]
[2/15, 11/21, 39/2, 35/13, 2/11]
[2/15, 11/21, 6/11, 35/2, 3/5]
[2/15, 1/21, 1029/2, 5/7, 2/5]
[2/15, 1/21, 1617/2, 5/11, 2/7]
[2/15, 1/21, 147/2, 25/7, 2/5]
[2/15, 1/21, 147/2, 55/7, 2/11]
[2/15, 1/21, 147/2, 5/7, 4/5]
[2/15, 1/21, 147/2, 5/7, 14/5]
[2/15, 1/21, 231/2, 35/11, 2/7]
[2/15, 1/21, 363/2, 35/11, 2/7]
[2/15, 1/21, 363/2, 35/11, 3/5]
[2/15, 1/21, 363/2, 35/11, 3/7]
[2/15, 1/21, 429/2, 35/11, 2/7]
[2/15, 1/21, 33/2, 175/11, 2/7]
[2/15, 1/21, 33/2, 175/11, 3/5]
[2/15, 1/21, 33/2, 175/11, 3/7]
[2/15, 1/21, 33/2, 245/11, 2/7]
[2/15, 1/21, 33/2, 455/11, 2/7]
[2/15, 1/21, 33/2, 35/11, 4/7]
[2/15, 1/21, 33/2, 35/11, 6/7]
[2/15, 1/21, 33/2, 35/11, 10/7]
[2/15, 1/21, 33/2, 35/11, 22/7]
[2/15, 1/21, 33/2, 35/11, 26/7]
[2/15, 1/21, 33/2, 35/11, 2/7]
[2/15, 1/21, 33/2, 35/11, 15/7]
[2/15, 1/21, 33/2, 35/11, 33/7]
[2/15, 49/3, 99/2, 5/7, 3/11]
[2/15, 49/3, 9/2, 5/7, 2/25]
[2/15, 49/3, 9/2, 5/7, 3/25]
[2/15, 49/3, 231/2, 5/7, 3/11]
[2/15, 49/3, 21/2, 5/7, 2/25]
[2/15, 77/3, 117/2, 5/7, 3/13]
[2/15, 77/3, 9/2, 5/7, 2/55]
[2/15, 77/3, 9/2, 5/7, 2/121]
[2/15, 77/3, 9/2, 5/7, 3/121]
[2/15, 77/3, 273/2, 5/7, 3/13]
[2/15, 77/3, 21/2, 5/7, 2/55]
[2/15, 7/3, 297/2, 5/7, 3/11]
[2/15, 7/3, 27/2, 5/49, 2/5]
[2/15, 7/3, 27/2, 5/49, 2/7]
[2/15, 7/3, 27/2, 5/7, 2/25]
[2/15, 7/3, 693/2, 5/7, 3/11]
[2/15, 7/3, 63/2, 5/49, 2/5]
[2/15, 7/3, 63/2, 5/49, 2/7]
[2/15, 7/3, 63/2, 5/7, 2/25]
[2/15, 7/3, 1089/2, 5/7, 3/11]
[2/15, 7/3, 1287/2, 5/7, 3/11]
[2/15, 7/3, 99/2, 25/7, 3/11]
[2/15, 7/3, 99/2, 5/77, 2/7]
[2/15, 7/3, 99/2, 65/7, 3/11]
[2/15, 7/3, 99/2, 5/7, 2/55]
[2/15, 7/3, 99/2, 5/7, 9/11]
[2/15, 7/3, 99/2, 5/7, 15/11]
[2/15, 7/3, 99/2, 5/7, 21/11]
[2/15, 7/3, 99/2, 5/7, 39/11]
[2/15, 7/3, 99/2, 5/7, 3/11]
[2/15, 7/3, 99/2, 5/11, 2/49]
[2/15, 7/3, 9/2, 25/49, 2/5]
[2/15, 7/3, 9/2, 55/7, 2/121]
[2/15, 7/3, 9/2, 55/7, 3/121]
[2/15, 7/3, 9/2, 5/7, 4/25]
[2/15, 7/3, 9/2, 5/7, 6/25]
[2/15, 7/3, 9/2, 5/7, 14/25]
[2/15, 7/3, 1617/2, 5/7, 3/11]
[2/15, 7/3, 147/2, 5/49, 2/7]
[2/15, 7/3, 147/2, 5/7, 2/25]
[2/15, 7/3, 2541/2, 5/7, 3/11]
[2/15, 7/3, 3003/2, 5/7, 3/11]
[2/15, 7/3, 231/2, 25/7, 3/11]
[2/15, 7/3, 231/2, 5/77, 2/7]
[2/15, 7/3, 231/2, 65/7, 3/11]
[2/15, 7/3, 231/2, 5/7, 2/55]
[2/15, 7/3, 231/2, 5/7, 9/11]
[2/15, 7/3, 231/2, 5/7, 15/11]
[2/15, 7/3, 231/2, 5/7, 21/11]
[2/15, 7/3, 231/2, 5/7, 39/11]
[2/15, 7/3, 231/2, 5/7, 3/11]
[2/15, 7/3, 231/2, 5/11, 2/49]
[2/15, 7/3, 21/2, 25/49, 2/5]
[2/15, 7/3, 21/2, 55/7, 2/121]
[2/15, 7/3, 21/2, 55/7, 3/121]
[2/15, 7/3, 21/2, 5/7, 4/25]
[2/15, 7/3, 21/2, 5/7, 6/25]
[2/15, 7/3, 21/2, 5/7, 14/25]
[2/15, 7/3, 3993/2, 5/11, 3/5]
[2/15, 7/3, 363/2, 25/11, 3/5]
[2/15, 7/3, 363/2, 5/11, 2/35]
[2/15, 7/3, 429/2, 5/11, 2/91]
[2/15, 7/3, 33/2, 125/11, 3/5]
[2/15, 7/3, 33/2, 25/11, 2/35]
[2/15, 7/3, 33/2, 35/11, 2/49]
[2/15, 7/3, 33/2, 65/11, 2/91]
[2/15, 7/3, 33/2, 5/11, 4/35]
[2/15, 7/3, 33/2, 5/11, 22/35]
[2/15, 7/3, 6/77, 55/2, 3/5]
[2/15, 1/3, 3087/2, 5/7, 3/5]
[2/15, 1/3, 4851/2, 5/7, 3/11]
[2/15, 1/3, 441/2, 25/7, 3/5]
[2/15, 1/3, 441/2, 55/7, 3/11]
[2/15, 1/3, 693/2, 25/7, 3/11]
[2/15, 1/3, 693/2, 5/7, 15/11]
[2/15, 1/3, 693/2, 5/7, 21/11]
[2/15, 1/3, 63/2, 125/7, 3/5]
[2/15, 1/3, 63/2, 275/7, 3/11]
[2/15, 1/3, 63/2, 55/7, 15/11]
[2/15, 1/3, 7203/2, 5/7, 3/5]
[2/15, 1/3, 11319/2, 5/7, 3/5]
[2/15, 1/3, 11319/2, 5/7, 3/11]
[2/15, 1/3, 1029/2, 25/7, 3/5]
[2/15, 1/3, 1029/2, 55/7, 3/5]
[2/15, 1/3, 1029/2, 55/7, 3/11]
[2/15, 1/3, 1029/2, 5/7, 2/25]
[2/15, 1/3, 1029/2, 5/7, 9/5]
[2/15, 1/3, 1029/2, 5/7, 33/5]
[2/15, 1/3, 1029/2, 5/7, 3/5]
[2/15, 1/3, 17787/2, 5/7, 3/11]
[2/15, 1/3, 21021/2, 5/7, 3/11]
[2/15, 1/3, 1617/2, 25/7, 3/5]
[2/15, 1/3, 1617/2, 25/7, 3/11]
[2/15, 1/3, 1617/2, 25/11, 3/7]
[2/15, 1/3, 1617/2, 5/77, 2/7]
[2/15, 1/3, 1617/2, 55/7, 3/11]
[2/15, 1/3, 1617/2, 65/7, 3/11]
[2/15, 1/3, 1617/2, 65/7, 3/13]
[2/15, 1/3, 1617/2, 5/7, 2/55]
[2/15, 1/3, 1617/2, 5/7, 9/11]
[2/15, 1/3, 1617/2, 5/7, 15/11]
[2/15, 1/3, 1617/2, 5/7, 21/11]
[2/15, 1/3, 1617/2, 5/7, 39/11]
[2/15, 1/3, 1617/2, 5/7, 3/11]
[2/15, 1/3, 1617/2, 5/11, 15/7]
[2/15, 1/3, 1617/2, 5/11, 33/7]
[2/15, 1/3, 147/2, 125/7, 3/5]
[2/15, 1/3, 147/2, 275/7, 3/5]
[2/15, 1/3, 147/2, 275/7, 3/11]
[2/15, 1/3, 147/2, 25/7, 9/5]
[2/15, 1/3, 147/2, 25/7, 3/25]
[2/15, 1/3, 147/2, 25/7, 33/5]
[2/15, 1/3, 147/2, 25/7, 3/5]
[2/15, 1/3, 147/2, 605/7, 3/11]
[2/15, 1/3, 147/2, 715/7, 3/11]
[2/15, 1/3, 147/2, 55/7, 2/121]
[2/15, 1/3, 147/2, 55/7, 9/11]
[2/15, 1/3, 147/2, 55/7, 15/11]
[2/15, 1/3, 147/2, 55/7, 3/121]
[2/15, 1/3, 147/2, 55/7, 39/11]
[2/15, 1/3, 147/2, 55/7, 3/11]
[2/15, 1/3, 147/2, 5/7, 4/25]
[2/15, 1/3, 147/2, 5/7, 14/25]
[2/15, 1/3, 3003/2, 25/7, 3/11]
[2/15, 1/3, 3003/2, 5/7, 15/11]
[2/15, 1/3, 3003/2, 5/7, 21/11]
[2/15, 1/3, 231/2, 125/7, 3/5]
[2/15, 1/3, 231/2, 125/7, 3/11]
[2/15, 1/3, 231/2, 275/7, 3/11]
[2/15, 1/3, 231/2, 325/7, 3/11]
[2/15, 1/3, 231/2, 325/7, 3/13]
[2/15, 1/3, 231/2, 25/7, 2/55]
[2/15, 1/3, 231/2, 25/7, 9/11]
[2/15, 1/3, 231/2, 25/7, 15/11]
[2/15, 1/3, 231/2, 25/7, 21/11]
[2/15, 1/3, 231/2, 25/7, 39/11]
[2/15, 1/3, 231/2, 25/7, 3/11]
[2/15, 1/3, 231/2, 55/7, 2/121]
[2/15, 1/3, 231/2, 55/7, 15/11]
[2/15, 1/3, 231/2, 65/7, 2/143]
[2/15, 1/3, 231/2, 65/7, 15/11]
[2/15, 1/3, 231/2, 65/7, 15/13]
[2/15, 1/3, 231/2, 65/7, 21/11]
[2/15, 1/3, 231/2, 5/7, 4/55]
[2/15, 1/3, 231/2, 5/7, 14/55]
[2/15, 1/3, 231/2, 5/7, 45/11]
[2/15, 1/3, 231/2, 5/7, 63/11]
[2/15, 1/3, 231/2, 5/7, 75/11]
[2/15, 1/3, 231/2, 5/7, 105/11]
[2/15, 1/3, 231/2, 5/7, 195/11]
[2/15, 1/3, 231/2, 5/7, 15/11]
[2/15, 1/3, 231/2, 5/7, 147/11]
[2/15, 1/3, 231/2, 5/7, 273/11]
[2/15, 1/3, 231/2, 5/7, 21/11]
[2/15, 1/3, 21/2, 625/7, 3/5]
[2/15, 1/3, 21/2, 1375/7, 3/5]
[2/15, 1/3, 21/2, 1375/7, 3/11]
[2/15, 1/3, 21/2, 125/7, 9/5]
[2/15, 1/3, 21/2, 125/7, 33/5]
[2/15, 1/3, 21/2, 125/7, 3/5]
[2/15, 1/3, 21/2, 3025/7, 3/11]
[2/15, 1/3, 21/2, 3575/7, 3/11]
[2/15, 1/3, 21/2, 275/7, 9/11]
[2/15, 1/3, 21/2, 275/7, 15/11]
[2/15, 1/3, 21/2, 275/7, 39/11]
[2/15, 1/3, 21/2, 275/7, 3/11]
[2/15, 1/3, 21/2, 605/7, 15/11]
[2/15, 1/3, 21/2, 715/7, 15/11]
[2/15, 1/3, 21/2, 55/7, 45/11]
[2/15, 1/3, 21/2, 55/7, 75/11]
[2/15, 1/3, 21/2, 55/7, 195/11]
[2/15, 1/3, 21/2, 55/7, 15/11]
[2/15, 9/5, 385/2, 3/7, 5/11]
[2/15, 9/5, 35/2, 33/7, 5/11]
[2/15, 3/7, 14/33, 55/2, 3/5]
[2/15, 3/7, 14/33, 55/2, 7/5]
[70/3, 3/22, 5/2, 11/35, 3/5]
[70/3, 6/55, 1/5, 77/2, 5/7]
[70/3, 6/55, 1/5, 11/7, 55/2]
[70/3, 9/55, 1/5, 77/2, 5/7]
[70/3, 9/55, 1/5, 11/7, 55/2]
[70/3, 21/55, 1/5, 11/7, 55/2]
[70/3, 39/55, 1/5, 11/7, 55/2]
[70/3, 3/55, 1/10, 22/7, 3/2]
[70/3, 3/55, 1/10, 11/7, 33/2]
[70/3, 3/55, 2/5, 11/14, 3/2]
[70/3, 3/55, 1/35, 77/2, 3/7]
[70/3, 3/55, 7/5, 11/7, 55/2]
[70/3, 3/55, 11/5, 77/2, 5/7]
[70/3, 3/55, 11/5, 11/7, 25/2]
[70/3, 3/55, 11/5, 11/7, 55/2]
[70/3, 3/55, 13/5, 11/7, 55/2]
[70/3, 3/55, 1/5, 847/2, 5/7]
[70/3, 3/55, 1/5, 77/2, 55/7]
[70/3, 3/55, 1/5, 22/7, 55/2]
[70/3, 3/55, 1/5, 121/7, 55/2]
[70/3, 3/55, 1/5, 143/7, 55/2]
[70/3, 3/55, 1/5, 11/7, 275/2]
[70/3, 3/55, 1/5, 11/7, 385/2]
[70/3, 3/55, 1/5, 11/7, 605/2]
[70/3, 3/55, 1/5, 11/7, 715/2]
[70/3, 3/55, 1/5, 11/7, 55/2]
[10/3, 3/14, 25/2, 7/5, 3/49]
[10/3, 3/14, 35/2, 7/5, 3/49]
[10/3, 3/14, 55/2, 7/5, 3/77]
[10/3, 12/35, 1/5, 49/2, 5/7]
[10/3, 12/35, 1/5, 77/2, 5/11]
[10/3, 18/35, 1/5, 49/2, 5/7]
[10/3, 18/35, 1/5, 77/2, 5/11]
[10/3, 66/35, 1/5, 49/2, 5/7]
[10/3, 66/35, 1/5, 77/2, 5/11]
[10/3, 66/35, 1/5, 91/2, 5/13]
[10/3, 66/35, 1/5, 7/11, 35/2]
[10/3, 6/35, 1/10, 49/2, 3/7]
[10/3, 6/35, 1/10, 77/2, 3/11]
[10/3, 6/35, 7/5, 7/4, 3/2]
[10/3, 6/35, 7/5, 77/2, 5/11]
[10/3, 6/35, 1/55, 77/2, 3/11]
[10/3, 6/35, 1/55, 77/2, 5/11]
[10/3, 6/35, 11/5, 49/2, 5/7]
[10/3, 6/35, 11/5, 91/2, 5/13]
