[1/105, 1/121, 9/143, 110/3, 273/2]
[9/35, 1/165, 10/3, 847/2, 15/11]
[9/35, 1/165, 10/3, 847/2, 21/11]
[9/35, 1/165, 10/3, 847/2, 3/11]
[9/35, 1/165, 10/3, 847/2, 3/121]
[9/35, 1/165, 10/3, 847/2, 35/11]
[9/35, 1/165, 10/3, 847/2, 5/121]
[9/35, 1/165, 11/7, 14/3, 375/2]
[9/35, 1/165, 11/7, 14/3, 75/2]
[9/35, 1/165, 110/3, 7/22, 21/2]
[9/35, 1/165, 14/3, 11/7, 375/2]
[9/35, 1/165, 14/3, 11/7, 75/2]
[9/35, 1/165, 20/3, 847/2, 5/11]
[9/35, 1/1650, 10/3, 77/2, 3/11]
[9/35, 1/1650, 55/3, 14/11, 3/2]
[9/35, 1/18, 55/3, 14/11, 147/2]
[9/35, 1/18, 55/3, 14/11, 21/2]
[9/35, 1/18, 55/3, 14/11, 385/2]
[9/35, 1/18, 55/3, 14/11, 99/2]
[9/35, 1/198, 10/3, 11/5, 147/2]
[9/35, 1/198, 20/3, 77/2, 3/11]
[9/35, 1/2475, 10/3, 77/2, 3/11]
[9/35, 1/2475, 10/3, 77/2, 3/7]
[9/35, 1/2475, 10/3, 77/2, 5/11]
[9/35, 1/25, 1/429, 110/3, 273/2]
[9/35, 1/25, 110/3, 7/242, 21/2]
[9/35, 1/25, 110/3, 7/242, 33/2]
[9/35, 1/25, 110/3, 7/242, 35/2]
[9/35, 1/25, 220/3, 7/22, 33/2]
[9/35, 1/25, 220/3, 7/22, 35/2]
[9/35, 1/25, 5/33, 2/3, 77/2, 5/11]
[9/35, 1/25, 7/429, 110/3, 39/2]
[9/35, 1/275, 110/3, 7/22, 21/2]
[9/35, 1/275, 110/3, 7/22, 3/2]
[9/35, 1/275, 110/3, 7/22, 35/2]
[9/35, 1/275, 110/3, 7/22, 9/2]
[9/35, 1/30, 2/5, 55/3, 7/11, 3/2]
[9/35, 1/30, 220/3, 7/22, 3/2]
[9/35, 1/30, 55/3, 2/5, 7/11, 3/2]
[9/35, 1/30, 55/3, 28/11, 15/2]
[9/35, 1/30, 55/3, 28/11, 21/2]
[9/35, 1/30, 55/3, 28/11, 3/2]
[9/35, 1/30, 55/3, 28/11, 35/2]
[9/35, 1/33, 1/13, 10/3, 11/5, 273/2]
[9/35, 1/33, 1/13, 10/3, 143/5, 21/2]
[9/35, 1/33, 1/13, 130/3, 11/5, 21/2]
[9/35, 1/33, 1/5, 10/3, 539/2, 5/11]
[9/35, 1/33, 10/13, 13/3, 11/5, 21/2]
[9/35, 1/33, 10/3, 1/13, 11/5, 273/2]
[9/35, 1/33, 10/3, 1/13, 143/5, 21/2]
[9/35, 1/33, 10/3, 1/5, 539/2, 5/11]
[9/35, 1/33, 10/3, 11/13, 13/5, 21/2]
[9/35, 1/33, 10/3, 11/25, 1029/2]
[9/35, 1/33, 10/3, 11/5, 1/13, 273/2]
[9/35, 1/33, 10/3, 11/5, 1029/2]
[9/35, 1/33, 10/3, 11/5, 12005/2]
[9/35, 1/33, 10/3, 11/5, 13/2, 21/13]
[9/35, 1/33, 10/3, 11/5, 147/2, 1/11]
[9/35, 1/33, 10/3, 11/5, 147/2, 1/7]
[9/35, 1/33, 10/3, 11/5, 147/2]
[9/35, 1/33, 10/3, 11/5, 1715/2]
[9/35, 1/33, 10/3, 11/5, 18865/2]
[9/35, 1/33, 10/3, 11/5, 21/13, 13/2]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/11]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/121]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/49]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/7]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/77]
[9/35, 1/33, 10/3, 11/5, 21/2, 11/7]
[9/35, 1/33, 10/3, 11/5, 21/2, 2/11]
[9/35, 1/33, 10/3, 11/5, 21/2, 5/11]
[9/35, 1/33, 10/3, 11/5, 21/2, 5/7]
[9/35, 1/33, 10/3, 11/5, 21/2, 7/11]
[9/35, 1/33, 10/3, 11/5, 21/2]
[9/35, 1/33, 10/3, 11/5, 2695/2]
[9/35, 1/33, 10/3, 11/5, 273/2, 1/13]
[9/35, 1/33, 10/3, 11/5, 273/2]
[9/35, 1/33, 10/3, 11/5, 3/13, 91/2]
[9/35, 1/33, 10/3, 11/5, 4851/2]
[9/35, 1/33, 10/3, 11/5, 693/2]
[9/35, 1/33, 10/3, 11/5, 7203/2]
[9/35, 1/33, 10/3, 11/5, 91/2, 3/13]
[9/35, 1/33, 10/3, 11/65, 3549/2]
[9/35, 1/33, 10/3, 121/25, 147/2]
[9/35, 1/33, 10/3, 121/25, 21/2]
[9/35, 1/33, 10/3, 121/5, 1715/2]
[9/35, 1/33, 10/3, 121/5, 245/2]
[9/35, 1/33, 10/3, 121/5, 441/2]
[9/35, 1/33, 10/3, 121/5, 63/2]
[9/35, 1/33, 10/3, 121/65, 273/2]
[9/35, 1/33, 10/3, 13/2, 11/5, 21/13]
[9/35, 1/33, 10/3, 13/5, 11/13, 21/2]
[9/35, 1/33, 10/3, 143/5, 1/13, 21/2]
[9/35, 1/33, 10/3, 143/5, 21/2, 1/13]
[9/35, 1/33, 10/3, 143/5, 21/2]
[9/35, 1/33, 10/3, 21/13, 11/5, 13/2]
[9/35, 1/33, 10/3, 22/5, 1715/2]
[9/35, 1/33, 10/3, 22/5, 2695/2]
[9/35, 1/33, 10/3, 242/25, 21/2]
[9/35, 1/33, 10/3, 242/5, 147/2]
[9/35, 1/33, 10/3, 242/5, 21/2]
[9/35, 1/33, 10/3, 242/5, 245/2]
[9/35, 1/33, 10/3, 3/13, 11/5, 91/2]
[9/35, 1/33, 10/3, 363/5, 147/2]
[9/35, 1/33, 10/3, 363/5, 21/2]
[9/35, 1/33, 10/3, 7/13, 11/5, 39/2]
[9/35, 1/33, 10/3, 847/2, 18/11]
[9/35, 1/33, 10/3, 847/2, 6/121]
[9/35, 1/33, 10/3, 847/2, 70/11]
[9/35, 1/33, 10/9, 3773/2, 3/7]
[9/35, 1/33, 10/9, 539/2, 15/7]
[9/35, 1/33, 10/9, 539/2, 9/7]
[9/35, 1/33, 100/3, 11/5, 147/2]
[9/35, 1/33, 100/3, 11/5, 21/2]
[9/35, 1/33, 100/3, 11/5, 245/2]
[9/35, 1/33, 10985/3, 22/13, 21/2]
[9/35, 1/33, 11/13, 10/3, 13/5, 21/2]
[9/35, 1/33, 11/5, 13/3, 10/13, 21/2]
[9/35, 1/33, 11/5, 26/3, 5/13, 21/2]
[9/35, 1/33, 110/3, 3773/2, 5/7]
[9/35, 1/33, 110/3, 539/2, 15/7]
[9/35, 1/33, 110/3, 539/2, 25/7]
[9/35, 1/33, 110/3, 7007/2, 5/13]
[9/35, 1/33, 125/3, 22/5, 245/2]
[9/35, 1/33, 13/2, 10/3, 11/5, 21/13]
[9/35, 1/33, 13/2, 65/3, 11/5, 21/13]
[9/35, 1/33, 13/3, 10/13, 11/5, 21/2]
[9/35, 1/33, 13/3, 11/5, 10/13, 21/2]
[9/35, 1/33, 13/5, 10/3, 11/13, 21/2]
[9/35, 1/33, 130/3, 1/13, 11/5, 21/2]
[9/35, 1/33, 130/3, 11/5, 1/13, 21/2]
[9/35, 1/33, 130/3, 11/5, 21/2, 1/13]
[9/35, 1/33, 130/3, 11/5, 21/2]
[9/35, 1/33, 130/3, 11/65, 147/2]
[9/35, 1/33, 130/3, 11/65, 21/2]
[9/35, 1/33, 130/3, 11/65, 273/2]
[9/35, 1/33, 130/3, 121/13, 147/2]
[9/35, 1/33, 130/3, 847/13, 21/2]
[9/35, 1/33, 1430/3, 11/13, 147/2]
[9/35, 1/33, 1430/3, 539/13, 3/2]
[9/35, 1/33, 1430/3, 77/13, 21/2]
[9/35, 1/33, 15/13, 14/3, 11/7, 13/2]
[9/35, 1/33, 15/2, 91/3, 11/7, 2/13]
[9/35, 1/33, 1690/3, 11/13, 147/2]
[9/35, 1/33, 1690/3, 11/65, 21/2]
[9/35, 1/33, 2/13, 65/3, 11/5, 21/2]
[9/35, 1/33, 20/3, 11/10, 147/2]
[9/35, 1/33, 20/3, 11/10, 21/2]
[9/35, 1/33, 20/3, 11/5, 1715/2]
[9/35, 1/33, 20/3, 11/5, 2695/2]
[9/35, 1/33, 20/3, 121/5, 147/2]
[9/35, 1/33, 20/3, 121/5, 21/2]
[9/35, 1/33, 20/3, 121/5, 245/2]
[9/35, 1/33, 20/3, 847/2, 10/11]
[9/35, 1/33, 20/3, 847/2, 3/121]
[9/35, 1/33, 20/3, 847/2, 35/11]
[9/35, 1/33, 20/3, 847/2, 9/11]
[9/35, 1/33, 220/3, 539/2, 5/7]
[9/35, 1/33, 25/3, 22/5, 1715/2]
[9/35, 1/33, 25/3, 22/5, 245/2]
[9/35, 1/33, 25/3, 44/25, 21/2]
[9/35, 1/33, 26/3, 11/5, 5/13, 21/2]
[9/35, 1/33, 26/3, 5/13, 11/5, 21/2]
[9/35, 1/33, 3/13, 10/3, 11/5, 91/2]
[9/35, 1/33, 40/9, 77/2, 5/11]
[9/35, 1/33, 440/3, 77/2, 5/11]
[9/35, 1/33, 5/13, 14/3, 11/7, 39/2]
[9/35, 1/33, 5/13, 26/3, 11/5, 21/2]
[9/35, 1/33, 5/3, 22/5, 12005/2]
[9/35, 1/33, 5/3, 22/5, 1715/2]
[9/35, 1/33, 5/3, 44/5, 2695/2]
[9/35, 1/33, 50/3, 11/25, 147/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 1715/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 50/3, 11/5, 441/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/33, 50/3, 11/5, 735/2]
[9/35, 1/33, 50/3, 22/5, 245/2]
[9/35, 1/33, 550/3, 22/5, 21/2]
[9/35, 1/33, 65/3, 11/5, 13/2, 21/13]
[9/35, 1/33, 65/3, 11/5, 2/13, 21/2]
[9/35, 1/33, 65/3, 11/5, 21/13, 13/2]
[9/35, 1/33, 65/3, 11/5, 21/2, 2/13]
[9/35, 1/33, 65/3, 13/2, 11/5, 21/13]
[9/35, 1/33, 65/3, 1694/13, 21/2]
[9/35, 1/33, 65/3, 2/13, 11/5, 21/2]
[9/35, 1/33, 65/3, 21/2, 11/5, 2/13]
[9/35, 1/33, 65/3, 242/13, 147/2]
[9/35, 1/33, 65/3, 44/65, 21/2]
[9/35, 1/33, 715/3, 1078/13, 3/2]
[9/35, 1/33, 715/3, 154/13, 21/2]
[9/35, 1/33, 715/3, 22/13, 147/2]
[9/35, 1/33, 845/3, 22/13, 147/2]
[9/35, 1/33, 9295/3, 154/13, 3/2]
[9/35, 1/33, 9295/3, 22/13, 21/2]
[9/35, 1/330, 10/3, 77/2, 21/11]
[9/35, 1/330, 10/3, 77/2, 6/11]
[9/35, 1/330, 55/3, 14/11, 21/2]
[9/35, 1/330, 55/3, 14/11, 33/2]
[9/35, 1/363, 10/3, 11/10, 147/2]
[9/35, 1/363, 10/3, 11/5, 1029/2]
[9/35, 1/363, 10/3, 11/5, 147/2]
[9/35, 1/363, 10/3, 11/5, 1617/2]
[9/35, 1/363, 10/3, 121/5, 147/2]
[9/35, 1/363, 10/3, 121/5, 21/2]
[9/35, 1/363, 10/3, 22/5, 231/2]
[9/35, 1/363, 10/9, 539/2, 3/7]
[9/35, 1/363, 20/3, 11/5, 231/2]
[9/35, 1/363, 5/3, 22/5, 1029/2]
[9/35, 1/363, 5/3, 22/5, 147/2]
[9/35, 1/363, 5/3, 44/5, 231/2]
[9/35, 1/363, 50/3, 11/5, 147/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 1/3993, 50/3, 11/5, 21/2]
[9/35, 1/429, 1/15, 110/3, 273/2]
[9/35, 1/429, 1/25, 110/3, 273/2]
[9/35, 1/429, 1/5, 110/3, 1911/2]
[9/35, 1/429, 1/5, 110/3, 273/2]
[9/35, 1/429, 1/5, 550/3, 273/2]
[9/35, 1/429, 10/3, 11/5, 1911/2]
[9/35, 1/429, 10/3, 11/5, 273/2]
[9/35, 1/429, 10/3, 11/5, 3549/2]
[9/35, 1/429, 10/3, 143/5, 147/2]
[9/35, 1/429, 10/3, 143/5, 21/2]
[9/35, 1/429, 10/3, 143/5, 231/2]
[9/35, 1/429, 10/3, 1573/5, 21/2]
[9/35, 1/429, 11/5, 10/3, 1911/2]
[9/35, 1/429, 110/3, 1/25, 273/2]
[9/35, 1/429, 110/3, 1/5, 1911/2]
[9/35, 1/429, 110/3, 1/5, 273/2]
[9/35, 1/429, 110/3, 13/5, 147/2]
[9/35, 1/429, 110/3, 13/5, 21/2]
[9/35, 1/429, 110/3, 13/5, 231/2]
[9/35, 1/429, 110/3, 143/5, 21/2]
[9/35, 1/429, 121/5, 10/3, 273/2]
[9/35, 1/429, 1210/3, 13/5, 21/2]
[9/35, 1/429, 22/5, 25/3, 273/2]
[9/35, 1/429, 22/5, 5/3, 1911/2]
[9/35, 1/429, 550/3, 1/5, 273/2]
[9/35, 1/45, 220/3, 7/22, 3/2]
[9/35, 1/450, 55/3, 14/11, 3/2]
[9/35, 1/495, 10/3, 77/2, 10/11]
[9/35, 1/495, 10/3, 77/2, 15/11]
[9/35, 1/495, 10/3, 77/2, 21/11]
[9/35, 1/495, 10/3, 77/2, 3/11]
[9/35, 1/495, 10/3, 77/2, 35/11]
[9/35, 1/495, 10/3, 77/2, 9/11]
[9/35, 1/495, 20/3, 77/2, 3/11]
[9/35, 1/495, 20/3, 77/2, 3/7]
[9/35, 1/495, 20/3, 77/2, 5/11]
[9/35, 1/5, 1/33, 10/3, 539/2, 5/11]
[9/35, 1/5, 1/429, 110/3, 1911/2]
[9/35, 1/5, 1/429, 110/3, 273/2]
[9/35, 1/5, 1/429, 550/3, 273/2]
[9/35, 1/5, 110/3, 49/242, 21/2]
[9/35, 1/5, 110/3, 49/242, 35/2]
[9/35, 1/5, 110/3, 7/242, 105/2]
[9/35, 1/5, 110/3, 7/242, 147/2]
[9/35, 1/5, 110/3, 7/242, 175/2]
[9/35, 1/5, 110/3, 7/242, 21/2]
[9/35, 1/5, 110/3, 7/242, 231/2]
[9/35, 1/5, 110/3, 7/242, 245/2]
[9/35, 1/5, 110/3, 7/242, 35/2]
[9/35, 1/5, 110/3, 7/242, 385/2]
[9/35, 1/5, 110/3, 7/242, 99/2]
[9/35, 1/5, 1100/3, 7/22, 35/2]
[9/35, 1/5, 220/3, 49/22, 35/2]
[9/35, 1/5, 220/3, 7/22, 175/2]
[9/35, 1/5, 220/3, 7/22, 231/2]
[9/35, 1/5, 220/3, 7/22, 245/2]
[9/35, 1/5, 220/3, 7/22, 35/2]
[9/35, 1/5, 220/3, 7/22, 385/2]
[9/35, 1/5, 220/3, 7/242, 35/2]
[9/35, 1/5, 220/9, 7/22, 35/2]
[9/35, 1/5, 220/9, 7/22, 9/2]
[9/35, 1/5, 25/33, 2/3, 77/2, 5/11]
[9/35, 1/5, 440/3, 7/22, 35/2]
[9/35, 1/5, 5/33, 10/3, 77/2, 5/11]
[9/35, 1/5, 5/33, 13/3, 154/13, 3/2]
[9/35, 1/5, 5/33, 14/3, 77/2, 5/11]
[9/35, 1/5, 5/33, 182/3, 11/13, 3/2]
[9/35, 1/5, 5/33, 2/3, 1001/2, 3/13]
[9/35, 1/5, 5/33, 2/3, 539/2, 5/11]
[9/35, 1/5, 5/33, 2/3, 77/2, 25/11]
[9/35, 1/5, 5/33, 2/3, 77/2, 5/11]
[9/35, 1/5, 5/33, 26/3, 77/13, 3/2]
[9/35, 1/5, 5/33, 4/3, 77/2, 3/11]
[9/35, 1/5, 5/33, 4/3, 77/2, 5/11]
[9/35, 1/5, 5/33, 91/3, 22/13, 3/2]
[9/35, 1/5, 5/6, 121/3, 14/11, 3/2]
[9/35, 1/5, 550/3, 7/242, 21/2]
[9/35, 1/5, 550/3, 7/242, 35/2]
[9/35, 1/5, 7/429, 110/3, 273/2]
[9/35, 1/50, 220/3, 7/22, 3/2]
[9/35, 1/55, 10/3, 143/2, 7/13, 3/11]
[9/35, 1/55, 110/3, 49/22, 21/2]
[9/35, 1/55, 110/3, 7/22, 147/2]
[9/35, 1/55, 110/3, 7/22, 21/2]
[9/35, 1/55, 110/3, 7/22, 231/2]
[9/35, 1/55, 110/3, 7/22, 245/2]
[9/35, 1/55, 110/3, 7/22, 385/2]
[9/35, 1/55, 110/3, 7/22, 63/2]
[9/35, 1/55, 110/3, 7/22, 99/2]
[9/35, 1/55, 2/5, 25/3, 77/2, 5/11]
[9/35, 1/55, 2/5, 65/3, 77/13, 3/2]
[9/35, 1/55, 220/3, 7/22, 33/2]
[9/35, 1/55, 2420/3, 7/22, 3/2]
[9/35, 1/55, 25/3, 2/5, 77/2, 5/11]
[9/35, 1/55, 5/33, 2/3, 77/2, 5/11]
[9/35, 1/55, 65/3, 2/5, 77/13, 3/2]
[9/35, 1/550, 10/3, 847/2, 3/11]
[9/35, 1/550, 55/3, 28/11, 3/2]
[9/35, 1/6, 125/3, 4/5, 245/2]
[9/35, 1/6, 125/3, 4/5, 63/2]
[9/35, 1/6, 55/3, 2/5, 21/11, 11/2]
[9/35, 1/6, 55/3, 28/11, 385/2]
[9/35, 1/6, 55/3, 28/11, 99/2]
[9/35, 1/6, 605/3, 2/55, 147/2]
[9/35, 1/6, 605/3, 28/11, 35/2]
[9/35, 1/6, 605/3, 28/11, 9/2]
[9/35, 1/66, 10/3, 22/5, 147/2]
[9/35, 1/66, 10/3, 22/5, 21/2]
[9/35, 1/66, 20/3, 11/5, 147/2]
[9/35, 1/66, 20/3, 11/5, 21/2]
[9/35, 1/66, 605/3, 2/5, 147/2]
[9/35, 1/75, 220/3, 7/22, 3/2]
[9/35, 1/75, 55/3, 2/5, 7/11, 3/2]
[9/35, 1/825, 10/3, 847/2, 3/7]
[9/35, 1/825, 10/3, 847/2, 5/11]
[9/35, 1/825, 110/3, 7/22, 3/2]
[9/35, 1/90, 55/3, 14/11, 21/2]
[9/35, 1/90, 55/3, 14/11, 3/2]
[9/35, 1/90, 55/3, 14/11, 35/2]
[9/35, 1/90, 55/3, 14/11, 55/2]
[9/35, 1/90, 55/3, 14/11, 9/2]
[9/35, 1/90, 605/3, 14/11, 3/2]
[9/35, 1/99, 10/3, 11/10, 147/2]
[9/35, 1/99, 10/3, 11/5, 1715/2]
[9/35, 1/99, 10/3, 11/5, 245/2]
[9/35, 1/99, 10/3, 11/5, 441/2]
[9/35, 1/99, 10/3, 11/5, 63/2]
[9/35, 1/99, 10/3, 22/5, 245/2]
[9/35, 1/99, 10/3, 77/2, 147/11]
[9/35, 1/99, 10/3, 77/2, 18/11]
[9/35, 1/99, 10/3, 77/2, 21/11]
[9/35, 1/99, 10/3, 77/2, 70/11]
[9/35, 1/99, 20/3, 11/5, 245/2]
[9/35, 1/99, 20/3, 77/2, 10/11]
[9/35, 1/99, 20/3, 77/2, 15/11]
[9/35, 1/99, 20/3, 77/2, 35/11]
[9/35, 1/99, 20/3, 77/2, 9/11]
[9/35, 1/99, 5/3, 44/5, 147/2]
[9/35, 10/11, 1/39, 11/3, 13/5, 21/2]
[9/35, 10/11, 11/15, 1183/2, 15/13]
[9/35, 10/11, 11/15, 1183/2, 25/13]
[9/35, 10/11, 11/15, 1183/2, 5/13]
[9/35, 10/11, 11/15, 15379/2, 5/13]
[9/35, 10/11, 11/15, 273/2, 25/13]
[9/35, 10/11, 11/15, 3549/2, 5/13]
[9/35, 10/11, 11/15, 49/2, 75/7]
[9/35, 10/11, 11/15, 91/2, 125/13]
[9/35, 10/11, 11/15, 91/2, 25/13]
[9/35, 10/11, 11/15, 91/2, 75/13]
[9/35, 10/11, 143/15, 1183/2, 5/13]
[9/35, 10/11, 143/15, 14/13, 15/2]
[9/35, 10/11, 143/15, 21/13, 15/2]
[9/35, 10/11, 143/15, 7/13, 15/2]
[9/35, 10/11, 143/15, 7/13, 175/2]
[9/35, 10/11, 143/15, 7/13, 325/2]
[9/35, 10/11, 143/15, 7/13, 45/2]
[9/35, 10/11, 143/15, 7/13, 75/2]
[9/35, 10/11, 143/15, 7/169, 15/2]
[9/35, 10/11, 143/15, 91/2, 25/13]
[9/35, 10/11, 22/15, 1183/2, 5/13]
[9/35, 10/11, 22/15, 49/2, 25/7]
[9/35, 10/11, 22/15, 91/2, 25/13]
[9/35, 10/11, 286/15, 7/13, 15/2]
[9/35, 10/3, 1/10, 1/5, 343/2, 3/7]
[9/35, 10/3, 1/10, 1/5, 539/2, 3/11]
[9/35, 10/3, 1/10, 1001/2, 21/143]
[9/35, 10/3, 1/10, 1001/2, 6/143]
[9/35, 10/3, 1/10, 16807/2, 3/7]
[9/35, 10/3, 1/10, 16807/2, 5/7]
[9/35, 10/3, 1/10, 2401/2, 10/7]
[9/35, 10/3, 1/10, 2401/2, 15/7]
[9/35, 10/3, 1/10, 2401/2, 3/49]
[9/35, 10/3, 1/10, 2401/2, 3/7]
[9/35, 10/3, 1/10, 2401/2, 5/7]
[9/35, 10/3, 1/10, 2401/2, 9/7]
[9/35, 10/3, 1/10, 26411/2, 3/11]
[9/35, 10/3, 1/10, 26411/2, 5/11]
[9/35, 10/3, 1/10, 343/2, 1/5, 3/7]
[9/35, 10/3, 1/10, 343/2, 10/7]
[9/35, 10/3, 1/10, 343/2, 27/7]
[9/35, 10/3, 1/10, 343/2, 3/7, 1/5]
[9/35, 10/3, 1/10, 343/2, 3/7]
[9/35, 10/3, 1/10, 343/2, 30/7]
[9/35, 10/3, 1/10, 343/2, 6/49]
[9/35, 10/3, 1/10, 343/2, 9/7]
[9/35, 10/3, 1/10, 3773/2, 10/11]
[9/35, 10/3, 1/10, 3773/2, 15/11]
[9/35, 10/3, 1/10, 3773/2, 21/11]
[9/35, 10/3, 1/10, 3773/2, 3/11]
[9/35, 10/3, 1/10, 3773/2, 3/77]
[9/35, 10/3, 1/10, 3773/2, 35/11]
[9/35, 10/3, 1/10, 3773/2, 5/11]
[9/35, 10/3, 1/10, 3773/2, 9/11]
[9/35, 10/3, 1/10, 41503/2, 3/11]
[9/35, 10/3, 1/10, 41503/2, 5/11]
[9/35, 10/3, 1/10, 49/2, 12/49]
[9/35, 10/3, 1/10, 539/2, 1/5, 3/11]
[9/35, 10/3, 1/10, 539/2, 10/11]
[9/35, 10/3, 1/10, 539/2, 105/11]
[9/35, 10/3, 1/10, 539/2, 147/11]
[9/35, 10/3, 1/10, 539/2, 21/11]
[9/35, 10/3, 1/10, 539/2, 245/11]
[9/35, 10/3, 1/10, 539/2, 27/11]
[9/35, 10/3, 1/10, 539/2, 3/11, 1/5]
[9/35, 10/3, 1/10, 539/2, 3/11, 1/7]
[9/35, 10/3, 1/10, 539/2, 3/11]
[9/35, 10/3, 1/10, 539/2, 30/11]
[9/35, 10/3, 1/10, 539/2, 35/11]
[9/35, 10/3, 1/10, 539/2, 6/77]
[9/35, 10/3, 1/10, 539/2, 63/11]
[9/35, 10/3, 1/10, 539/2, 70/11]
[9/35, 10/3, 1/10, 539/2, 9/11]
[9/35, 10/3, 1/10, 5929/2, 10/11]
[9/35, 10/3, 1/10, 5929/2, 21/11]
[9/35, 10/3, 1/10, 5929/2, 3/11]
[9/35, 10/3, 1/10, 5929/2, 3/121]
[9/35, 10/3, 1/10, 5929/2, 35/11]
[9/35, 10/3, 1/10, 5929/2, 9/11]
[9/35, 10/3, 1/10, 65219/2, 3/11]
[9/35, 10/3, 1/10, 7007/2, 3/143]
[9/35, 10/3, 1/10, 77/2, 1029/11]
[9/35, 10/3, 1/10, 77/2, 12/77]
[9/35, 10/3, 1/10, 77/2, 147/11]
[9/35, 10/3, 1/10, 77/2, 1715/11]
[9/35, 10/3, 1/10, 77/2, 189/11]
[9/35, 10/3, 1/10, 77/2, 21/11, 1/5]
[9/35, 10/3, 1/10, 77/2, 21/11, 1/7]
[9/35, 10/3, 1/10, 77/2, 21/11]
[9/35, 10/3, 1/10, 77/2, 210/11]
[9/35, 10/3, 1/10, 77/2, 245/11]
[9/35, 10/3, 1/10, 77/2, 441/11]
[9/35, 10/3, 1/10, 77/2, 490/11]
[9/35, 10/3, 1/10, 77/2, 63/11]
[9/35, 10/3, 1/10, 77/2, 70/11]
[9/35, 10/3, 1/10, 77/2, 735/11]
[9/35, 10/3, 1/10, 847/2, 147/11]
[9/35, 10/3, 1/10, 847/2, 21/11]
[9/35, 10/3, 1/10, 847/2, 21/121]
[9/35, 10/3, 1/10, 847/2, 245/11]
[9/35, 10/3, 1/10, 847/2, 6/121]
[9/35, 10/3, 1/10, 847/2, 63/11]
[9/35, 10/3, 1/10, 847/2, 70/11]
[9/35, 10/3, 1/10, 9317/2, 21/11]
[9/35, 10/3, 1/100, 343/2, 3/7]
[9/35, 10/3, 1/100, 343/2, 5/7]
[9/35, 10/3, 1/110, 1/5, 77/2, 5/11]
[9/35, 10/3, 1/110, 847/2, 21/11]
[9/35, 10/3, 1/1250, 49/2, 5/7]
[9/35, 10/3, 1/1250, 7/2, 10/7]
[9/35, 10/3, 1/1250, 7/2, 15/7]
[9/35, 10/3, 1/1250, 7/2, 3/7]
[9/35, 10/3, 1/1250, 77/2, 3/11]
[9/35, 10/3, 1/1250, 77/2, 5/11]
[9/35, 10/3, 1/143, 11/5, 3/13, 91/2]
[9/35, 10/3, 1/143, 11/5, 91/2, 3/13]
[9/35, 10/3, 1/143, 3/11, 13/5, 77/2]
[9/35, 10/3, 1/250, 343/2, 5/7]
[9/35, 10/3, 1/250, 49/2, 15/7]
[9/35, 10/3, 1/250, 49/2, 3/49]
[9/35, 10/3, 1/250, 49/2, 5/7]
[9/35, 10/3, 1/250, 539/2, 3/11]
[9/35, 10/3, 1/250, 539/2, 5/11]
[9/35, 10/3, 1/250, 7/2, 1/5, 3/7]
[9/35, 10/3, 1/250, 7/2, 10/7]
[9/35, 10/3, 1/250, 7/2, 3/7, 1/5]
[9/35, 10/3, 1/250, 7/2, 3/7]
[9/35, 10/3, 1/250, 77/2, 10/11]
[9/35, 10/3, 1/250, 77/2, 15/11]
[9/35, 10/3, 1/250, 77/2, 21/11]
[9/35, 10/3, 1/250, 77/2, 3/11]
[9/35, 10/3, 1/250, 77/2, 3/77]
[9/35, 10/3, 1/250, 77/2, 35/11]
[9/35, 10/3, 1/250, 77/2, 5/11]
[9/35, 10/3, 1/250, 847/2, 5/11]
[9/35, 10/3, 1/2500, 7/2, 3/7]
[9/35, 10/3, 1/2750, 77/2, 3/7]
[9/35, 10/3, 1/2750, 77/2, 5/11]
[9/35, 10/3, 1/50, 1001/2, 3/143]
[9/35, 10/3, 1/50, 2401/2, 5/7]
[9/35, 10/3, 1/50, 343/2, 15/7]
[9/35, 10/3, 1/50, 343/2, 25/7]
[9/35, 10/3, 1/50, 343/2, 3/49]
[9/35, 10/3, 1/50, 343/2, 5/7]
[9/35, 10/3, 1/50, 3773/2, 3/11]
[9/35, 10/3, 1/50, 3773/2, 5/11]
[9/35, 10/3, 1/50, 539/2, 15/11]
[9/35, 10/3, 1/50, 539/2, 21/11]
[9/35, 10/3, 1/50, 539/2, 25/11]
[9/35, 10/3, 1/50, 539/2, 3/77]
[9/35, 10/3, 1/50, 539/2, 35/11]
[9/35, 10/3, 1/50, 77/2, 10/11]
[9/35, 10/3, 1/50, 77/2, 105/11]
[9/35, 10/3, 1/50, 77/2, 147/11]
[9/35, 10/3, 1/50, 77/2, 15/11]
[9/35, 10/3, 1/50, 77/2, 175/11]
[9/35, 10/3, 1/50, 77/2, 21/11]
[9/35, 10/3, 1/50, 77/2, 245/11]
[9/35, 10/3, 1/50, 77/2, 3/11, 1/5]
[9/35, 10/3, 1/50, 77/2, 3/11, 1/7]
